Time (s),ax,ay,az,gx,gy,gz
6.403671289,5.134950161,-9.162000656,1.872000098,0.2510749996,0.01993750036,-0.08415000141
6.423671289,5.134950161,-9.162000656,1.872000098,0.2510749996,0.01993750036,-0.08415000141
6.443671289,5.134950161,-9.162000656,1.872000098,0.2510749996,0.01993750036,-0.08415000141
6.463671289,5.134950161,-9.162000656,1.872000098,0.2510749996,0.01993750036,-0.08415000141
6.483671289,5.134950161,-9.162000656,1.872000098,0.2510749996,0.01993750036,-0.08415000141
6.503671289,4.56000042,-9.697950363,0.2629500031,-0.5928999782,-1.005125046,-1.433437467
6.523671289,4.56000042,-9.697950363,0.2629500031,-0.5928999782,-1.005125046,-1.433437467
6.543671289,5.097000122,-10.13895035,2.656950235,0.1449249983,-1.111137509,-1.281912446
6.563671289,5.097000122,-10.13895035,2.656950235,0.1449249983,-1.111137509,-1.281912446
6.583671289,5.097000122,-10.13895035,2.656950235,0.1449249983,-1.111137509,-1.281912446
6.603671289,5.097000122,-10.13895035,2.656950235,0.1449249983,-1.111137509,-1.281912446
6.623671289,5.097000122,-10.13895035,2.656950235,0.1449249983,-1.111137509,-1.281912446
6.643671289,8.505000114,-11.95800018,-3.277950048,0.4350500107,-0.9917874932,-0.7936499715
6.663671289,8.505000114,-11.95800018,-3.277950048,0.4350500107,-0.9917874932,-0.7936499715
6.683671289,5.824050426,-12.36000061,0.2629500031,-3.702600002,1.590324998,-0.6227374673
6.703671289,5.824050426,-12.36000061,0.2629500031,-3.702600002,1.590324998,-0.6227374673
6.723671289,5.824050426,-12.36000061,0.2629500031,-3.702600002,1.590324998,-0.6227374673
6.743671289,1.669050097,-10.48305035,3.921000242,-1.442100048,0.7998374701,-0.2903999984
6.763671289,1.669050097,-10.48305035,3.921000242,-1.442100048,0.7998374701,-0.2903999984
6.783671289,1.669050097,-10.48305035,3.921000242,-1.442100048,0.7998374701,-0.2903999984
6.803671289,1.669050097,-10.48305035,3.921000242,-1.442100048,0.7998374701,-0.2903999984
6.823671289,1.669050097,-10.48305035,3.921000242,-1.442100048,0.7998374701,-0.2903999984
6.843671289,1.669050097,-10.48305035,3.921000242,-1.442100048,0.7998374701,-0.2903999984
6.863671289,1.669050097,-10.48305035,3.921000242,-1.442100048,0.7998374701,-0.2903999984
6.883671289,0.2140500098,-7.266000271,1.52700007,-1.018187523,1.785437465,1.932974935
6.903671289,0.2140500098,-7.266000271,1.52700007,-1.018187523,1.785437465,1.932974935
6.923671289,0.2140500098,-7.266000271,1.52700007,-1.018187523,1.785437465,1.932974935
6.943671289,0.2140500098,-7.266000271,1.52700007,-1.018187523,1.785437465,1.932974935
6.963671289,0.2140500098,-7.266000271,1.52700007,-1.018187523,1.785437465,1.932974935
6.983671289,0.8260500431,-6.232050419,1.813950062,0.3419624865,0.9906874895,1.525149941
7.003671289,0.8260500431,-6.232050419,1.813950062,0.3419624865,0.9906874895,1.525149941
7.023671289,0.3090000153,-5.007000446,0.8950500488,-0.02859999985,0.9948124886,0.8612999916
7.043671289,0.3090000153,-5.007000446,0.8950500488,-0.02859999985,0.9948124886,0.8612999916
7.063671289,0.3090000153,-5.007000446,0.8950500488,-0.02859999985,0.9948124886,0.8612999916
7.083671289,0.3090000153,-5.007000446,0.8950500488,-0.02859999985,0.9948124886,0.8612999916
7.103671289,0.3090000153,-5.007000446,0.8950500488,-0.02859999985,0.9948124886,0.8612999916
7.123671289,6.781950474,-10.02405071,-6.304050446,0.1595000029,0.5467000008,-0.5160375237
7.143671289,6.781950474,-10.02405071,-6.304050446,0.1595000029,0.5467000008,-0.5160375237
7.163671289,6.781950474,-10.02405071,-6.304050446,0.1595000029,0.5467000008,-0.5160375237
7.183671289,6.781950474,-10.02405071,-6.304050446,0.1595000029,0.5467000008,-0.5160375237
7.203671289,6.781950474,-10.02405071,-6.304050446,0.1595000029,0.5467000008,-0.5160375237
7.223671289,11.93295097,-5.811000347,-1.630950093,-0.8186749816,0.4668124914,-3.221212387
7.243671289,11.93295097,-5.811000347,-1.630950093,-0.8186749816,0.4668124914,-3.221212387
7.263671289,11.93295097,-5.811000347,-1.630950093,-0.8186749816,0.4668124914,-3.221212387
7.283671289,11.93295097,-5.811000347,-1.630950093,-0.8186749816,0.4668124914,-3.221212387
7.303671289,11.93295097,-5.811000347,-1.630950093,-0.8186749816,0.4668124914,-3.221212387
7.323671289,0.538950026,-9.028050423,3.193050146,-0.6095374823,1.079512477,-0.7423624992
7.343671289,0.538950026,-9.028050423,3.193050146,-0.6095374823,1.079512477,-0.7423624992
7.363671289,0.538950026,-9.028050423,3.193050146,-0.6095374823,1.079512477,-0.7423624992
7.383671289,0.538950026,-9.028050423,3.193050146,-0.6095374823,1.079512477,-0.7423624992
7.403671289,-2.734050035,-9.889950752,3.49905014,1.946312547,0.4963749945,1.139325023
7.423671289,-2.734050035,-9.889950752,3.49905014,1.946312547,0.4963749945,1.139325023
7.443671289,-2.734050035,-9.889950752,3.49905014,1.946312547,0.4963749945,1.139325023
7.463671289,-0.6280500293,-9.775050163,1.968000054,1.873162508,0.7609249949,3.297524929
7.483671289,-0.6280500293,-9.775050163,1.968000054,1.873162508,0.7609249949,3.297524929
7.503671289,-0.6280500293,-9.775050163,1.968000054,1.873162508,0.7609249949,3.297524929
7.523671289,-0.6280500293,-9.775050163,1.968000054,1.873162508,0.7609249949,3.297524929
7.543671289,-0.6280500293,-9.775050163,1.968000054,1.873162508,0.7609249949,3.297524929
7.563671289,3.373050213,-8.414999962,3.67200017,0.4973374903,0.6011499763,1.832737446
7.583671289,3.373050213,-8.414999962,3.67200017,0.4973374903,0.6011499763,1.832737446
7.603671289,3.373050213,-8.414999962,3.67200017,0.4973374903,0.6011499763,1.832737446
7.623671289,3.373050213,-8.414999962,3.67200017,0.4973374903,0.6011499763,1.832737446
7.643671289,3.373050213,-8.414999962,3.67200017,0.4973374903,0.6011499763,1.832737446
7.663671289,3.373050213,-8.414999962,3.67200017,0.4973374903,0.6011499763,1.832737446
7.683671289,3.373050213,-8.414999962,3.67200017,0.4973374903,0.6011499763,1.832737446
7.703671289,4.444950104,-7.956000328,-1.057050109,-0.6780124903,0.2180749923,-2.2026124
7.723671289,4.444950104,-7.956000328,-1.057050109,-0.6780124903,0.2180749923,-2.2026124
7.743671289,4.618050098,-10.27305031,1.125,-0.692312479,0.4922499955,-1.947549939
7.763671289,4.618050098,-10.27305031,1.125,-0.692312479,0.4922499955,-1.947549939
7.783671289,4.618050098,-10.27305031,1.125,-0.692312479,0.4922499955,-1.947549939
7.803671289,4.33095026,-10.7320509,2.025000095,-0.3068999946,0.5858874917,-1.310237527
7.823671289,4.33095026,-10.7320509,2.025000095,-0.3068999946,0.5858874917,-1.310237527
7.843671289,4.33095026,-10.7320509,2.025000095,-0.3068999946,0.5858874917,-1.310237527
7.863671289,4.33095026,-10.7320509,2.025000095,-0.3068999946,0.5858874917,-1.310237527
7.883671289,4.33095026,-10.7320509,2.025000095,-0.3068999946,0.5858874917,-1.310237527
7.903671289,4.33095026,-10.7320509,2.025000095,-0.3068999946,0.5858874917,-1.310237527
7.923671289,4.33095026,-10.7320509,2.025000095,-0.3068999946,0.5858874917,-1.310237527
7.943671289,6.283950329,-10.19595051,1.738050103,-2.332824945,1.965012431,-0.1688500047
7.963671289,6.283950329,-10.19595051,1.738050103,-2.332824945,1.965012431,-0.1688500047
7.983671289,6.283950329,-10.19595051,1.738050103,-2.332824945,1.965012431,-0.1688500047
8.003671289,6.283950329,-10.19595051,1.738050103,-2.332824945,1.965012431,-0.1688500047
8.023671289,6.283950329,-10.19595051,1.738050103,-2.332824945,1.965012431,-0.1688500047
8.043671289,2.914050102,-17.10900116,2.254950047,0.5741999745,-0.5729625225,0.2389750034
8.063671289,2.914050102,-17.10900116,2.254950047,0.5741999745,-0.5729625225,0.2389750034
8.083671289,1.036949992,-7.305000305,-8.218950272,0.9230374694,-1.288650036,0.8057500124
8.103671289,1.036949992,-7.305000305,-8.218950272,0.9230374694,-1.288650036,0.8057500124
8.123671289,1.036949992,-7.305000305,-8.218950272,0.9230374694,-1.288650036,0.8057500124
8.143671289,1.036949992,-7.305000305,-8.218950272,0.9230374694,-1.288650036,0.8057500124
8.163671289,1.036949992,-7.305000305,-8.218950272,0.9230374694,-1.288650036,0.8057500124
8.183671289,2.454000235,-7.687050343,1.068000078,1.459287524,-1.216737509,1.50150001
8.203671289,2.454000235,-7.687050343,1.068000078,1.459287524,-1.216737509,1.50150001
8.223671289,2.454000235,-7.687050343,1.068000078,1.459287524,-1.216737509,1.50150001
8.243671289,2.454000235,-7.687050343,1.068000078,1.459287524,-1.216737509,1.50150001
8.263671289,2.454000235,-7.687050343,1.068000078,1.459287524,-1.216737509,1.50150001
8.283671289,-0.9540000558,-5.715000153,0.6079500318,-0.1142624989,-0.1681624949,0.8808249831
8.303671289,-0.9540000558,-5.715000153,0.6079500318,-0.1142624989,-0.1681624949,0.8808249831
8.323671289,-0.9540000558,-5.715000153,0.6079500318,-0.1142624989,-0.1681624949,0.8808249831
8.343671289,-0.9540000558,-5.715000153,0.6079500318,-0.1142624989,-0.1681624949,0.8808249831
8.363671289,-0.9540000558,-5.715000153,0.6079500318,-0.1142624989,-0.1681624949,0.8808249831
8.383671289,10.15200043,-11.13405037,-7.58700037,-0.821562469,0.1666499972,-0.253962487
8.403671289,10.15200043,-11.13405037,-7.58700037,-0.821562469,0.1666499972,-0.253962487
8.423671289,14.86305046,-11.49795055,-4.00605011,-1.970237494,0.275274992,-2.024137497
8.443671289,14.86305046,-11.49795055,-4.00605011,-1.970237494,0.275274992,-2.024137497
8.463671289,10.72605038,-6.787050247,-0.6930000186,-1.553475022,0.4457750022,-2.686199903
8.483671289,10.72605038,-6.787050247,-0.6930000186,-1.553475022,0.4457750022,-2.686199903
8.503671289,10.72605038,-6.787050247,-0.6930000186,-1.553475022,0.4457750022,-2.686199903
8.523671289,3.373050213,-15.09795094,-2.551050186,-1.134374976,0.3962749839,-1.542199969
8.543671289,3.373050213,-15.09795094,-2.551050186,-1.134374976,0.3962749839,-1.542199969
8.563671289,3.373050213,-15.09795094,-2.551050186,-1.134374976,0.3962749839,-1.542199969
8.583671289,3.373050213,-15.09795094,-2.551050186,-1.134374976,0.3962749839,-1.542199969
8.603671289,3.373050213,-15.09795094,-2.551050186,-1.134374976,0.3962749839,-1.542199969
8.623671289,-0.7810500264,-5.887050152,2.236050129,1.039087534,-0.3077250123,-0.2186249942
8.643671289,-0.7810500264,-5.887050152,2.236050129,1.039087534,-0.3077250123,-0.2186249942
8.663671289,0.7500000596,-10.80900097,4.897050381,2.121487379,-0.7842999697,1.234612465
8.683671289,0.7500000596,-10.80900097,4.897050381,2.121487379,-0.7842999697,1.234612465
8.703671289,0.7500000596,-10.80900097,4.897050381,2.121487379,-0.7842999697,1.234612465
8.723671289,0.7500000596,-10.80900097,4.897050381,2.121487379,-0.7842999697,1.234612465
8.743671289,0.7500000596,-10.80900097,4.897050381,2.121487379,-0.7842999697,1.234612465
8.763671289,1.189950109,-8.836050034,-6.226950169,1.656324983,-0.4926624894,2.180887461
8.783671289,1.189950109,-8.836050034,-6.226950169,1.656324983,-0.4926624894,2.180887461
8.803671289,3.39195013,-8.664000511,2.254950047,-0.007699999958,-0.3326124847,1.273387551
8.823671289,3.39195013,-8.664000511,2.254950047,-0.007699999958,-0.3326124847,1.273387551
8.843671289,3.39195013,-8.664000511,2.254950047,-0.007699999958,-0.3326124847,1.273387551
8.863671289,4.618050098,-8.875050545,3.270000219,0.3641000092,-0.5619624853,0.3837625086
8.883671289,4.618050098,-8.875050545,3.270000219,0.3641000092,-0.5619624853,0.3837625086
8.903671289,4.618050098,-8.875050545,3.270000219,0.3641000092,-0.5619624853,0.3837625086
8.923671289,4.618050098,-8.875050545,3.270000219,0.3641000092,-0.5619624853,0.3837625086
8.943671289,4.618050098,-8.875050545,3.270000219,0.3641000092,-0.5619624853,0.3837625086
8.963671289,4.618050098,-8.875050545,3.270000219,0.3641000092,-0.5619624853,0.3837625086
8.983671289,4.618050098,-8.875050545,3.270000219,0.3641000092,-0.5619624853,0.3837625086
9.003671289,3.373050213,-10.63605022,0.01395000052,-0.5112249851,-0.1721500009,-1.132449985
9.023671289,3.373050213,-10.63605022,0.01395000052,-0.5112249851,-0.1721500009,-1.132449985
9.043671289,3.373050213,-10.63605022,0.01395000052,-0.5112249851,-0.1721500009,-1.132449985
9.063671289,3.373050213,-10.63605022,0.01395000052,-0.5112249851,-0.1721500009,-1.132449985
9.083671289,3.373050213,-10.63605022,0.01395000052,-0.5112249851,-0.1721500009,-1.132449985
9.103671289,4.636950016,-10.80900097,1.623000026,0.1088999957,-0.360937506,-0.2400749922
9.123671289,4.636950016,-10.80900097,1.623000026,0.1088999957,-0.360937506,-0.2400749922
9.143671289,4.636950016,-10.80900097,1.623000026,0.1088999957,-0.360937506,-0.2400749922
9.163671289,4.636950016,-10.80900097,1.623000026,0.1088999957,-0.360937506,-0.2400749922
9.183671289,4.636950016,-10.80900097,1.623000026,0.1088999957,-0.360937506,-0.2400749922
9.203671289,9.232950211,-10.17705059,-2.608050108,-0.8958125114,0.5744749904,-0.5171374679
9.223671289,9.232950211,-10.17705059,-2.608050108,-0.8958125114,0.5744749904,-0.5171374679
9.243671289,3.69900012,-8.722050667,3.882000208,-0.3036000133,-0.1704999954,-0.7649124861
9.263671289,3.69900012,-8.722050667,3.882000208,-0.3036000133,-0.1704999954,-0.7649124861
9.283671289,3.69900012,-8.722050667,3.882000208,-0.3036000133,-0.1704999954,-0.7649124861
9.303671289,3.69900012,-8.722050667,3.882000208,-0.3036000133,-0.1704999954,-0.7649124861
9.323671289,3.69900012,-8.722050667,3.882000208,-0.3036000133,-0.1704999954,-0.7649124861
9.343671289,0.807000041,-10.82805061,3.211950064,1.299374938,-1.978487492,0.4045250118
9.363671289,0.807000041,-10.82805061,3.211950064,1.299374938,-1.978487492,0.4045250118
9.383671289,0.807000041,-10.82805061,3.211950064,1.299374938,-1.978487492,0.4045250118
9.403671289,0.807000041,-10.82805061,3.211950064,1.299374938,-1.978487492,0.4045250118
9.423671289,0.807000041,-10.82805061,3.211950064,1.299374938,-1.978487492,0.4045250118
9.443671289,2.454000235,-8.281050682,2.69505024,0.9264749885,-0.4504500031,1.326050043
9.463671289,2.454000235,-8.281050682,2.69505024,0.9264749885,-0.4504500031,1.326050043
9.483671289,3.852000237,-7.534050465,0.8950500488,0.8320124745,-0.1639000028,1.338287473
9.503671289,3.852000237,-7.534050465,0.8950500488,0.8320124745,-0.1639000028,1.338287473
9.523671289,3.852000237,-7.534050465,0.8950500488,0.8320124745,-0.1639000028,1.338287473
9.543671289,3.852000237,-7.534050465,0.8950500488,0.8320124745,-0.1639000028,1.338287473
9.563671289,3.852000237,-7.534050465,0.8950500488,0.8320124745,-0.1639000028,1.338287473
9.583671289,-1.450950027,-6.652950287,-1.191000104,-0.434224993,0.2327875048,0.2751374841
9.603671289,-1.450950027,-6.652950287,-1.191000104,-0.434224993,0.2327875048,0.2751374841
9.623671289,-1.450950027,-6.652950287,-1.191000104,-0.434224993,0.2327875048,0.2751374841
9.643671289,-1.450950027,-6.652950287,-1.191000104,-0.434224993,0.2327875048,0.2751374841
9.663671289,-1.450950027,-6.652950287,-1.191000104,-0.434224993,0.2327875048,0.2751374841
9.683671289,6.897000313,-8.530050278,-1.114050031,-2.207149982,-0.003437499981,-0.4393124878
9.703671289,6.897000313,-8.530050278,-1.114050031,-2.207149982,-0.003437499981,-0.4393124878
9.723671289,13.29195023,-10.31100082,-0.3289500177,-2.335712433,-0.05692499876,-1.172875047
9.743671289,13.29195023,-10.31100082,-0.3289500177,-2.335712433,-0.05692499876,-1.172875047
9.763671289,13.29195023,-10.31100082,-0.3289500177,-2.335712433,-0.05692499876,-1.172875047
9.783671289,13.29195023,-10.31100082,-0.3289500177,-2.335712433,-0.05692499876,-1.172875047
9.803671289,13.29195023,-10.31100082,-0.3289500177,-2.335712433,-0.05692499876,-1.172875047
9.823671289,4.138950348,-14.58105087,-3.277950048,0.180812493,-0.9487500191,-1.982200027
9.843671289,4.138950348,-14.58105087,-3.277950048,0.180812493,-0.9487500191,-1.982200027
9.863671289,0.2899500132,-7.668000221,1.431000113,0.8043749928,-0.7529500127,-1.009387493
9.883671289,0.2899500132,-7.668000221,1.431000113,0.8043749928,-0.7529500127,-1.009387493
9.903671289,0.2899500132,-7.668000221,1.431000113,0.8043749928,-0.7529500127,-1.009387493
9.923671289,-1.987950087,-6.748950481,3.307950258,1.901899934,-0.5095750093,-0.03423750028
9.943671289,-1.987950087,-6.748950481,3.307950258,1.901899934,-0.5095750093,-0.03423750028
9.963671289,-1.987950087,-6.748950481,3.307950258,1.901899934,-0.5095750093,-0.03423750028
9.983671289,-1.987950087,-6.748950481,3.307950258,1.901899934,-0.5095750093,-0.03423750028
10.00367129,-1.987950087,-6.748950481,3.307950258,1.901899934,-0.5095750093,-0.03423750028
10.02367129,0.2899500132,-10.04295063,2.082000017,1.597749949,1.071949959,3.0240376
10.04367129,0.2899500132,-10.04295063,2.082000017,1.597749949,1.071949959,3.0240376
10.06367129,2.071050167,-9.142950058,-7.702050209,1.25592494,0.6543624997,2.648937464
10.08367129,2.071050167,-9.142950058,-7.702050209,1.25592494,0.6543624997,2.648937464
10.10367129,2.071050167,-9.142950058,-7.702050209,1.25592494,0.6543624997,2.648937464
10.12367129,2.071050167,-9.142950058,-7.702050209,1.25592494,0.6543624997,2.648937464
10.14367129,2.071050167,-9.142950058,-7.702050209,1.25592494,0.6543624997,2.648937464
10.16367129,4.675050259,-8.970000267,3.652950287,0.05004999787,-0.3752374947,0.4618625045
10.18367129,4.675050259,-8.970000267,3.652950287,0.05004999787,-0.3752374947,0.4618625045
10.20367129,4.675050259,-8.970000267,3.652950287,0.05004999787,-0.3752374947,0.4618625045
10.22367129,4.675050259,-8.970000267,3.652950287,0.05004999787,-0.3752374947,0.4618625045
10.24367129,4.675050259,-8.970000267,3.652950287,0.05004999787,-0.3752374947,0.4618625045
10.26367129,4.081950188,-9.411000252,-2.09100008,-0.9662125111,-1.415837526,-1.510025024
10.28367129,4.081950188,-9.411000252,-2.09100008,-0.9662125111,-1.415837526,-1.510025024
10.30367129,3.679950237,-10.15800095,0.7609500289,-0.545050025,-1.795750022,-1.392187476
10.32367129,3.679950237,-10.15800095,0.7609500289,-0.545050025,-1.795750022,-1.392187476
10.34367129,3.679950237,-10.15800095,0.7609500289,-0.545050025,-1.795750022,-1.392187476
10.36367129,3.679950237,-10.15800095,0.7609500289,-0.545050025,-1.795750022,-1.392187476
10.38367129,3.679950237,-10.15800095,0.7609500289,-0.545050025,-1.795750022,-1.392187476
10.40367129,4.38795042,-11.23005009,1.776000142,0.7666999698,-1.551550031,-0.2844874859
10.42367129,4.38795042,-11.23005009,1.776000142,0.7666999698,-1.551550031,-0.2844874859
10.44367129,4.38795042,-11.23005009,1.776000142,0.7666999698,-1.551550031,-0.2844874859
10.46367129,4.38795042,-11.23005009,1.776000142,0.7666999698,-1.551550031,-0.2844874859
10.48367129,4.38795042,-11.23005009,1.776000142,0.7666999698,-1.551550031,-0.2844874859
10.50367129,7.987950325,-10.42605019,-1.134000063,-0.2644124925,-0.9519125223,-0.2487374991
10.52367129,7.987950325,-10.42605019,-1.134000063,-0.2644124925,-0.9519125223,-0.2487374991
10.54367129,3.105000257,-9.622050285,3.613950253,0.1704999954,-1.171087503,-0.4222624898
10.56367129,3.105000257,-9.622050285,3.613950253,0.1704999954,-1.171087503,-0.4222624898
10.58367129,3.105000257,-9.622050285,3.613950253,0.1704999954,-1.171087503,-0.4222624898
10.60367129,3.105000257,-9.622050285,3.613950253,0.1704999954,-1.171087503,-0.4222624898
10.62367129,3.105000257,-9.622050285,3.613950253,0.1704999954,-1.171087503,-0.4222624898
10.64367129,1.381950021,-10.08105087,2.293050051,0.03657500073,0.5152124763,0.4107125103
10.66367129,1.381950021,-10.08105087,2.293050051,0.03657500073,0.5152124763,0.4107125103
10.68367129,1.381950021,-10.08105087,2.293050051,0.03657500073,0.5152124763,0.4107125103
10.70367129,1.381950021,-10.08105087,2.293050051,0.03657500073,0.5152124763,0.4107125103
10.72367129,1.381950021,-10.08105087,2.293050051,0.03657500073,0.5152124763,0.4107125103
10.74367129,2.301000118,-7.783050537,1.105949998,0.09996250272,1.586612463,1.065212488
10.76367129,2.301000118,-7.783050537,1.105949998,0.09996250272,1.586612463,1.065212488
10.78367129,2.779950142,-7.132050514,1.240050077,0.2186249942,1.364549994,0.9307374954
10.78367129,2.779950142,-7.132050514,1.240050077,0.2186249942,1.364549994,0.9307374954
10.82367129,2.779950142,-7.132050514,1.240050077,0.2186249942,1.364549994,0.9307374954
10.84367129,2.779950142,-7.132050514,1.240050077,0.2186249942,1.364549994,0.9307374954
10.86367129,2.779950142,-7.132050514,1.240050077,0.2186249942,1.364549994,0.9307374954
10.88367129,1.899000049,-7.342950344,-1.171950102,-0.7955750227,0.7084000111,0.02158750035
10.90367129,1.899000049,-7.342950344,-1.171950102,-0.7955750227,0.7084000111,0.02158750035
10.92367129,1.899000049,-7.342950344,-1.171950102,-0.7955750227,0.7084000111,0.02158750035
10.94367129,1.899000049,-7.342950344,-1.171950102,-0.7955750227,0.7084000111,0.02158750035
