"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.943671289E0,3.480000198E-1,-9.430050850E0,-2.295000106E-2
2.963671289E0,3.480000198E-1,-9.430050850E0,-2.295000106E-2
2.983671289E0,9.990000725E-1,-9.813000679E0,1.297050118E0
3.003671289E0,9.990000725E-1,-9.813000679E0,1.297050118E0
3.023671289E0,-1.030050039E0,-1.101900005E1,-1.669950128E0
3.043671289E0,-1.030050039E0,-1.101900005E1,-1.669950128E0
3.063671289E0,-1.030050039E0,-1.101900005E1,-1.669950128E0
3.083671289E0,-1.030050039E0,-1.101900005E1,-1.669950128E0
3.103671289E0,-1.030050039E0,-1.101900005E1,-1.669950128E0
3.123671289E0,8.260500431E-1,-9.391950607E0,2.629500031E-1
3.143671289E0,8.260500431E-1,-9.391950607E0,2.629500031E-1
3.163671289E0,7.690500617E-1,-9.295950890E0,1.776000142E0
3.183671289E0,7.690500617E-1,-9.295950890E0,1.776000142E0
3.203671289E0,7.690500617E-1,-9.295950890E0,1.776000142E0
3.223671289E0,1.899000049E0,-1.048305035E1,2.101950169E0
3.243671289E0,1.899000049E0,-1.048305035E1,2.101950169E0
3.263671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.283671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.303671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.323671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.343671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.363671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.383671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.403671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.423671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.443671289E0,2.683950186E0,-1.002405071E1,1.221000075E0
3.463671289E0,2.818050146E0,-8.779050827E0,1.738050103E0
3.483671289E0,2.818050146E0,-8.779050827E0,1.738050103E0
3.503671289E0,3.756000280E0,-9.411000252E0,1.393050075E0
3.523671289E0,3.756000280E0,-9.411000252E0,1.393050075E0
3.543671289E0,3.756000280E0,-9.411000252E0,1.393050075E0
3.563671289E0,3.756000280E0,-9.411000252E0,1.393050075E0
3.583671289E0,3.756000280E0,-9.411000252E0,1.393050075E0
3.603671289E0,4.081950188E0,-9.105000496E0,1.240050077E0
3.623671289E0,4.081950188E0,-9.105000496E0,1.240050077E0
3.643671289E0,4.081950188E0,-9.105000496E0,1.240050077E0
3.663671289E0,4.081950188E0,-9.105000496E0,1.240050077E0
3.683671289E0,4.081950188E0,-9.105000496E0,1.240050077E0
3.703671289E0,2.818050146E0,-9.065999985E0,1.411950111E0
3.723671289E0,2.818050146E0,-9.065999985E0,1.411950111E0
3.743671289E0,2.818050146E0,-9.065999985E0,1.411950111E0
3.763671289E0,2.818050146E0,-9.065999985E0,1.411950111E0
3.783671289E0,2.818050146E0,-9.065999985E0,1.411950111E0
3.803671289E0,2.932950258E0,-8.950950623E0,-2.295000106E-2
3.823671289E0,2.932950258E0,-8.950950623E0,-2.295000106E-2
3.843671289E0,3.814050198E0,-9.373050690E0,9.910500646E-1
3.863671289E0,3.814050198E0,-9.373050690E0,9.910500646E-1
3.883671289E0,3.814050198E0,-9.373050690E0,9.910500646E-1
3.903671289E0,3.814050198E0,-9.373050690E0,9.910500646E-1
3.923671289E0,3.814050198E0,-9.373050690E0,9.910500646E-1
3.943671289E0,3.277050257E0,-1.015800095E1,1.680000067E0
3.963671289E0,3.277050257E0,-1.015800095E1,1.680000067E0
3.983671289E0,4.273050308E0,-1.099995041E1,2.293050051E0
4.003671289E0,4.273050308E0,-1.099995041E1,2.293050051E0
4.023671289E0,4.273050308E0,-1.099995041E1,2.293050051E0
4.043671289E0,5.977050304E0,-1.061700058E1,1.929000139E0
4.063671289E0,5.977050304E0,-1.061700058E1,1.929000139E0
4.083671289E0,7.834950447E0,-1.088505077E1,-8.850000501E-1
4.103671289E0,7.834950447E0,-1.088505077E1,-8.850000501E-1
4.123671289E0,7.834950447E0,-1.088505077E1,-8.850000501E-1
4.143671289E0,7.834950447E0,-1.088505077E1,-8.850000501E-1
4.163671289E0,7.834950447E0,-1.088505077E1,-8.850000501E-1
4.183671289E0,1.036949992E0,-9.334050179E0,3.460950136E0
4.203671289E0,1.036949992E0,-9.334050179E0,3.460950136E0
4.223671289E0,1.036949992E0,-9.334050179E0,3.460950136E0
4.243671289E0,1.036949992E0,-9.334050179E0,3.460950136E0
4.263671289E0,1.036949992E0,-9.334050179E0,3.460950136E0
4.283671289E0,2.607000113E0,-1.017705059E1,1.680000067E0
4.303671289E0,2.607000113E0,-1.017705059E1,1.680000067E0
4.323671289E0,2.148000002E0,-8.760000229E0,-1.402050018E0
4.343671289E0,2.148000002E0,-8.760000229E0,-1.402050018E0
4.363671289E0,2.148000002E0,-8.760000229E0,-1.402050018E0
4.383671289E0,2.148000002E0,-8.760000229E0,-1.402050018E0
4.403671289E0,2.148000002E0,-8.760000229E0,-1.402050018E0
4.423671289E0,1.707000136E0,-8.434050560E0,-6.105000153E-2
4.443671289E0,1.707000136E0,-8.434050560E0,-6.105000153E-2
4.463671289E0,1.707000136E0,-8.434050560E0,-6.105000153E-2
4.483671289E0,1.707000136E0,-8.434050560E0,-6.105000153E-2
4.503671289E0,1.707000136E0,-8.434050560E0,-6.105000153E-2
4.523671289E0,2.626050234E0,-5.466000080E0,-8.269500136E-1
4.543671289E0,2.626050234E0,-5.466000080E0,-8.269500136E-1
4.563671289E0,2.626050234E0,-5.466000080E0,-8.269500136E-1
4.583671289E0,2.626050234E0,-5.466000080E0,-8.269500136E-1
4.603671289E0,2.626050234E0,-5.466000080E0,-8.269500136E-1
4.623671289E0,6.379950523E0,-7.381050587E0,-1.324950099E0
4.643671289E0,6.379950523E0,-7.381050587E0,-1.324950099E0
4.663671289E0,8.428950310E0,-9.277050018E0,-3.891000271E0
4.683671289E0,8.428950310E0,-9.277050018E0,-3.891000271E0
4.703671289E0,9.712050438E0,-9.850950241E0,-3.757050276E0
4.723671289E0,9.712050438E0,-9.850950241E0,-3.757050276E0
4.743671289E0,9.712050438E0,-9.850950241E0,-3.757050276E0
4.763671289E0,7.299000263E0,-1.224495029E1,-1.842000127E0
4.783671289E0,7.299000263E0,-1.224495029E1,-1.842000127E0
4.803671289E0,7.299000263E0,-1.224495029E1,-1.842000127E0
4.823671289E0,7.299000263E0,-1.224495029E1,-1.842000127E0
4.843671289E0,7.299000263E0,-1.224495029E1,-1.842000127E0
4.863671289E0,-1.642950058E0,-5.293950081E0,-2.282999992E0
4.883671289E0,-1.642950058E0,-5.293950081E0,-2.282999992E0
4.903671289E0,-8.770500422E-1,-7.744950294E0,3.001950026E0
4.923671289E0,-8.770500422E-1,-7.744950294E0,3.001950026E0
4.943671289E0,-8.770500422E-1,-7.744950294E0,3.001950026E0
4.963671289E0,-8.770500422E-1,-7.744950294E0,3.001950026E0
4.983671289E0,-8.770500422E-1,-7.744950294E0,3.001950026E0
5.003671289E0,1.822050095E0,-1.019595051E1,3.405000269E-2
5.023671289E0,1.822050095E0,-1.019595051E1,3.405000269E-2
5.043671289E0,1.822050095E0,-1.019595051E1,3.405000269E-2
5.063671289E0,1.822050095E0,-1.019595051E1,3.405000269E-2
5.083671289E0,1.822050095E0,-1.019595051E1,3.405000269E-2
5.103671289E0,3.162000179E0,-8.722050667E0,2.311950207E0
5.123671289E0,3.162000179E0,-8.722050667E0,2.311950207E0
5.143671289E0,4.254000187E0,-9.085050583E0,2.140050173E0
5.163671289E0,4.254000187E0,-9.085050583E0,2.140050173E0
5.183671289E0,4.254000187E0,-9.085050583E0,2.140050173E0
5.203671289E0,4.254000187E0,-9.085050583E0,2.140050173E0
5.223671289E0,4.254000187E0,-9.085050583E0,2.140050173E0
5.243671289E0,2.971050024E0,-9.870000839E0,-9.040500522E-1
5.263671289E0,2.971050024E0,-9.870000839E0,-9.040500522E-1
5.283671289E0,4.426050186E0,-1.034895039E1,1.144050002E0
5.303671289E0,4.426050186E0,-1.034895039E1,1.144050002E0
5.323671289E0,4.426050186E0,-1.034895039E1,1.144050002E0
5.343671289E0,5.440950394E0,-1.109595013E1,2.656950235E0
5.363671289E0,5.440950394E0,-1.109595013E1,2.656950235E0
5.383671289E0,5.440950394E0,-1.109595013E1,2.656950235E0
5.403671289E0,5.440950394E0,-1.109595013E1,2.656950235E0
5.423671289E0,5.440950394E0,-1.109595013E1,2.656950235E0
5.443671289E0,9.405000687E0,-1.211100101E1,-7.663050175E0
5.463671289E0,9.405000687E0,-1.211100101E1,-7.663050175E0
5.483671289E0,2.683950186E0,-9.889950752E0,1.623000026E0
5.503671289E0,2.683950186E0,-9.889950752E0,1.623000026E0
5.523671289E0,2.683950186E0,-9.889950752E0,1.623000026E0
5.543671289E0,2.683950186E0,-9.889950752E0,1.623000026E0
5.563671289E0,2.683950186E0,-9.889950752E0,1.623000026E0
5.583671289E0,5.010000467E-1,-1.389195061E1,1.813950062E0
5.603671289E0,5.010000467E-1,-1.389195061E1,1.813950062E0
5.623671289E0,5.010000467E-1,-1.389195061E1,1.813950062E0
5.643671289E0,5.010000467E-1,-1.389195061E1,1.813950062E0
5.663671289E0,5.010000467E-1,-1.389195061E1,1.813950062E0
5.683671289E0,6.919500232E-1,-7.860000610E0,2.331000090E0
5.703671289E0,6.919500232E-1,-7.860000610E0,2.331000090E0
5.723671289E0,1.342950106E0,-5.887050152E0,5.700000525E-1
5.743671289E0,1.342950106E0,-5.887050152E0,5.700000525E-1
5.763671289E0,1.342950106E0,-5.887050152E0,5.700000525E-1
5.783671289E0,1.342950106E0,-5.887050152E0,5.700000525E-1
5.803671289E0,1.342950106E0,-5.887050152E0,5.700000525E-1
5.823671289E0,-8.959500194E-1,-4.528050423E0,1.719000101E0
5.843671289E0,-8.959500194E-1,-4.528050423E0,1.719000101E0
5.863671289E0,-8.959500194E-1,-4.528050423E0,1.719000101E0
5.883671289E0,-8.959500194E-1,-4.528050423E0,1.719000101E0
5.903671289E0,-8.959500194E-1,-4.528050423E0,1.719000101E0
5.923671289E0,1.055400085E1,-1.316400051E1,-7.261050224E0
5.943671289E0,1.055400085E1,-1.316400051E1,-7.261050224E0
5.963671289E0,1.633695030E1,-1.165095043E1,2.464950085E0
5.983671289E0,1.633695030E1,-1.165095043E1,2.464950085E0
6.003671289E0,1.633695030E1,-1.165095043E1,2.464950085E0
6.023671289E0,1.633695030E1,-1.165095043E1,2.464950085E0
6.043671289E0,1.633695030E1,-1.165095043E1,2.464950085E0
6.063671289E0,2.491950035E0,-1.506000042E1,1.315950036E0
6.083671289E0,2.491950035E0,-1.506000042E1,1.315950036E0
6.103671289E0,2.491950035E0,-1.506000042E1,1.315950036E0
6.123671289E0,2.491950035E0,-1.506000042E1,1.315950036E0
6.143671289E0,2.491950035E0,-1.506000042E1,1.315950036E0
6.163671289E0,-2.581050158E0,-6.424050331E0,2.752950191E0
6.183671289E0,-2.581050158E0,-6.424050331E0,2.752950191E0
6.203671289E0,-9.195000678E-2,-1.063605022E1,4.705950260E0
6.223671289E0,-9.195000678E-2,-1.063605022E1,4.705950260E0
6.243671289E0,-9.195000678E-2,-1.063605022E1,4.705950260E0
6.263671289E0,-9.195000678E-2,-1.063605022E1,4.705950260E0
6.283671289E0,-9.195000678E-2,-1.063605022E1,4.705950260E0
6.303671289E0,2.491950035E0,-8.299950600E0,-1.380000114E-1
6.323671289E0,2.491950035E0,-8.299950600E0,-1.380000114E-1
6.343671289E0,2.491950035E0,-8.299950600E0,-1.380000114E-1
6.363671289E0,2.491950035E0,-8.299950600E0,-1.380000114E-1
6.383671289E0,2.491950035E0,-8.299950600E0,-1.380000114E-1
6.403671289E0,5.134950161E0,-9.162000656E0,1.872000098E0
6.423671289E0,5.134950161E0,-9.162000656E0,1.872000098E0
6.443671289E0,5.134950161E0,-9.162000656E0,1.872000098E0
6.463671289E0,5.134950161E0,-9.162000656E0,1.872000098E0
6.483671289E0,5.134950161E0,-9.162000656E0,1.872000098E0
6.503671289E0,4.560000420E0,-9.697950363E0,2.629500031E-1
6.523671289E0,4.560000420E0,-9.697950363E0,2.629500031E-1
6.543671289E0,5.097000122E0,-1.013895035E1,2.656950235E0
6.563671289E0,5.097000122E0,-1.013895035E1,2.656950235E0
6.583671289E0,5.097000122E0,-1.013895035E1,2.656950235E0
6.603671289E0,5.097000122E0,-1.013895035E1,2.656950235E0
6.623671289E0,5.097000122E0,-1.013895035E1,2.656950235E0
6.643671289E0,8.505000114E0,-1.195800018E1,-3.277950048E0
6.663671289E0,8.505000114E0,-1.195800018E1,-3.277950048E0
6.683671289E0,5.824050426E0,-1.236000061E1,2.629500031E-1
6.703671289E0,5.824050426E0,-1.236000061E1,2.629500031E-1
6.723671289E0,5.824050426E0,-1.236000061E1,2.629500031E-1
6.743671289E0,1.669050097E0,-1.048305035E1,3.921000242E0
6.763671289E0,1.669050097E0,-1.048305035E1,3.921000242E0
6.783671289E0,1.669050097E0,-1.048305035E1,3.921000242E0
6.803671289E0,1.669050097E0,-1.048305035E1,3.921000242E0
6.823671289E0,1.669050097E0,-1.048305035E1,3.921000242E0
6.843671289E0,1.669050097E0,-1.048305035E1,3.921000242E0
6.863671289E0,1.669050097E0,-1.048305035E1,3.921000242E0
6.883671289E0,2.140500098E-1,-7.266000271E0,1.527000070E0
6.903671289E0,2.140500098E-1,-7.266000271E0,1.527000070E0
6.923671289E0,2.140500098E-1,-7.266000271E0,1.527000070E0
6.943671289E0,2.140500098E-1,-7.266000271E0,1.527000070E0
6.963671289E0,2.140500098E-1,-7.266000271E0,1.527000070E0
6.983671289E0,8.260500431E-1,-6.232050419E0,1.813950062E0
7.003671289E0,8.260500431E-1,-6.232050419E0,1.813950062E0
7.023671289E0,3.090000153E-1,-5.007000446E0,8.950500488E-1
7.043671289E0,3.090000153E-1,-5.007000446E0,8.950500488E-1
7.063671289E0,3.090000153E-1,-5.007000446E0,8.950500488E-1
7.083671289E0,3.090000153E-1,-5.007000446E0,8.950500488E-1
7.103671289E0,3.090000153E-1,-5.007000446E0,8.950500488E-1
7.123671289E0,6.781950474E0,-1.002405071E1,-6.304050446E0
7.143671289E0,6.781950474E0,-1.002405071E1,-6.304050446E0
7.163671289E0,6.781950474E0,-1.002405071E1,-6.304050446E0
7.183671289E0,6.781950474E0,-1.002405071E1,-6.304050446E0
7.203671289E0,6.781950474E0,-1.002405071E1,-6.304050446E0
7.223671289E0,1.193295097E1,-5.811000347E0,-1.630950093E0
7.243671289E0,1.193295097E1,-5.811000347E0,-1.630950093E0
7.263671289E0,1.193295097E1,-5.811000347E0,-1.630950093E0
7.283671289E0,1.193295097E1,-5.811000347E0,-1.630950093E0
7.303671289E0,1.193295097E1,-5.811000347E0,-1.630950093E0
7.323671289E0,5.389500260E-1,-9.028050423E0,3.193050146E0
7.343671289E0,5.389500260E-1,-9.028050423E0,3.193050146E0
7.363671289E0,5.389500260E-1,-9.028050423E0,3.193050146E0
7.383671289E0,5.389500260E-1,-9.028050423E0,3.193050146E0
7.403671289E0,-2.734050035E0,-9.889950752E0,3.499050140E0
7.423671289E0,-2.734050035E0,-9.889950752E0,3.499050140E0
7.443671289E0,-2.734050035E0,-9.889950752E0,3.499050140E0
7.463671289E0,-6.280500293E-1,-9.775050163E0,1.968000054E0
7.483671289E0,-6.280500293E-1,-9.775050163E0,1.968000054E0
7.503671289E0,-6.280500293E-1,-9.775050163E0,1.968000054E0
7.523671289E0,-6.280500293E-1,-9.775050163E0,1.968000054E0
7.543671289E0,-6.280500293E-1,-9.775050163E0,1.968000054E0
7.563671289E0,3.373050213E0,-8.414999962E0,3.672000170E0
7.583671289E0,3.373050213E0,-8.414999962E0,3.672000170E0
7.603671289E0,3.373050213E0,-8.414999962E0,3.672000170E0
7.623671289E0,3.373050213E0,-8.414999962E0,3.672000170E0
7.643671289E0,3.373050213E0,-8.414999962E0,3.672000170E0
7.663671289E0,3.373050213E0,-8.414999962E0,3.672000170E0
7.683671289E0,3.373050213E0,-8.414999962E0,3.672000170E0
7.703671289E0,4.444950104E0,-7.956000328E0,-1.057050109E0
7.723671289E0,4.444950104E0,-7.956000328E0,-1.057050109E0
7.743671289E0,4.618050098E0,-1.027305031E1,1.125000000E0
7.763671289E0,4.618050098E0,-1.027305031E1,1.125000000E0
7.783671289E0,4.618050098E0,-1.027305031E1,1.125000000E0
7.803671289E0,4.330950260E0,-1.073205090E1,2.025000095E0
7.823671289E0,4.330950260E0,-1.073205090E1,2.025000095E0
7.843671289E0,4.330950260E0,-1.073205090E1,2.025000095E0
7.863671289E0,4.330950260E0,-1.073205090E1,2.025000095E0
7.883671289E0,4.330950260E0,-1.073205090E1,2.025000095E0
7.903671289E0,4.330950260E0,-1.073205090E1,2.025000095E0
7.923671289E0,4.330950260E0,-1.073205090E1,2.025000095E0
7.943671289E0,6.283950329E0,-1.019595051E1,1.738050103E0
7.963671289E0,6.283950329E0,-1.019595051E1,1.738050103E0
7.983671289E0,6.283950329E0,-1.019595051E1,1.738050103E0
8.003671289E0,6.283950329E0,-1.019595051E1,1.738050103E0
8.023671289E0,6.283950329E0,-1.019595051E1,1.738050103E0
8.043671289E0,2.914050102E0,-1.710900116E1,2.254950047E0
8.063671289E0,2.914050102E0,-1.710900116E1,2.254950047E0
8.083671289E0,1.036949992E0,-7.305000305E0,-8.218950272E0
8.103671289E0,1.036949992E0,-7.305000305E0,-8.218950272E0
8.123671289E0,1.036949992E0,-7.305000305E0,-8.218950272E0
8.143671289E0,1.036949992E0,-7.305000305E0,-8.218950272E0
8.163671289E0,1.036949992E0,-7.305000305E0,-8.218950272E0
8.183671289E0,2.454000235E0,-7.687050343E0,1.068000078E0
8.203671289E0,2.454000235E0,-7.687050343E0,1.068000078E0
