"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.636712890E-1,1.930499971E-1,-2.427012444E0,2.154624939E0
7.836712890E-1,1.930499971E-1,-2.427012444E0,2.154624939E0
8.036712890E-1,1.930499971E-1,-2.427012444E0,2.154624939E0
8.236712890E-1,1.930499971E-1,-2.427012444E0,2.154624939E0
8.436712890E-1,1.930499971E-1,-2.427012444E0,2.154624939E0
8.636712890E-1,1.930499971E-1,-2.427012444E0,2.154624939E0
8.836712890E-1,1.930499971E-1,-2.427012444E0,2.154624939E0
9.036712890E-1,1.785300016E0,-3.272774935E0,1.733187437E0
9.236712890E-1,1.785300016E0,-3.272774935E0,1.733187437E0
9.436712890E-1,1.785300016E0,-3.272774935E0,1.733187437E0
9.636712890E-1,1.785300016E0,-3.272774935E0,1.733187437E0
9.836712890E-1,1.785300016E0,-3.272774935E0,1.733187437E0
1.003671289E0,1.302399993E0,-2.763200045E0,7.449749708E-1
1.023671289E0,1.302399993E0,-2.763200045E0,7.449749708E-1
1.043671289E0,1.465749979E0,-2.009424925E0,6.359375119E-1
1.063671289E0,1.465749979E0,-2.009424925E0,6.359375119E-1
1.083671289E0,1.465749979E0,-2.009424925E0,6.359375119E-1
1.103671289E0,1.470562458E0,-1.486925006E0,4.787749946E-1
1.123671289E0,1.470562458E0,-1.486925006E0,4.787749946E-1
1.143671289E0,1.557325006E0,-1.111412525E0,3.902249932E-1
1.163671289E0,1.557325006E0,-1.111412525E0,3.902249932E-1
1.183671289E0,1.820225000E0,-5.784624815E-1,5.461499691E-1
1.203671289E0,1.820225000E0,-5.784624815E-1,5.461499691E-1
1.223671289E0,1.820225000E0,-5.784624815E-1,5.461499691E-1
1.243671289E0,1.981649995E0,-1.321374923E-1,6.595875025E-1
1.263671289E0,1.981649995E0,-1.321374923E-1,6.595875025E-1
1.283671289E0,1.981649995E0,-1.321374923E-1,6.595875025E-1
1.303671289E0,1.981649995E0,-1.321374923E-1,6.595875025E-1
1.323671289E0,1.981649995E0,-1.321374923E-1,6.595875025E-1
1.343671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.363671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.383671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.403671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.423671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.443671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.463671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.483671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.503671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.523671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.543671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.563671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.583671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.603671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.623671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.643671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.663671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.683671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.703671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.723671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.743671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.763671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.783671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.803671289E0,1.451587439E0,-5.128750205E-1,6.833750010E-1
1.823671289E0,-2.199999988E-2,8.470000327E-2,1.548937440E0
1.843671289E0,-2.199999988E-2,8.470000327E-2,1.548937440E0
1.863671289E0,9.336250275E-2,-3.143250048E-1,8.410875201E-1
1.883671289E0,9.336250275E-2,-3.143250048E-1,8.410875201E-1
1.903671289E0,9.336250275E-2,-3.143250048E-1,8.410875201E-1
1.923671289E0,1.017637491E0,5.671874881E-1,4.171749949E-1
1.943671289E0,1.017637491E0,5.671874881E-1,4.171749949E-1
1.963671289E0,4.771249890E-1,8.335250020E-1,7.639499903E-1
1.983671289E0,4.771249890E-1,8.335250020E-1,7.639499903E-1
2.003671289E0,4.771249890E-1,8.335250020E-1,7.639499903E-1
2.023671289E0,4.771249890E-1,8.335250020E-1,7.639499903E-1
2.043671289E0,4.771249890E-1,8.335250020E-1,7.639499903E-1
2.063671289E0,8.263749629E-2,5.185124874E-1,1.175624967E0
2.083671289E0,8.263749629E-2,5.185124874E-1,1.175624967E0
2.103671289E0,8.263749629E-2,5.185124874E-1,1.175624967E0
2.123671289E0,8.263749629E-2,5.185124874E-1,1.175624967E0
2.143671289E0,8.263749629E-2,5.185124874E-1,1.175624967E0
2.163671289E0,-6.514750123E-1,-1.751749963E-1,1.337049961E0
2.183671289E0,-6.514750123E-1,-1.751749963E-1,1.337049961E0
2.203671289E0,-1.933249980E-1,-5.007749796E-1,8.413624763E-1
2.223671289E0,-1.933249980E-1,-5.007749796E-1,8.413624763E-1
2.243671289E0,-1.933249980E-1,-5.007749796E-1,8.413624763E-1
2.263671289E0,-1.933249980E-1,-5.007749796E-1,8.413624763E-1
2.283671289E0,-1.933249980E-1,-5.007749796E-1,8.413624763E-1
2.303671289E0,2.563000023E-1,-1.274625063E-1,2.711499929E-1
2.323671289E0,2.563000023E-1,-1.274625063E-1,2.711499929E-1
2.343671289E0,2.563000023E-1,-1.274625063E-1,2.711499929E-1
2.363671289E0,2.563000023E-1,-1.274625063E-1,2.711499929E-1
2.383671289E0,2.563000023E-1,-1.274625063E-1,2.711499929E-1
2.403671289E0,-4.943124950E-1,1.622499898E-2,3.910500109E-1
2.423671289E0,-4.943124950E-1,1.622499898E-2,3.910500109E-1
2.443671289E0,-7.057874799E-1,1.825999916E-1,5.417500138E-1
2.463671289E0,-7.057874799E-1,1.825999916E-1,5.417500138E-1
2.483671289E0,-7.057874799E-1,1.825999916E-1,5.417500138E-1
2.503671289E0,-7.057874799E-1,1.825999916E-1,5.417500138E-1
2.523671289E0,-7.057874799E-1,1.825999916E-1,5.417500138E-1
2.543671289E0,-8.953999877E-1,4.804250002E-1,6.414374709E-1
2.563671289E0,-8.953999877E-1,4.804250002E-1,6.414374709E-1
2.583671289E0,-8.953999877E-1,4.804250002E-1,6.414374709E-1
2.603671289E0,-8.953999877E-1,4.804250002E-1,6.414374709E-1
2.623671289E0,-8.953999877E-1,4.804250002E-1,6.414374709E-1
2.643671289E0,-8.989750147E-1,1.135337472E0,1.510987520E0
2.663671289E0,-8.989750147E-1,1.135337472E0,1.510987520E0
2.683671289E0,-5.387250185E-1,6.874999963E-3,9.854624867E-1
2.703671289E0,-5.387250185E-1,6.874999963E-3,9.854624867E-1
2.723671289E0,-5.387250185E-1,6.874999963E-3,9.854624867E-1
2.743671289E0,-5.387250185E-1,6.874999963E-3,9.854624867E-1
2.763671289E0,-5.387250185E-1,6.874999963E-3,9.854624867E-1
2.783671289E0,-3.720749915E-1,-1.029875040E0,5.638874769E-1
2.803671289E0,-3.720749915E-1,-1.029875040E0,5.638874769E-1
2.823671289E0,-4.222624898E-1,-1.105224967E0,4.802874923E-1
2.843671289E0,-4.222624898E-1,-1.105224967E0,4.802874923E-1
2.863671289E0,-4.222624898E-1,-1.105224967E0,4.802874923E-1
2.883671289E0,-4.702499881E-2,-1.015025020E0,2.919124961E-1
2.903671289E0,-4.702499881E-2,-1.015025020E0,2.919124961E-1
2.923671289E0,-4.702499881E-2,-1.015025020E0,2.919124961E-1
2.943671289E0,-4.702499881E-2,-1.015025020E0,2.919124961E-1
2.963671289E0,-4.702499881E-2,-1.015025020E0,2.919124961E-1
2.983671289E0,-4.179999977E-2,-2.538250089E-1,8.214250207E-1
3.003671289E0,-4.179999977E-2,-2.538250089E-1,8.214250207E-1
3.023671289E0,2.197249979E-1,-5.658124685E-1,4.842749834E-1
3.043671289E0,2.197249979E-1,-5.658124685E-1,4.842749834E-1
3.063671289E0,2.197249979E-1,-5.658124685E-1,4.842749834E-1
3.083671289E0,2.197249979E-1,-5.658124685E-1,4.842749834E-1
3.103671289E0,2.197249979E-1,-5.658124685E-1,4.842749834E-1
3.123671289E0,-4.353249967E-1,-9.941250086E-1,5.623750016E-2
3.143671289E0,-4.353249967E-1,-9.941250086E-1,5.623750016E-2
3.163671289E0,-2.184875011E-1,-9.794124961E-1,-1.088999957E-1
3.183671289E0,-2.184875011E-1,-9.794124961E-1,-1.088999957E-1
3.203671289E0,-2.184875011E-1,-9.794124961E-1,-1.088999957E-1
3.223671289E0,1.156374961E-1,-6.462500095E-1,-1.526249945E-1
3.243671289E0,1.156374961E-1,-6.462500095E-1,-1.526249945E-1
3.263671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.283671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.303671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.323671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.343671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.363671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.383671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.403671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.423671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.443671289E0,3.184500039E-1,-1.431374997E-1,-3.536500037E-1
3.463671289E0,1.821874976E-1,5.128750205E-1,-6.584874988E-1
3.483671289E0,1.821874976E-1,5.128750205E-1,-6.584874988E-1
3.503671289E0,1.061500013E-1,3.018124998E-1,-6.215000153E-1
3.523671289E0,1.061500013E-1,3.018124998E-1,-6.215000153E-1
3.543671289E0,1.061500013E-1,3.018124998E-1,-6.215000153E-1
3.563671289E0,1.061500013E-1,3.018124998E-1,-6.215000153E-1
3.583671289E0,1.061500013E-1,3.018124998E-1,-6.215000153E-1
3.603671289E0,4.553999901E-1,-2.080374956E-1,-6.833750010E-1
3.623671289E0,4.553999901E-1,-2.080374956E-1,-6.833750010E-1
3.643671289E0,4.553999901E-1,-2.080374956E-1,-6.833750010E-1
3.663671289E0,4.553999901E-1,-2.080374956E-1,-6.833750010E-1
3.683671289E0,4.553999901E-1,-2.080374956E-1,-6.833750010E-1
3.703671289E0,2.908124924E-1,-4.215750098E-1,-4.635125101E-1
3.723671289E0,2.908124924E-1,-4.215750098E-1,-4.635125101E-1
3.743671289E0,2.908124924E-1,-4.215750098E-1,-4.635125101E-1
3.763671289E0,2.908124924E-1,-4.215750098E-1,-4.635125101E-1
3.783671289E0,2.908124924E-1,-4.215750098E-1,-4.635125101E-1
3.803671289E0,-1.579875052E-1,-8.002500236E-2,9.184999764E-2
3.823671289E0,-1.579875052E-1,-8.002500236E-2,9.184999764E-2
3.843671289E0,-3.998500109E-1,1.318625063E-1,2.161500007E-1
3.863671289E0,-3.998500109E-1,1.318625063E-1,2.161500007E-1
3.883671289E0,-3.998500109E-1,1.318625063E-1,2.161500007E-1
3.903671289E0,-3.998500109E-1,1.318625063E-1,2.161500007E-1
3.923671289E0,-3.998500109E-1,1.318625063E-1,2.161500007E-1
3.943671289E0,-1.986874938E-1,1.504250020E-1,7.150000334E-2
3.963671289E0,-1.986874938E-1,1.504250020E-1,7.150000334E-2
3.983671289E0,-8.346249908E-2,1.097249985E-1,-1.168750040E-2
4.003671289E0,-8.346249908E-2,1.097249985E-1,-1.168750040E-2
4.023671289E0,-8.346249908E-2,1.097249985E-1,-1.168750040E-2
4.043671289E0,2.729375064E-1,-1.567500085E-2,-2.238499969E-1
4.063671289E0,2.729375064E-1,-1.567500085E-2,-2.238499969E-1
4.083671289E0,4.351874888E-1,-3.826625049E-1,-5.042124987E-1
4.103671289E0,4.351874888E-1,-3.826625049E-1,-5.042124987E-1
4.123671289E0,4.351874888E-1,-3.826625049E-1,-5.042124987E-1
4.143671289E0,4.351874888E-1,-3.826625049E-1,-5.042124987E-1
4.163671289E0,4.351874888E-1,-3.826625049E-1,-5.042124987E-1
4.183671289E0,-5.190625191E-1,-1.165587544E0,-4.712125063E-1
4.203671289E0,-5.190625191E-1,-1.165587544E0,-4.712125063E-1
4.223671289E0,-5.190625191E-1,-1.165587544E0,-4.712125063E-1
4.243671289E0,-5.190625191E-1,-1.165587544E0,-4.712125063E-1
4.263671289E0,-5.190625191E-1,-1.165587544E0,-4.712125063E-1
4.283671289E0,-2.032250017E-1,7.224249840E-1,3.988874853E-1
4.303671289E0,-2.032250017E-1,7.224249840E-1,3.988874853E-1
4.323671289E0,-6.023874879E-1,1.254687548E0,6.524375081E-1
4.343671289E0,-6.023874879E-1,1.254687548E0,6.524375081E-1
4.363671289E0,-6.023874879E-1,1.254687548E0,6.524375081E-1
4.383671289E0,-6.023874879E-1,1.254687548E0,6.524375081E-1
4.403671289E0,-6.023874879E-1,1.254687548E0,6.524375081E-1
4.423671289E0,2.748624980E-1,2.076662540E0,8.062999845E-1
4.443671289E0,2.748624980E-1,2.076662540E0,8.062999845E-1
4.463671289E0,2.748624980E-1,2.076662540E0,8.062999845E-1
4.483671289E0,2.748624980E-1,2.076662540E0,8.062999845E-1
4.503671289E0,2.748624980E-1,2.076662540E0,8.062999845E-1
4.523671289E0,-1.056275010E0,1.294975042E0,3.327500075E-2
4.543671289E0,-1.056275010E0,1.294975042E0,3.327500075E-2
4.563671289E0,-1.056275010E0,1.294975042E0,3.327500075E-2
4.583671289E0,-1.056275010E0,1.294975042E0,3.327500075E-2
4.603671289E0,-1.056275010E0,1.294975042E0,3.327500075E-2
4.623671289E0,-6.326375008E-1,2.990624905E-1,-7.387874722E-1
4.643671289E0,-6.326375008E-1,2.990624905E-1,-7.387874722E-1
4.663671289E0,-7.826499939E-1,-7.209125161E-1,-1.760550022E0
4.683671289E0,-7.826499939E-1,-7.209125161E-1,-1.760550022E0
4.703671289E0,-8.560749888E-1,-1.498474956E0,-2.266000032E0
4.723671289E0,-8.560749888E-1,-1.498474956E0,-2.266000032E0
4.743671289E0,-8.560749888E-1,-1.498474956E0,-2.266000032E0
4.763671289E0,1.611499935E-1,-1.621262550E0,-2.315912485E0
4.783671289E0,1.611499935E-1,-1.621262550E0,-2.315912485E0
4.803671289E0,1.611499935E-1,-1.621262550E0,-2.315912485E0
4.823671289E0,1.611499935E-1,-1.621262550E0,-2.315912485E0
4.843671289E0,1.611499935E-1,-1.621262550E0,-2.315912485E0
4.863671289E0,2.653750032E-2,-1.911249943E-2,1.347499993E-2
4.883671289E0,2.653750032E-2,-1.911249943E-2,1.347499993E-2
4.903671289E0,-1.856249943E-2,8.861874938E-1,1.059299946E0
4.923671289E0,-1.856249943E-2,8.861874938E-1,1.059299946E0
4.943671289E0,-1.856249943E-2,8.861874938E-1,1.059299946E0
4.963671289E0,-1.856249943E-2,8.861874938E-1,1.059299946E0
4.983671289E0,-1.856249943E-2,8.861874938E-1,1.059299946E0
5.003671289E0,9.780374765E-1,1.979587436E0,2.465787411E0
5.023671289E0,9.780374765E-1,1.979587436E0,2.465787411E0
5.043671289E0,9.780374765E-1,1.979587436E0,2.465787411E0
5.063671289E0,9.780374765E-1,1.979587436E0,2.465787411E0
5.083671289E0,9.780374765E-1,1.979587436E0,2.465787411E0
5.103671289E0,7.138999701E-1,6.699000001E-1,1.213162541E0
5.123671289E0,7.138999701E-1,6.699000001E-1,1.213162541E0
5.143671289E0,6.679750085E-1,-4.050749838E-1,1.526249945E-2
5.163671289E0,6.679750085E-1,-4.050749838E-1,1.526249945E-2
5.183671289E0,6.679750085E-1,-4.050749838E-1,1.526249945E-2
5.203671289E0,6.679750085E-1,-4.050749838E-1,1.526249945E-2
5.223671289E0,6.679750085E-1,-4.050749838E-1,1.526249945E-2
5.243671289E0,-9.184999764E-2,-1.689187527E0,-6.142125130E-1
5.263671289E0,-9.184999764E-2,-1.689187527E0,-6.142125130E-1
5.283671289E0,1.779250056E-1,-1.638862491E0,-5.623750091E-1
5.303671289E0,1.779250056E-1,-1.638862491E0,-5.623750091E-1
5.323671289E0,1.779250056E-1,-1.638862491E0,-5.623750091E-1
5.343671289E0,3.451249897E-1,-1.493387461E0,-4.465999901E-1
5.363671289E0,3.451249897E-1,-1.493387461E0,-4.465999901E-1
5.383671289E0,3.451249897E-1,-1.493387461E0,-4.465999901E-1
5.403671289E0,3.451249897E-1,-1.493387461E0,-4.465999901E-1
5.423671289E0,3.451249897E-1,-1.493387461E0,-4.465999901E-1
5.443671289E0,2.426874936E-1,-1.712287545E0,-5.709000230E-1
5.463671289E0,2.426874936E-1,-1.712287545E0,-5.709000230E-1
5.483671289E0,-4.036999941E-1,-1.806062460E0,-5.667750239E-1
5.503671289E0,-4.036999941E-1,-1.806062460E0,-5.667750239E-1
5.523671289E0,-4.036999941E-1,-1.806062460E0,-5.667750239E-1
5.543671289E0,-4.036999941E-1,-1.806062460E0,-5.667750239E-1
5.563671289E0,-4.036999941E-1,-1.806062460E0,-5.667750239E-1
5.583671289E0,-5.552250147E-1,1.222375035E0,3.242250085E-1
5.603671289E0,-5.552250147E-1,1.222375035E0,3.242250085E-1
5.623671289E0,-5.552250147E-1,1.222375035E0,3.242250085E-1
5.643671289E0,-5.552250147E-1,1.222375035E0,3.242250085E-1
5.663671289E0,-5.552250147E-1,1.222375035E0,3.242250085E-1
5.683671289E0,-1.035512447E0,3.265074968E0,1.462450027E0
5.703671289E0,-1.035512447E0,3.265074968E0,1.462450027E0
5.723671289E0,3.990249932E-1,2.939612389E0,1.358500004E0
5.743671289E0,3.990249932E-1,2.939612389E0,1.358500004E0
5.763671289E0,3.990249932E-1,2.939612389E0,1.358500004E0
5.783671289E0,3.990249932E-1,2.939612389E0,1.358500004E0
5.803671289E0,3.990249932E-1,2.939612389E0,1.358500004E0
5.823671289E0,-6.158624887E-1,2.092337370E0,9.772124887E-1
5.843671289E0,-6.158624887E-1,2.092337370E0,9.772124887E-1
5.863671289E0,-6.158624887E-1,2.092337370E0,9.772124887E-1
5.883671289E0,-6.158624887E-1,2.092337370E0,9.772124887E-1
5.903671289E0,-6.158624887E-1,2.092337370E0,9.772124887E-1
5.923671289E0,-1.965425014E0,6.337375045E-1,-1.015437484E0
5.943671289E0,-1.965425014E0,6.337375045E-1,-1.015437484E0
5.963671289E0,-1.738687515E0,-4.541625082E-1,-2.455199957E0
5.983671289E0,-1.738687515E0,-4.541625082E-1,-2.455199957E0
6.003671289E0,-1.738687515E0,-4.541625082E-1,-2.455199957E0
6.023671289E0,-1.738687515E0,-4.541625082E-1,-2.455199957E0
6.043671289E0,-1.738687515E0,-4.541625082E-1,-2.455199957E0
6.063671289E0,1.416249946E-2,-8.285750151E-1,-2.145687580E0
6.083671289E0,1.416249946E-2,-8.285750151E-1,-2.145687580E0
6.103671289E0,1.416249946E-2,-8.285750151E-1,-2.145687580E0
6.123671289E0,1.416249946E-2,-8.285750151E-1,-2.145687580E0
6.143671289E0,1.416249946E-2,-8.285750151E-1,-2.145687580E0
6.163671289E0,6.085749865E-1,8.852249980E-1,2.278375030E-1
6.183671289E0,6.085749865E-1,8.852249980E-1,2.278375030E-1
6.203671289E0,1.151975036E0,1.805925012E0,1.682724953E0
6.223671289E0,1.151975036E0,1.805925012E0,1.682724953E0
6.243671289E0,1.151975036E0,1.805925012E0,1.682724953E0
6.263671289E0,1.151975036E0,1.805925012E0,1.682724953E0
6.283671289E0,1.151975036E0,1.805925012E0,1.682724953E0
6.303671289E0,4.167625010E-1,1.445400000E0,2.367612600E0
6.323671289E0,4.167625010E-1,1.445400000E0,2.367612600E0
6.343671289E0,4.167625010E-1,1.445400000E0,2.367612600E0
6.363671289E0,4.167625010E-1,1.445400000E0,2.367612600E0
6.383671289E0,4.167625010E-1,1.445400000E0,2.367612600E0
6.403671289E0,2.510749996E-1,1.993750036E-2,-8.415000141E-2
6.423671289E0,2.510749996E-1,1.993750036E-2,-8.415000141E-2
6.443671289E0,2.510749996E-1,1.993750036E-2,-8.415000141E-2
6.463671289E0,2.510749996E-1,1.993750036E-2,-8.415000141E-2
6.483671289E0,2.510749996E-1,1.993750036E-2,-8.415000141E-2
6.503671289E0,-5.928999782E-1,-1.005125046E0,-1.433437467E0
6.523671289E0,-5.928999782E-1,-1.005125046E0,-1.433437467E0
6.543671289E0,1.449249983E-1,-1.111137509E0,-1.281912446E0
6.563671289E0,1.449249983E-1,-1.111137509E0,-1.281912446E0
6.583671289E0,1.449249983E-1,-1.111137509E0,-1.281912446E0
6.603671289E0,1.449249983E-1,-1.111137509E0,-1.281912446E0
6.623671289E0,1.449249983E-1,-1.111137509E0,-1.281912446E0
6.643671289E0,4.350500107E-1,-9.917874932E-1,-7.936499715E-1
6.663671289E0,4.350500107E-1,-9.917874932E-1,-7.936499715E-1
6.683671289E0,-3.702600002E0,1.590324998E0,-6.227374673E-1
6.703671289E0,-3.702600002E0,1.590324998E0,-6.227374673E-1
6.723671289E0,-3.702600002E0,1.590324998E0,-6.227374673E-1
6.743671289E0,-1.442100048E0,7.998374701E-1,-2.903999984E-1
6.763671289E0,-1.442100048E0,7.998374701E-1,-2.903999984E-1
6.783671289E0,-1.442100048E0,7.998374701E-1,-2.903999984E-1
6.803671289E0,-1.442100048E0,7.998374701E-1,-2.903999984E-1
6.823671289E0,-1.442100048E0,7.998374701E-1,-2.903999984E-1
6.843671289E0,-1.442100048E0,7.998374701E-1,-2.903999984E-1
6.863671289E0,-1.442100048E0,7.998374701E-1,-2.903999984E-1
6.883671289E0,-1.018187523E0,1.785437465E0,1.932974935E0
6.903671289E0,-1.018187523E0,1.785437465E0,1.932974935E0
6.923671289E0,-1.018187523E0,1.785437465E0,1.932974935E0
6.943671289E0,-1.018187523E0,1.785437465E0,1.932974935E0
6.963671289E0,-1.018187523E0,1.785437465E0,1.932974935E0
6.983671289E0,3.419624865E-1,9.906874895E-1,1.525149941E0
7.003671289E0,3.419624865E-1,9.906874895E-1,1.525149941E0
7.023671289E0,-2.859999985E-2,9.948124886E-1,8.612999916E-1
7.043671289E0,-2.859999985E-2,9.948124886E-1,8.612999916E-1
7.063671289E0,-2.859999985E-2,9.948124886E-1,8.612999916E-1
7.083671289E0,-2.859999985E-2,9.948124886E-1,8.612999916E-1
7.103671289E0,-2.859999985E-2,9.948124886E-1,8.612999916E-1
7.123671289E0,1.595000029E-1,5.467000008E-1,-5.160375237E-1
7.143671289E0,1.595000029E-1,5.467000008E-1,-5.160375237E-1
7.163671289E0,1.595000029E-1,5.467000008E-1,-5.160375237E-1
7.183671289E0,1.595000029E-1,5.467000008E-1,-5.160375237E-1
7.203671289E0,1.595000029E-1,5.467000008E-1,-5.160375237E-1
7.223671289E0,-8.186749816E-1,4.668124914E-1,-3.221212387E0
7.243671289E0,-8.186749816E-1,4.668124914E-1,-3.221212387E0
7.263671289E0,-8.186749816E-1,4.668124914E-1,-3.221212387E0
7.283671289E0,-8.186749816E-1,4.668124914E-1,-3.221212387E0
7.303671289E0,-8.186749816E-1,4.668124914E-1,-3.221212387E0
7.323671289E0,-6.095374823E-1,1.079512477E0,-7.423624992E-1
7.343671289E0,-6.095374823E-1,1.079512477E0,-7.423624992E-1
7.363671289E0,-6.095374823E-1,1.079512477E0,-7.423624992E-1
7.383671289E0,-6.095374823E-1,1.079512477E0,-7.423624992E-1
7.403671289E0,1.946312547E0,4.963749945E-1,1.139325023E0
7.423671289E0,1.946312547E0,4.963749945E-1,1.139325023E0
7.443671289E0,1.946312547E0,4.963749945E-1,1.139325023E0
7.463671289E0,1.873162508E0,7.609249949E-1,3.297524929E0
7.483671289E0,1.873162508E0,7.609249949E-1,3.297524929E0
7.503671289E0,1.873162508E0,7.609249949E-1,3.297524929E0
7.523671289E0,1.873162508E0,7.609249949E-1,3.297524929E0
7.543671289E0,1.873162508E0,7.609249949E-1,3.297524929E0
7.563671289E0,4.973374903E-1,6.011499763E-1,1.832737446E0
7.583671289E0,4.973374903E-1,6.011499763E-1,1.832737446E0
7.603671289E0,4.973374903E-1,6.011499763E-1,1.832737446E0
7.623671289E0,4.973374903E-1,6.011499763E-1,1.832737446E0
7.643671289E0,4.973374903E-1,6.011499763E-1,1.832737446E0
7.663671289E0,4.973374903E-1,6.011499763E-1,1.832737446E0
7.683671289E0,4.973374903E-1,6.011499763E-1,1.832737446E0
7.703671289E0,-6.780124903E-1,2.180749923E-1,-2.202612400E0
7.723671289E0,-6.780124903E-1,2.180749923E-1,-2.202612400E0
7.743671289E0,-6.923124790E-1,4.922499955E-1,-1.947549939E0
7.763671289E0,-6.923124790E-1,4.922499955E-1,-1.947549939E0
7.783671289E0,-6.923124790E-1,4.922499955E-1,-1.947549939E0
7.803671289E0,-3.068999946E-1,5.858874917E-1,-1.310237527E0
7.823671289E0,-3.068999946E-1,5.858874917E-1,-1.310237527E0
