Time (s),ax,ay,az,gx,gy,gz
5.734574162,1.95600009,-18.87105179,-31.6380024,0.3040125072,-0.6685249805,-2.05232501
5.754574162,1.95600009,-18.87105179,-31.6380024,0.3040125072,-0.6685249805,-2.05232501
5.774574162,6.934950352,-2.152950048,4.821000099,-1.380499959,-0.1604624987,-2.555987597
5.794574162,6.934950352,-2.152950048,4.821000099,-1.380499959,-0.1604624987,-2.555987597
5.814574162,6.934950352,-2.152950048,4.821000099,-1.380499959,-0.1604624987,-2.555987597
5.834574162,15.05400085,-8.242950439,-10.66995049,-1.384762526,-1.687950015,-2.757837534
5.854574162,15.05400085,-8.242950439,-10.66995049,-1.384762526,-1.687950015,-2.757837534
5.874574162,1.95600009,-9.717000008,-2.45505023,-3.117949963,-7.085925102,-4.773312569
5.894574162,1.95600009,-9.717000008,-2.45505023,-3.117949963,-7.085925102,-4.773312569
5.914574162,1.95600009,-9.717000008,-2.45505023,-3.117949963,-7.085925102,-4.773312569
5.934574162,1.95600009,-9.717000008,-2.45505023,-3.117949963,-7.085925102,-4.773312569
5.954574162,1.95600009,-9.717000008,-2.45505023,-3.117949963,-7.085925102,-4.773312569
5.974574162,-22.66905022,-38.92005157,-0.7309500575,-1.129012465,-4.096950054,-0.791587472
5.994574162,-22.66905022,-38.92005157,-0.7309500575,-1.129012465,-4.096950054,-0.791587472
6.014574162,-7.846950531,-8.607000351,1.374000072,-0.6000499725,-0.6645374894,1.335262537
6.034574162,-7.846950531,-8.607000351,1.374000072,-0.6000499725,-0.6645374894,1.335262537
6.054574162,-7.846950531,-8.607000351,1.374000072,-0.6000499725,-0.6645374894,1.335262537
6.074574162,-6.775050163,1.312050104,2.446050167,0.6478999853,3.260262489,2.593112469
6.094574162,-6.775050163,1.312050104,2.446050167,0.6478999853,3.260262489,2.593112469
6.114574162,-6.199950218,7.573050499,4.725000381,2.719199896,5.194749832,3.406287432
6.134574162,-6.199950218,7.573050499,4.725000381,2.719199896,5.194749832,3.406287432
6.154574162,-1.624050021,8.052000046,6.352950096,3.286525011,3.940474987,3.190962553
6.154574162,-1.624050021,8.052000046,6.352950096,3.286525011,3.940474987,3.190962553
6.194574162,-1.624050021,8.052000046,6.352950096,3.286525011,3.940474987,3.190962553
6.214574162,-10.85400009,-1.138050079,-30.24000168,5.098225117,0.9384375215,6.583499908
6.234574162,-10.85400009,-1.138050079,-30.24000168,5.098225117,0.9384375215,6.583499908
6.254574162,-5.338950157,-10.15800095,11.46600056,1.450624943,0.09184999764,10.94719982
6.274574162,-5.338950157,-10.15800095,11.46600056,1.450624943,0.09184999764,10.94719982
6.294574162,-5.338950157,-10.15800095,11.46600056,1.450624943,0.09184999764,10.94719982
6.314574162,-10.10700035,-36.10500336,6.544050217,3.325025082,-2.797437429,1.12873745
6.334574162,-10.10700035,-36.10500336,6.544050217,3.325025082,-2.797437429,1.12873745
6.354574162,-3.883050203,-15.88305092,5.893050194,-1.310649991,0.7576249838,-6.200012684
6.374574162,-3.883050203,-15.88305092,5.893050194,-1.310649991,0.7576249838,-6.200012684
6.394574162,-3.883050203,-15.88305092,5.893050194,-1.310649991,0.7576249838,-6.200012684
6.414574162,-3.883050203,-15.88305092,5.893050194,-1.310649991,0.7576249838,-6.200012684
6.434574162,-3.883050203,-15.88305092,5.893050194,-1.310649991,0.7576249838,-6.200012684
6.454574162,-0.4939500093,-11.2680006,-1.134000063,-3.433374882,2.753437519,-3.55657506
6.474574162,-0.4939500093,-11.2680006,-1.134000063,-3.433374882,2.753437519,-3.55657506
6.494574162,5.116050243,-3.646950245,3.001950026,-1.327149987,1.622499943,-2.48201251
6.514574162,5.116050243,-3.646950245,3.001950026,-1.327149987,1.622499943,-2.48201251
6.534574162,5.116050243,-3.646950245,3.001950026,-1.327149987,1.622499943,-2.48201251
6.554574162,6.493950367,-11.84295082,0.9340500236,-1.669800043,2.017950058,-2.514187574
6.574574162,6.493950367,-11.84295082,0.9340500236,-1.669800043,2.017950058,-2.514187574
6.594574162,6.493950367,-11.84295082,0.9340500236,-1.669800043,2.017950058,-2.514187574
6.614574162,6.493950367,-11.84295082,0.9340500236,-1.669800043,2.017950058,-2.514187574
6.634574162,6.493950367,-11.84295082,0.9340500236,-1.669800043,2.017950058,-2.514187574
6.654574162,-20.00700188,-24.96000099,-4.159049988,-1.255100012,1.763987541,-0.2558875084
6.674574162,-20.00700188,-24.96000099,-4.159049988,-1.255100012,1.763987541,-0.2558875084
6.694574162,-10.87305069,-6.768000126,2.311950207,1.243412495,-0.3000249863,0.881099999
6.714574162,-10.87305069,-6.768000126,2.311950207,1.243412495,-0.3000249863,0.881099999
6.734574162,-10.10700035,-5.887050152,5.529000282,1.108112454,0.9806500077,1.562549949
6.754574162,-10.10700035,-5.887050152,5.529000282,1.108112454,0.9806500077,1.562549949
6.774574162,-10.10700035,-5.887050152,5.529000282,1.108112454,0.9806500077,1.562549949
6.794574162,-3.04095006,-0.9090000391,6.774000168,1.466850042,0.8262374997,2.271087408
6.814574162,-3.04095006,-0.9090000391,6.774000168,1.466850042,0.8262374997,2.271087408
6.834574162,1.209000111,0.08595000207,6.2760005,1.617825031,0.6150375009,2.457537413
6.854574162,1.209000111,0.08595000207,6.2760005,1.617825031,0.6150375009,2.457537413
6.874574162,1.209000111,0.08595000207,6.2760005,1.617825031,0.6150375009,2.457537413
6.894574162,12.77505016,-6.940950394,-26.75505066,3.960137367,-0.6007375121,2.810499907
6.914574162,12.77505016,-6.940950394,-26.75505066,3.960137367,-0.6007375121,2.810499907
6.934574162,-0.1680000126,-11.1919508,8.344050407,0.7328749895,0.6269999743,-1.67543745
6.954574162,-0.1680000126,-11.1919508,8.344050407,0.7328749895,0.6269999743,-1.67543745
6.974574162,-0.1680000126,-11.1919508,8.344050407,0.7328749895,0.6269999743,-1.67543745
6.994574162,-0.1680000126,-11.1919508,8.344050407,0.7328749895,0.6269999743,-1.67543745
7.014574162,-0.1680000126,-11.1919508,8.344050407,0.7328749895,0.6269999743,-1.67543745
7.034574162,-9.36000061,-18.64095116,5.203950405,-0.7171999812,1.961025,-2.596549988
7.054574162,-9.36000061,-18.64095116,5.203950405,-0.7171999812,1.961025,-2.596549988
7.074574162,-6.354000092,-11.1919508,3.940050125,-0.781825006,2.789462566,-0.9245499969
7.094574162,-6.354000092,-11.1919508,3.940050125,-0.781825006,2.789462566,-0.9245499969
7.114574162,-6.354000092,-11.1919508,3.940050125,-0.781825006,2.789462566,-0.9245499969
7.134574162,-4.228050232,-9.238950729,-1.363050103,-0.5424374938,2.959275007,0.270462513
7.154574162,-4.228050232,-9.238950729,-1.363050103,-0.5424374938,2.959275007,0.270462513
7.174574162,-0.8580000401,-7.591950417,-0.1000500023,1.645599961,1.344200015,1.067275047
7.194574162,-0.8580000401,-7.591950417,-0.1000500023,1.645599961,1.344200015,1.067275047
7.214574162,1.324050069,-8.473050117,2.619000196,0.8644624949,1.537250042,0.4613125026
7.234574162,1.324050069,-8.473050117,2.619000196,0.8644624949,1.537250042,0.4613125026
7.254574162,1.324050069,-8.473050117,2.619000196,0.8644624949,1.537250042,0.4613125026
7.274574162,3.775050163,-10.61700058,4.227000237,0.7590000033,1.020112514,-1.145099998
7.294574162,3.775050163,-10.61700058,4.227000237,0.7590000033,1.020112514,-1.145099998
7.314574162,0.003000000026,-9.43005085,2.293050051,0.9143750072,1.003200054,-2.579637527
7.334574162,0.003000000026,-9.43005085,2.293050051,0.9143750072,1.003200054,-2.579637527
7.354574162,0.003000000026,-9.43005085,2.293050051,0.9143750072,1.003200054,-2.579637527
7.374574162,-1.777050138,-9.238950729,1.393050075,0.6848874688,2.341074944,-2.75
7.394574162,-1.777050138,-9.238950729,1.393050075,0.6848874688,2.341074944,-2.75
7.414574162,-1.777050138,-9.238950729,1.393050075,0.6848874688,2.341074944,-2.75
7.434574162,-1.777050138,-9.238950729,1.393050075,0.6848874688,2.341074944,-2.75
7.454574162,-4.266000271,-8.358000755,-0.9229500294,-0.2116124928,4.171887398,-0.8812375069
7.474574162,-3.787950277,-8.089950562,-0.5400000215,-0.2116124928,4.171887398,-0.8812375069
7.494574162,-3.787950277,-8.089950562,-0.5400000215,-0.2116124928,4.171887398,-0.8812375069
7.514574162,-1.528050065,-9.334050179,0.3210000098,-0.8534625173,2.986362457,0.854562521
7.534574162,-1.528050065,-9.334050179,0.3210000098,-0.8534625173,2.986362457,0.854562521
7.554574162,0.06000000238,-11.49795055,-0.7309500575,-0.9557625055,2.24853754,1.153212547
7.574574162,0.06000000238,-11.49795055,-0.7309500575,-0.9557625055,2.24853754,1.153212547
7.594574162,0.06000000238,-11.49795055,-0.7309500575,-0.9557625055,2.24853754,1.153212547
7.614574162,0.5770500302,-11.49795055,3.844050169,-1.113612533,2.452450037,0.6813125014
7.634574162,0.5770500302,-11.49795055,3.844050169,-1.113612533,2.452450037,0.6813125014
7.654574162,0.940950036,-13.89195061,7.960950375,0.2459875047,2.157099962,-0.3724874854
7.674574162,0.940950036,-13.89195061,7.960950375,0.2459875047,2.157099962,-0.3724874854
7.694574162,0.940950036,-13.89195061,7.960950375,0.2459875047,2.157099962,-0.3724874854
7.714574162,0.4429500103,-12.18795013,4.609950066,1.7342875,2.402674913,-1.476887465
7.734574162,0.4429500103,-12.18795013,4.609950066,1.7342875,2.402674913,-1.476887465
7.754574162,-0.45600003,-10.27305031,-3.738000154,1.246024966,2.061537504,-1.388612509
7.774574162,-0.45600003,-10.27305031,-3.738000154,1.246024966,2.061537504,-1.388612509
7.794574162,-0.9919500351,-10.4640007,-1.344000101,0.4347749949,-0.06476250291,-0.6081625223
7.814574162,-0.9919500351,-10.4640007,-1.344000101,0.4347749949,-0.06476250291,-0.6081625223
7.834574162,-0.9919500351,-10.4640007,-1.344000101,0.4347749949,-0.06476250291,-0.6081625223
7.854574162,0.6919500232,-10.17705059,1.489050031,0.09143749624,-1.766462445,-0.02048750035
7.874574162,0.6919500232,-10.17705059,1.489050031,0.09143749624,-1.766462445,-0.02048750035
7.894574162,-1.987950087,-6.117000103,3.270000219,-0.2928749919,-2.511162519,0.3216125071
7.914574162,-1.987950087,-6.117000103,3.270000219,-0.2928749919,-2.511162519,0.3216125071
7.934574162,-3.09795022,-5.752950191,4.821000099,-0.6829624772,-2.880349874,0.8927875161
7.954574162,-1.66200006,-5.217000484,4.476000309,-0.6829624772,-2.880349874,0.8927875161
7.974574162,-1.66200006,-5.217000484,4.476000309,-0.6829624772,-2.880349874,0.8927875161
7.994574162,3.832950115,-6.079050064,1.852950096,-0.2067999989,-2.951575041,0.735624969
8.014574162,3.832950115,-6.079050064,1.852950096,-0.2067999989,-2.951575041,0.735624969
8.034574162,3.832950115,-6.079050064,1.852950096,-0.2067999989,-2.951575041,0.735624969
8.054574162,3.832950115,-6.079050064,1.852950096,-0.2067999989,-2.951575041,0.735624969
8.074574162,3.832950115,-6.079050064,1.852950096,-0.2067999989,-2.951575041,0.735624969
8.094574162,-5.473050117,-8.644950867,-4.293000221,-2.447774887,0.154550001,-0.7431874871
8.114574162,-5.473050117,-8.644950867,-4.293000221,-2.447774887,0.154550001,-0.7431874871
8.134574162,-8.115000725,-15.4429512,1.909950137,-2.218562603,-0.1743499935,0.4782249928
8.154574162,-8.115000725,-15.4429512,1.909950137,-2.218562603,-0.1743499935,0.4782249928
8.174574162,-8.115000725,-15.4429512,1.909950137,-2.218562603,-0.1743499935,0.4782249928
8.194574162,-9.628050804,-17.95095062,2.140050173,-1.57121253,-0.4508624971,1.367575049
8.214574162,-9.628050804,-17.95095062,2.140050173,-1.57121253,-0.4508624971,1.367575049
8.234574162,-2.46600008,-17.39595032,5.740050316,-0.8733999729,-0.7712374926,1.51978755
8.254574162,-2.46600008,-17.39595032,5.740050316,-0.8733999729,-0.7712374926,1.51978755
8.274574162,1.55400002,-18.88995171,-2.244000196,-0.279812485,-0.8386124969,1.052837491
8.294574162,1.55400002,-18.88995171,-2.244000196,-0.279812485,-0.8386124969,1.052837491
8.314574162,1.55400002,-18.88995171,-2.244000196,-0.279812485,-0.8386124969,1.052837491
8.334574162,7.816050529,-5.332050323,2.905950069,1.046375036,-1.810600042,0.142037496
8.354574162,7.816050529,-5.332050323,2.905950069,1.046375036,-1.810600042,0.142037496
8.374574162,18.65400124,-9.238950729,-4.102050304,-0.223574996,1.785162449,-2.253624916
8.394574162,18.65400124,-9.238950729,-4.102050304,-0.223574996,1.785162449,-2.253624916
8.414574162,18.65400124,-9.238950729,-4.102050304,-0.223574996,1.785162449,-2.253624916
8.434574162,3.12405014,-8.836050034,-0.5779500008,-2.168925047,8.889237404,-2.864125013
8.454574162,3.12405014,-8.836050034,-0.5779500008,-2.168925047,8.889237404,-2.864125013
8.474574162,-5.607000351,-20.24895096,0.1480500102,-3.184499979,9.540712357,-1.503287435
8.494574162,-5.607000351,-20.24895096,0.1480500102,-3.184499979,9.540712357,-1.503287435
8.514574162,-15.56400108,-38.88105011,3.04005003,-1.040874958,3.266862392,0.06861250103
8.514574162,-15.56400108,-38.88105011,3.04005003,-1.040874958,3.266862392,0.06861250103
8.534574162,-20.60100174,-39.07305145,6.295050144,-1.040874958,3.266862392,0.06861250103
8.574574162,-5.089950085,-11.68995094,10.87200069,2.029774904,-6.073237419,1.327700019
8.594574162,-5.089950085,-11.68995094,10.87200069,2.029774904,-6.073237419,1.327700019
8.614574162,-2.83005023,-0.9280500412,2.599050045,1.866699934,-9.583749771,2.450387478
8.634574162,-2.83005023,-0.9280500412,2.599050045,1.866699934,-9.583749771,2.450387478
8.654574162,-2.83005023,-0.9280500412,2.599050045,1.866699934,-9.583749771,2.450387478
8.674574162,-4.78305006,3.187950134,-8.620950699,0.3535124958,-5.878537655,3.004100084
8.694574162,-4.78305006,3.187950134,-8.620950699,0.3535124958,-5.878537655,3.004100084
8.714574162,4.84800005,3.150000095,-0.865950048,-0.5726875067,-3.421550035,2.706549883
8.734574162,4.84800005,3.150000095,-0.865950048,-0.5726875067,-3.421550035,2.706549883
8.754574162,4.84800005,3.150000095,-0.865950048,-0.5726875067,-3.421550035,2.706549883
8.774574162,1.879950047,-4.681050301,0.4549500346,-0.4178625047,-2.088350058,1.981237531
8.794574162,1.879950047,-4.681050301,0.4549500346,-0.4178625047,-2.088350058,1.981237531
8.814574162,-6.181050301,-20.44095039,5.319000244,-2.028262377,0.06338749826,0.6687999964
8.834574162,-6.181050301,-20.44095039,5.319000244,-2.028262377,0.06338749826,0.6687999964
8.854574162,-6.181050301,-20.44095039,5.319000244,-2.028262377,0.06338749826,0.6687999964
8.874574162,-6.181050301,-20.44095039,5.319000244,-2.028262377,0.06338749826,0.6687999964
8.894574162,-6.181050301,-20.44095039,5.319000244,-2.028262377,0.06338749826,0.6687999964
8.914574162,-3.787950277,-12.30195045,5.22300005,1.154037476,-1.007325053,-0.3067624867
8.934574162,-3.787950277,-12.30195045,5.22300005,1.154037476,-1.007325053,-0.3067624867
8.954574162,-2.734050035,-11.2680006,-11.16795063,1.680112481,-1.675575018,-0.7552874684
8.974574162,-2.734050035,-11.2680006,-11.16795063,1.680112481,-1.675575018,-0.7552874684
8.994574162,0.5970000029,-5.658000469,-12.48900032,-2.524775028,2.136199951,-0.08896250278
9.014574162,1.171050072,-2.440950155,2.580000162,-2.524775028,2.136199951,-0.08896250278
9.034574162,1.171050072,-2.440950155,2.580000162,-2.524775028,2.136199951,-0.08896250278
9.054574162,6.801000118,-0.1429500133,2.656950235,-1.599949956,1.691249967,-0.1421750039
9.074574162,6.801000118,-0.1429500133,2.656950235,-1.599949956,1.691249967,-0.1421750039
9.094574162,5.632950306,-3.55095005,-8.524950027,-3.18381238,4.261950016,-0.3397625089
9.114574162,5.632950306,-3.55095005,-8.524950027,-3.18381238,4.261950016,-0.3397625089
9.134574162,5.632950306,-3.55095005,-8.524950027,-3.18381238,4.261950016,-0.3397625089
9.154574162,-4.515000343,-17.60700035,2.752950191,-3.525637388,5.8661623,-0.313362509
9.174574162,-4.515000343,-17.60700035,2.752950191,-3.525637388,5.8661623,-0.313362509
9.194574162,-22.24695015,-39.05400085,-11.99100018,0.8405374885,1.413087487,-0.6770499945
9.214574162,-22.24695015,-39.05400085,-11.99100018,0.8405374885,1.413087487,-0.6770499945
9.234574162,-22.24695015,-39.05400085,-11.99100018,0.8405374885,1.413087487,-0.6770499945
9.254574162,-10.6050005,-15.11700058,0.4360500276,3.461562395,-3.722812414,0.4331249893
9.274574162,-10.6050005,-15.11700058,0.4360500276,3.461562395,-3.722812414,0.4331249893
9.294574162,-4.534049988,-5.830050468,0.8950500488,1.89942503,-2.152287483,1.164075017
9.314574162,-4.534049988,-5.830050468,0.8950500488,1.89942503,-2.152287483,1.164075017
9.334574162,-2.122050047,-0.7750500441,-1.593000054,1.170949936,-1.296350002,1.589224935
9.354574162,-2.06400013,7.018050194,-1.324950099,1.170949936,-1.296350002,1.589224935
9.374574162,-2.06400013,7.018050194,-1.324950099,1.170949936,-1.296350002,1.589224935
9.394574162,-0.3979500234,6.328950405,4.782000065,0.7099124789,-0.451000005,2.243725061
9.414574162,-0.3979500234,6.328950405,4.782000065,0.7099124789,-0.451000005,2.243725061
9.434574162,-0.5899500251,1.024049997,7.540050507,0.7743999958,0.141762495,3.575550079
9.454574162,-0.5899500251,1.024049997,7.540050507,0.7743999958,0.141762495,3.575550079
9.474574162,3.411000252,-6.538950443,8.80395031,7.461575031,-5.409112453,3.122487545
9.494574162,4.732950211,-8.855999947,7.558950424,7.461575031,-5.409112453,3.122487545
9.514574162,4.732950211,-8.855999947,7.558950424,7.461575031,-5.409112453,3.122487545
9.534574162,-2.446950197,-23.9830513,-27.34905052,4.931987286,-8.14054966,0.6562874913
9.554574162,-2.446950197,-23.9830513,-27.34905052,4.931987286,-8.14054966,0.6562874913
9.574574162,-2.446950197,-23.9830513,-27.34905052,4.931987286,-8.14054966,0.6562874913
9.594574162,-13.76400089,-31.24095154,3.270000219,-0.2131250054,5.268587589,-7.091837406
9.614574162,-13.76400089,-31.24095154,3.270000219,-0.2131250054,5.268587589,-7.091837406
9.634574162,-6.334050179,-15.57705116,5.011950016,-0.6971250176,5.21922493,-3.102412462
9.654574162,-6.334050179,-15.57705116,5.011950016,-0.6971250176,5.21922493,-3.102412462
9.674574162,-2.160000086,-7.399950504,5.22300005,-0.3584625125,4.184537411,-2.019325018
9.694574162,-2.160000086,-7.399950504,5.22300005,-0.3584625125,4.184537411,-2.019325018
9.714574162,-2.160000086,-7.399950504,5.22300005,-0.3584625125,4.184537411,-2.019325018
9.734574162,5.652000427,-4.393949986,-25.5870018,-0.609950006,3.16140008,-1.008700013
9.754574162,5.652000427,-4.393949986,-25.5870018,-0.609950006,3.16140008,-1.008700013
9.774574162,3.181950092,-4.681050301,3.289050102,-2.878837585,3.324337482,-0.5911124945
9.794574162,3.181950092,-4.681050301,3.289050102,-2.878837585,3.324337482,-0.5911124945
9.814574162,3.29700017,-1.501950026,4.897050381,-0.2825624943,2.434299946,-0.9876624942
9.834574162,1.381950021,-2.842950106,-1.018950105,-0.2825624943,2.434299946,-0.9876624942
9.854574162,1.381950021,-2.842950106,-1.018950105,-0.2825624943,2.434299946,-0.9876624942
9.874574162,-4.975050449,-10.33005047,-4.351050377,-3.988324881,3.647737503,-2.432924986
9.894574162,-4.975050449,-10.33005047,-4.351050377,-3.988324881,3.647737503,-2.432924986
9.914574162,-6.813000202,-18.94695091,-1.900050044,-3.39350009,2.773787498,-0.1574375033
9.934574162,-6.813000202,-18.94695091,-1.900050044,-3.39350009,2.773787498,-0.1574375033
9.954574162,-6.813000202,-18.94695091,-1.900050044,-3.39350009,2.773787498,-0.1574375033
9.974574162,3.009000063,-24.94095039,-2.646000147,-1.241349936,2.093300104,1.012549996
9.994574162,3.009000063,-24.94095039,-2.646000147,-1.241349936,2.093300104,1.012549996
10.01457416,1.209000111,-12.01500034,-3.087000132,1.758625031,2.337087393,0.955074966
10.03457416,1.209000111,-12.01500034,-3.087000132,1.758625031,2.337087393,0.955074966
10.05457416,1.209000111,-12.01500034,-3.087000132,1.758625031,2.337087393,0.955074966
10.07457416,0.8650500178,-4.54695034,-0.1189500093,0.3156999946,1.64697504,1.142762542
10.09457416,0.8650500178,-4.54695034,-0.1189500093,0.3156999946,1.64697504,1.142762542
10.11457416,2.416050196,7.036950111,4.285050392,1.452000022,2.25266242,0.7167875171
10.13457416,2.416050196,7.036950111,4.285050392,1.452000022,2.25266242,0.7167875171
10.15457416,0.7110000253,4.873050213,7.59705019,1.333887458,3.434887409,-0.2600125074
10.17457416,0.7110000253,4.873050213,7.59705019,1.333887458,3.434887409,-0.2600125074
10.19457416,0.7110000253,4.873050213,7.59705019,1.333887458,3.434887409,-0.2600125074
10.21457416,-3.940950155,-1.368000031,0.7990500331,3.550662518,7.940625191,-2.481324911
10.23457416,-3.940950155,-1.368000031,0.7990500331,3.550662518,7.940625191,-2.481324911
10.25457416,-4.6489501,-10.54095078,-3.124950171,7.145462513,12.94122505,-4.20543766
10.27457416,-4.6489501,-10.54095078,-3.124950171,7.145462513,12.94122505,-4.20543766
10.29457416,-4.6489501,-10.54095078,-3.124950171,7.145462513,12.94122505,-4.20543766
10.31457416,-6.315000534,-23.16000175,5.989050388,3.984887362,9.843074799,-1.355474949
10.33457416,-6.315000534,-23.16000175,5.989050388,3.984887362,9.843074799,-1.355474949
10.35457416,-6.315000534,-23.16000175,5.989050388,3.984887362,9.843074799,-1.355474949
10.37457416,-6.315000534,-23.16000175,5.989050388,3.984887362,9.843074799,-1.355474949
10.39457416,-6.315000534,-23.16000175,5.989050388,3.984887362,9.843074799,-1.355474949
10.41457416,-2.505000114,-25.64895058,-2.953050137,-3.466512442,-4.416224957,3.650212526
10.43457416,-2.505000114,-25.64895058,-2.953050137,-3.466512442,-4.416224957,3.650212526
10.45457416,0.5580000281,-15.65400028,-3.738000154,-3.897987366,-4.695075035,1.325362444
10.47457416,0.5580000281,-15.65400028,-3.738000154,-3.897987366,-4.695075035,1.325362444
10.49457416,6.150000095,-5.446950436,0.1290000081,-2.319212437,-2.592149973,0.07411249727
10.51457416,6.150000095,-5.446950436,0.1290000081,-2.319212437,-2.592149973,0.07411249727
10.53457416,6.150000095,-5.446950436,0.1290000081,-2.319212437,-2.592149973,0.07411249727
10.55457416,16.89195061,-10.36800003,-5.461050034,-2.178412437,-1.310374975,-2.240012407
10.57457416,16.89195061,-10.36800003,-5.461050034,-2.178412437,-1.310374975,-2.240012407
10.59457416,-2.485050201,-14.67705059,-7.951050282,-2.575237513,-0.3694624901,-3.096362591
10.61457416,-2.485050201,-14.67705059,-7.951050282,-2.575237513,-0.3694624901,-3.096362591
10.63457416,-11.1600008,-28.36905098,-1.075950027,-2.799637556,0.4751999974,-1.432337523
10.65457416,-15.23895073,-37.48395157,-0.3870000243,-2.799637556,0.4751999974,-1.432337523
10.67457416,-15.23895073,-37.48395157,-0.3870000243,-2.799637556,0.4751999974,-1.432337523
10.69457416,-16.36905098,-26.81700134,2.925000191,-0.4805625081,0.9484750032,1.373899937
10.71457416,-16.36905098,-26.81700134,2.925000191,-0.4805625081,0.9484750032,1.373899937
10.73457416,-16.36905098,-26.81700134,2.925000191,-0.4805625081,0.9484750032,1.373899937
10.75457416,-16.36905098,-26.81700134,2.925000191,-0.4805625081,0.9484750032,1.373899937
10.77457416,-16.36905098,-26.81700134,2.925000191,-0.4805625081,0.9484750032,1.373899937
10.79457416,-2.044950008,-0.4110000134,1.948050141,0.9664874673,1.572175026,2.951437473
10.81457416,-2.044950008,-0.4110000134,1.948050141,0.9664874673,1.572175026,2.951437473
10.83457416,2.740950108,7.822050571,6.774000168,2.179924965,3.184362411,3.456749916
10.85457416,2.740950108,7.822050571,6.774000168,2.179924965,3.184362411,3.456749916
10.87457416,-2.350950003,9.92895031,11.14005089,6.398562431,6.842137337,0.9644249678
10.89457416,-3.997950077,6.444000244,7.348050117,6.398562431,6.842137337,0.9644249678
10.91457416,-3.997950077,6.444000244,7.348050117,6.398562431,6.842137337,0.9644249678
10.93457416,6.226050377,-13.52805042,-39.16395187,10.88216209,3.628212452,-1.314362526
10.95457416,6.226050377,-13.52805042,-39.16395187,10.88216209,3.628212452,-1.314362526
10.97457416,-5.299950123,-7.630050182,3.04005003,9.993775368,2.215399981,0.3772999942
10.99457416,-5.299950123,-7.630050182,3.04005003,9.993775368,2.215399981,0.3772999942
