"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.074574162E0,-4.177249968E-1,-1.277512550E0,-1.399749964E-1
1.094574162E0,-0.000000000E0,-8.824750185E-1,3.665750027E-1
1.114574162E0,-0.000000000E0,-8.824750185E-1,3.665750027E-1
1.134574162E0,2.021249980E-1,-6.841999888E-1,5.559124947E-1
1.154574162E0,2.021249980E-1,-6.841999888E-1,5.559124947E-1
1.174574162E0,2.021249980E-1,-6.841999888E-1,5.559124947E-1
1.194574162E0,7.026249766E-1,-4.860624969E-1,7.057874799E-1
1.214574162E0,7.026249766E-1,-4.860624969E-1,7.057874799E-1
1.234574162E0,7.026249766E-1,-4.860624969E-1,7.057874799E-1
1.254574162E0,1.051462531E0,-4.952749908E-1,6.282374859E-1
1.274574162E0,1.051462531E0,-4.952749908E-1,6.282374859E-1
1.294574162E0,1.354650021E0,-5.868499875E-1,6.249374747E-1
1.314574162E0,1.354650021E0,-5.868499875E-1,6.249374747E-1
1.334574162E0,1.739099979E0,-7.455250025E-1,4.548499882E-1
1.354574162E0,1.739099979E0,-7.455250025E-1,4.548499882E-1
1.374574162E0,1.739099979E0,-7.455250025E-1,4.548499882E-1
1.394574162E0,1.753262520E0,-1.010762453E0,3.513124883E-1
1.414574162E0,1.753262520E0,-1.010762453E0,3.513124883E-1
1.434574162E0,1.674887538E0,-1.128875017E0,2.597374916E-1
1.454574162E0,1.674887538E0,-1.128875017E0,2.597374916E-1
1.474574162E0,1.674887538E0,-1.128875017E0,2.597374916E-1
1.494574162E0,1.902862549E0,-1.008562446E0,4.588375092E-1
1.514574162E0,1.902862549E0,-1.008562446E0,4.588375092E-1
1.534574162E0,1.685887456E0,-1.092712522E0,5.106750131E-1
1.554574162E0,1.685887456E0,-1.092712522E0,5.106750131E-1
1.574574162E0,1.186487436E0,-9.941250086E-1,9.715750217E-1
1.594574162E0,1.186487436E0,-9.941250086E-1,9.715750217E-1
1.614574162E0,1.186487436E0,-9.941250086E-1,9.715750217E-1
1.634574162E0,9.333499670E-1,-1.328250051E0,8.408125043E-1
1.654574162E0,9.333499670E-1,-1.328250051E0,8.408125043E-1
1.674574162E0,1.217287540E0,-1.139187455E0,9.787250161E-1
1.694574162E0,1.217287540E0,-1.139187455E0,9.787250161E-1
1.714574162E0,7.672500014E-1,-9.997624755E-1,1.228012443E0
1.734574162E0,7.672500014E-1,-9.997624755E-1,1.228012443E0
1.754574162E0,7.672500014E-1,-9.997624755E-1,1.228012443E0
1.774574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.794574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.814574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.834574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.854574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.874574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.894574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.914574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.934574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.954574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.974574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
1.994574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
2.014574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
2.034574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
2.054574162E0,6.302999854E-1,-6.506500244E-1,1.574787498E0
2.074574162E0,3.253250122E-1,-1.274625063E-1,1.498474956E0
2.094574162E0,3.253250122E-1,-1.274625063E-1,1.498474956E0
2.114574162E0,2.725250125E-1,1.104125008E-1,1.605862498E0
2.134574162E0,2.725250125E-1,1.104125008E-1,1.605862498E0
2.154574162E0,2.286625057E-1,-9.652499855E-2,1.085562468E0
2.174574162E0,2.286625057E-1,-9.652499855E-2,1.085562468E0
2.194574162E0,2.849000096E-1,-2.107875049E-1,9.190499783E-1
2.214574162E0,2.849000096E-1,-2.107875049E-1,9.190499783E-1
2.234574162E0,2.849000096E-1,-2.107875049E-1,9.190499783E-1
2.254574162E0,6.467999816E-1,-3.298625052E-1,6.686624885E-1
2.274574162E0,6.467999816E-1,-3.298625052E-1,6.686624885E-1
2.294574162E0,6.467999816E-1,-3.298625052E-1,6.686624885E-1
2.314574162E0,6.721000075E-1,-6.756749749E-1,4.949999973E-2
2.334574162E0,6.721000075E-1,-6.756749749E-1,4.949999973E-2
2.354574162E0,4.262499977E-3,-4.028750062E-1,-3.712499980E-3
2.374574162E0,4.262499977E-3,-4.028750062E-1,-3.712499980E-3
2.394574162E0,4.262499977E-3,-4.028750062E-1,-3.712499980E-3
2.414574162E0,4.262499977E-3,-4.028750062E-1,-3.712499980E-3
2.434574162E0,4.262499977E-3,-4.028750062E-1,-3.712499980E-3
2.454574162E0,-5.827249885E-1,3.210625052E-1,5.425750017E-1
2.474574162E0,-5.827249885E-1,3.210625052E-1,5.425750017E-1
2.494574162E0,-1.608199954E0,1.041975021E0,1.802624941E0
2.514574162E0,-1.608199954E0,1.041975021E0,1.802624941E0
2.534574162E0,-1.680937529E0,5.794249773E-1,1.639274955E0
2.554574162E0,-1.680937529E0,5.794249773E-1,1.639274955E0
2.574574162E0,-1.680937529E0,5.794249773E-1,1.639274955E0
2.594574162E0,-9.537000060E-1,-3.240875006E-1,1.137675047E0
2.614574162E0,-9.537000060E-1,-3.240875006E-1,1.137675047E0
2.634574162E0,-9.537000060E-1,-3.240875006E-1,1.137675047E0
2.654574162E0,-9.537000060E-1,-3.240875006E-1,1.137675047E0
2.674574162E0,-9.537000060E-1,-3.240875006E-1,1.137675047E0
2.694574162E0,-1.671999991E-1,-1.657974958E0,4.827624857E-1
2.714574162E0,-1.671999991E-1,-1.657974958E0,4.827624857E-1
2.734574162E0,3.550249934E-1,-2.266962528E0,4.991250113E-2
2.754574162E0,3.550249934E-1,-2.266962528E0,4.991250113E-2
2.774574162E0,3.550249934E-1,-2.266962528E0,4.991250113E-2
2.794574162E0,1.135200024E0,-2.156137466E0,5.022875071E-1
2.814574162E0,1.135200024E0,-2.156137466E0,5.022875071E-1
2.834574162E0,9.700624943E-1,-1.227462530E0,1.443887472E0
2.854574162E0,9.700624943E-1,-1.227462530E0,1.443887472E0
2.874574162E0,5.368000269E-1,-8.677625060E-1,1.666224957E0
2.894574162E0,5.368000269E-1,-8.677625060E-1,1.666224957E0
2.914574162E0,5.368000269E-1,-8.677625060E-1,1.666224957E0
2.934574162E0,3.959999979E-2,-7.603750229E-1,1.563237548E0
2.954574162E0,3.959999979E-2,-7.603750229E-1,1.563237548E0
2.974574162E0,-1.151562452E0,-7.580375075E-1,8.347625136E-1
2.994574162E0,-1.151562452E0,-7.580375075E-1,8.347625136E-1
3.014574162E0,-1.151562452E0,-7.580375075E-1,8.347625136E-1
3.034574162E0,-1.858862519E0,-1.088999987E0,-6.984999776E-2
3.054574162E0,-1.858862519E0,-1.088999987E0,-6.984999776E-2
3.074574162E0,-1.396999955E0,-2.089174986E0,-7.599624991E-1
3.094574162E0,-1.396999955E0,-2.089174986E0,-7.599624991E-1
3.114574162E0,-1.396999955E0,-2.089174986E0,-7.599624991E-1
3.134574162E0,-7.313625216E-1,-3.627525091E0,-1.722462535E0
3.154574162E0,-7.313625216E-1,-3.627525091E0,-1.722462535E0
3.174574162E0,8.392999768E-1,-2.352075100E0,-1.279574990E0
3.194574162E0,8.392999768E-1,-2.352075100E0,-1.279574990E0
3.214574162E0,1.346400023E0,-9.623624682E-1,-1.126262546E0
3.234574162E0,1.346400023E0,-9.623624682E-1,-1.126262546E0
3.254574162E0,1.346400023E0,-9.623624682E-1,-1.126262546E0
3.274574162E0,5.216749907E-1,4.163500071E-1,-6.699000001E-1
3.294574162E0,5.216749907E-1,4.163500071E-1,-6.699000001E-1
3.314574162E0,6.422625184E-1,9.183624983E-1,-1.056550026E0
3.334574162E0,6.422625184E-1,9.183624983E-1,-1.056550026E0
3.354574162E0,6.422625184E-1,9.183624983E-1,-1.056550026E0
3.374574162E0,6.833750010E-1,2.326775074E0,-4.932124913E-1
3.394574162E0,6.833750010E-1,2.326775074E0,-4.932124913E-1
3.414574162E0,6.833750010E-1,2.326775074E0,-4.932124913E-1
3.434574162E0,6.833750010E-1,2.326775074E0,-4.932124913E-1
3.454574162E0,-4.709374905E-1,2.215262413E0,-9.151999950E-1
3.474574162E0,-4.709374905E-1,2.215262413E0,-9.151999950E-1
3.494574162E0,-4.709374905E-1,2.215262413E0,-9.151999950E-1
3.514574162E0,-2.615250051E-1,1.454750001E-1,-3.403262377E0
3.534574162E0,-2.615250051E-1,1.454750001E-1,-3.403262377E0
3.554574162E0,-3.078900099E0,1.774024963E0,-5.420249701E-1
3.574574162E0,-3.078900099E0,1.774024963E0,-5.420249701E-1
3.594574162E0,-1.466300011E0,1.917024970E0,9.612625241E-1
3.614574162E0,-1.466300011E0,1.917024970E0,9.612625241E-1
3.634574162E0,-1.466300011E0,1.917024970E0,9.612625241E-1
3.654574162E0,-1.311062455E0,1.761787534E0,2.208112478E0
3.674574162E0,-1.311062455E0,1.761787534E0,2.208112478E0
3.694574162E0,-1.526249945E-2,1.313812494E0,3.250362396E0
3.714574162E0,-1.526249945E-2,1.313812494E0,3.250362396E0
3.734574162E0,-1.526249945E-2,1.313812494E0,3.250362396E0
3.754574162E0,1.491737485E0,3.147374988E-1,2.985262394E0
3.774574162E0,1.491737485E0,3.147374988E-1,2.985262394E0
3.794574162E0,1.438112497E0,-1.501224995E0,-1.385999918E-1
3.814574162E0,1.438112497E0,-1.501224995E0,-1.385999918E-1
3.834574162E0,1.438112497E0,-1.501224995E0,-1.385999918E-1
3.854574162E0,-5.128749833E-2,-2.966287374E0,-1.588537455E0
3.874574162E0,-5.128749833E-2,-2.966287374E0,-1.588537455E0
3.894574162E0,2.491362572E0,-8.211087227E0,-3.051812410E0
3.914574162E0,2.491362572E0,-8.211087227E0,-3.051812410E0
3.934574162E0,2.491362572E0,-8.211087227E0,-3.051812410E0
3.954574162E0,3.153287411E0,-8.368112564E0,-2.659112453E0
3.974574162E0,3.153287411E0,-8.368112564E0,-2.659112453E0
3.994574162E0,1.891450047E0,-6.454937458E0,-1.469737530E0
4.014574162E0,1.891450047E0,-6.454937458E0,-1.469737530E0
4.034574162E0,-1.647387505E0,2.665575027E0,3.160437584E0
4.054574162E0,-1.647387505E0,2.665575027E0,3.160437584E0
4.074574162E0,-4.269374907E-1,8.046637535E0,2.914999962E0
4.094574162E0,-4.269374907E-1,8.046637535E0,2.914999962E0
4.114574162E0,-4.269374907E-1,8.046637535E0,2.914999962E0
4.134574162E0,9.776250273E-2,8.200912476E0,3.241287470E0
4.154574162E0,9.776250273E-2,8.200912476E0,3.241287470E0
4.174574162E0,9.776250273E-2,8.200912476E0,3.241287470E0
4.194574162E0,1.168887496E0,5.519387245E0,2.519687414E0
4.214574162E0,1.168887496E0,5.519387245E0,2.519687414E0
4.234574162E0,2.917337418E0,2.867562532E0,2.998737574E0
4.254574162E0,2.917337418E0,2.867562532E0,2.998737574E0
4.274574162E0,2.850374877E-1,2.179512501E0,8.138899803E0
4.294574162E0,2.850374877E-1,2.179512501E0,8.138899803E0
4.314574162E0,2.850374877E-1,2.179512501E0,8.138899803E0
4.334574162E0,-7.969499826E-1,1.846624970E0,2.564374924E0
4.354574162E0,-7.969499826E-1,1.846624970E0,2.564374924E0
4.374574162E0,6.858500242E-1,2.131249942E-2,-5.183749795E-1
4.394574162E0,6.858500242E-1,2.131249942E-2,-5.183749795E-1
4.414574162E0,6.858500242E-1,2.131249942E-2,-5.183749795E-1
4.434574162E0,-4.647499919E-1,-2.351249941E-2,-2.198075056E0
4.454574162E0,-4.647499919E-1,-2.351249941E-2,-2.198075056E0
4.474574162E0,-3.477512598E0,2.151737452E0,-4.001112461E0
4.494574162E0,-3.477512598E0,2.151737452E0,-4.001112461E0
4.514574162E0,-3.477512598E0,2.151737452E0,-4.001112461E0
4.534574162E0,-3.477512598E0,2.151737452E0,-4.001112461E0
4.554574162E0,-3.477512598E0,2.151737452E0,-4.001112461E0
4.574574162E0,-1.124750003E-1,-1.310842514E1,-5.761662483E0
4.594574162E0,-1.124750003E-1,-1.310842514E1,-5.761662483E0
4.614574162E0,7.988749743E-1,-1.220353699E1,-5.325512409E0
4.634574162E0,7.988749743E-1,-1.220353699E1,-5.325512409E0
4.654574162E0,7.988749743E-1,-1.220353699E1,-5.325512409E0
4.674574162E0,1.787499934E-1,-7.992050171E0,-2.571387529E0
4.694574162E0,1.787499934E-1,-7.992050171E0,-2.571387529E0
4.714574162E0,1.504524946E0,6.192174911E0,2.995162487E0
4.734574162E0,1.504524946E0,6.192174911E0,2.995162487E0
4.754574162E0,1.243824959E0,8.473025322E0,3.618312597E0
4.774574162E0,1.243824959E0,8.473025322E0,3.618312597E0
4.794574162E0,1.243824959E0,8.473025322E0,3.618312597E0
4.814574162E0,3.148200035E0,5.708449841E0,3.494562387E0
4.834574162E0,3.148200035E0,5.708449841E0,3.494562387E0
4.854574162E0,3.042737484E0,2.723599911E0,2.716449976E0
4.874574162E0,3.042737484E0,2.723599911E0,2.716449976E0
4.894574162E0,3.042737484E0,2.723599911E0,2.716449976E0
4.914574162E0,3.778499961E-1,2.797437429E0,4.767399788E0
4.934574162E0,3.778499961E-1,2.797437429E0,4.767399788E0
4.954574162E0,2.896437407E0,-1.902724981E0,7.257112503E0
4.974574162E0,2.896437407E0,-1.902724981E0,7.257112503E0
4.994574162E0,2.896437407E0,-1.902724981E0,7.257112503E0
5.014574162E0,4.159374833E-1,-2.590500116E-1,4.932124913E-1
5.034574162E0,4.159374833E-1,-2.590500116E-1,4.932124913E-1
5.054574162E0,-1.554574966E0,8.542875051E-1,-2.340662479E0
5.074574162E0,-1.554574966E0,8.542875051E-1,-2.340662479E0
5.094574162E0,-8.512625098E-1,7.056499720E-1,-2.539900064E0
5.114574162E0,-8.512625098E-1,7.056499720E-1,-2.539900064E0
5.134574162E0,-1.905750036E-1,-5.230500102E-1,-3.068312407E0
5.154574162E0,-1.905750036E-1,-5.230500102E-1,-3.068312407E0
5.174574162E0,-1.905750036E-1,-5.230500102E-1,-3.068312407E0
5.194574162E0,-2.150224924E0,-1.986600041E0,-3.824837446E0
5.214574162E0,-2.150224924E0,-1.986600041E0,-3.824837446E0
5.234574162E0,-2.150224924E0,-1.986600041E0,-3.824837446E0
5.254574162E0,-2.556262493E0,-4.809337616E0,-3.510512590E0
5.274574162E0,-2.556262493E0,-4.809337616E0,-3.510512590E0
5.294574162E0,-1.283562541E0,-4.579712391E0,-2.115025043E0
5.314574162E0,-1.283562541E0,-4.579712391E0,-2.115025043E0
5.334574162E0,-9.263374805E-1,-8.553875089E-1,-6.036249921E-2
5.354574162E0,-9.263374805E-1,-8.553875089E-1,-6.036249921E-2
5.374574162E0,-9.263374805E-1,-8.553875089E-1,-6.036249921E-2
5.394574162E0,-1.078274965E0,2.766499996E0,1.087625027E0
5.414574162E0,-1.078274965E0,2.766499996E0,1.087625027E0
5.434574162E0,-1.078274965E0,2.766499996E0,1.087625027E0
5.454574162E0,-1.078274965E0,2.766499996E0,1.087625027E0
5.474574162E0,-1.078274965E0,2.766499996E0,1.087625027E0
5.494574162E0,1.396312475E0,3.926450014E0,2.457400084E0
5.514574162E0,1.396312475E0,3.926450014E0,2.457400084E0
5.534574162E0,2.004612446E0,1.857349992E0,3.140500069E0
5.554574162E0,2.004612446E0,1.857349992E0,3.140500069E0
5.574574162E0,2.004612446E0,1.857349992E0,3.140500069E0
5.594574162E0,-2.710262537E0,3.356512547E0,8.580962181E0
5.614574162E0,-2.710262537E0,3.356512547E0,8.580962181E0
5.634574162E0,2.167274952E0,-1.594725013E0,3.021012545E0
5.654574162E0,2.167274952E0,-1.594725013E0,3.021012545E0
5.674574162E0,1.378437519E0,-1.003474951E0,-9.538375139E-1
5.694574162E0,1.378437519E0,-1.003474951E0,-9.538375139E-1
5.714574162E0,1.378437519E0,-1.003474951E0,-9.538375139E-1
5.734574162E0,3.040125072E-1,-6.685249805E-1,-2.052325010E0
5.754574162E0,3.040125072E-1,-6.685249805E-1,-2.052325010E0
5.774574162E0,-1.380499959E0,-1.604624987E-1,-2.555987597E0
5.794574162E0,-1.380499959E0,-1.604624987E-1,-2.555987597E0
5.814574162E0,-1.380499959E0,-1.604624987E-1,-2.555987597E0
5.834574162E0,-1.384762526E0,-1.687950015E0,-2.757837534E0
5.854574162E0,-1.384762526E0,-1.687950015E0,-2.757837534E0
5.874574162E0,-3.117949963E0,-7.085925102E0,-4.773312569E0
5.894574162E0,-3.117949963E0,-7.085925102E0,-4.773312569E0
5.914574162E0,-3.117949963E0,-7.085925102E0,-4.773312569E0
5.934574162E0,-3.117949963E0,-7.085925102E0,-4.773312569E0
5.954574162E0,-3.117949963E0,-7.085925102E0,-4.773312569E0
5.974574162E0,-1.129012465E0,-4.096950054E0,-7.915874720E-1
5.994574162E0,-1.129012465E0,-4.096950054E0,-7.915874720E-1
6.014574162E0,-6.000499725E-1,-6.645374894E-1,1.335262537E0
6.034574162E0,-6.000499725E-1,-6.645374894E-1,1.335262537E0
6.054574162E0,-6.000499725E-1,-6.645374894E-1,1.335262537E0
6.074574162E0,6.478999853E-1,3.260262489E0,2.593112469E0
6.094574162E0,6.478999853E-1,3.260262489E0,2.593112469E0
6.114574162E0,2.719199896E0,5.194749832E0,3.406287432E0
6.134574162E0,2.719199896E0,5.194749832E0,3.406287432E0
6.154574162E0,3.286525011E0,3.940474987E0,3.190962553E0
6.174574162E0,3.286525011E0,3.940474987E0,3.190962553E0
6.194574162E0,3.286525011E0,3.940474987E0,3.190962553E0
6.214574162E0,5.098225117E0,9.384375215E-1,6.583499908E0
6.234574162E0,5.098225117E0,9.384375215E-1,6.583499908E0
6.254574162E0,1.450624943E0,9.184999764E-2,1.094719982E1
6.274574162E0,1.450624943E0,9.184999764E-2,1.094719982E1
6.294574162E0,1.450624943E0,9.184999764E-2,1.094719982E1
6.314574162E0,3.325025082E0,-2.797437429E0,1.128737450E0
6.334574162E0,3.325025082E0,-2.797437429E0,1.128737450E0
6.354574162E0,-1.310649991E0,7.576249838E-1,-6.200012684E0
6.374574162E0,-1.310649991E0,7.576249838E-1,-6.200012684E0
6.394574162E0,-1.310649991E0,7.576249838E-1,-6.200012684E0
6.414574162E0,-1.310649991E0,7.576249838E-1,-6.200012684E0
6.434574162E0,-1.310649991E0,7.576249838E-1,-6.200012684E0
6.454574162E0,-3.433374882E0,2.753437519E0,-3.556575060E0
6.474574162E0,-3.433374882E0,2.753437519E0,-3.556575060E0
6.494574162E0,-1.327149987E0,1.622499943E0,-2.482012510E0
6.514574162E0,-1.327149987E0,1.622499943E0,-2.482012510E0
6.534574162E0,-1.327149987E0,1.622499943E0,-2.482012510E0
6.554574162E0,-1.669800043E0,2.017950058E0,-2.514187574E0
6.574574162E0,-1.669800043E0,2.017950058E0,-2.514187574E0
6.594574162E0,-1.669800043E0,2.017950058E0,-2.514187574E0
6.614574162E0,-1.669800043E0,2.017950058E0,-2.514187574E0
6.634574162E0,-1.669800043E0,2.017950058E0,-2.514187574E0
6.654574162E0,-1.255100012E0,1.763987541E0,-2.558875084E-1
6.674574162E0,-1.255100012E0,1.763987541E0,-2.558875084E-1
6.694574162E0,1.243412495E0,-3.000249863E-1,8.810999990E-1
6.714574162E0,1.243412495E0,-3.000249863E-1,8.810999990E-1
6.734574162E0,1.108112454E0,9.806500077E-1,1.562549949E0
6.754574162E0,1.108112454E0,9.806500077E-1,1.562549949E0
6.774574162E0,1.108112454E0,9.806500077E-1,1.562549949E0
6.794574162E0,1.466850042E0,8.262374997E-1,2.271087408E0
6.814574162E0,1.466850042E0,8.262374997E-1,2.271087408E0
6.834574162E0,1.617825031E0,6.150375009E-1,2.457537413E0
6.854574162E0,1.617825031E0,6.150375009E-1,2.457537413E0
6.874574162E0,1.617825031E0,6.150375009E-1,2.457537413E0
6.894574162E0,3.960137367E0,-6.007375121E-1,2.810499907E0
6.914574162E0,3.960137367E0,-6.007375121E-1,2.810499907E0
6.934574162E0,7.328749895E-1,6.269999743E-1,-1.675437450E0
6.954574162E0,7.328749895E-1,6.269999743E-1,-1.675437450E0
6.974574162E0,7.328749895E-1,6.269999743E-1,-1.675437450E0
6.994574162E0,7.328749895E-1,6.269999743E-1,-1.675437450E0
7.014574162E0,7.328749895E-1,6.269999743E-1,-1.675437450E0
7.034574162E0,-7.171999812E-1,1.961025000E0,-2.596549988E0
7.054574162E0,-7.171999812E-1,1.961025000E0,-2.596549988E0
7.074574162E0,-7.818250060E-1,2.789462566E0,-9.245499969E-1
7.094574162E0,-7.818250060E-1,2.789462566E0,-9.245499969E-1
7.114574162E0,-7.818250060E-1,2.789462566E0,-9.245499969E-1
7.134574162E0,-5.424374938E-1,2.959275007E0,2.704625130E-1
7.154574162E0,-5.424374938E-1,2.959275007E0,2.704625130E-1
7.174574162E0,1.645599961E0,1.344200015E0,1.067275047E0
7.194574162E0,1.645599961E0,1.344200015E0,1.067275047E0
7.214574162E0,8.644624949E-1,1.537250042E0,4.613125026E-1
7.234574162E0,8.644624949E-1,1.537250042E0,4.613125026E-1
7.254574162E0,8.644624949E-1,1.537250042E0,4.613125026E-1
7.274574162E0,7.590000033E-1,1.020112514E0,-1.145099998E0
7.294574162E0,7.590000033E-1,1.020112514E0,-1.145099998E0
7.314574162E0,9.143750072E-1,1.003200054E0,-2.579637527E0
7.334574162E0,9.143750072E-1,1.003200054E0,-2.579637527E0
7.354574162E0,9.143750072E-1,1.003200054E0,-2.579637527E0
7.374574162E0,6.848874688E-1,2.341074944E0,-2.750000000E0
7.394574162E0,6.848874688E-1,2.341074944E0,-2.750000000E0
7.414574162E0,6.848874688E-1,2.341074944E0,-2.750000000E0
7.434574162E0,6.848874688E-1,2.341074944E0,-2.750000000E0
7.454574162E0,-2.116124928E-1,4.171887398E0,-8.812375069E-1
7.474574162E0,-2.116124928E-1,4.171887398E0,-8.812375069E-1
7.494574162E0,-2.116124928E-1,4.171887398E0,-8.812375069E-1
7.514574162E0,-8.534625173E-1,2.986362457E0,8.545625210E-1
7.534574162E0,-8.534625173E-1,2.986362457E0,8.545625210E-1
7.554574162E0,-9.557625055E-1,2.248537540E0,1.153212547E0
7.574574162E0,-9.557625055E-1,2.248537540E0,1.153212547E0
7.594574162E0,-9.557625055E-1,2.248537540E0,1.153212547E0
7.614574162E0,-1.113612533E0,2.452450037E0,6.813125014E-1
7.634574162E0,-1.113612533E0,2.452450037E0,6.813125014E-1
7.654574162E0,2.459875047E-1,2.157099962E0,-3.724874854E-1
7.674574162E0,2.459875047E-1,2.157099962E0,-3.724874854E-1
7.694574162E0,2.459875047E-1,2.157099962E0,-3.724874854E-1
7.714574162E0,1.734287500E0,2.402674913E0,-1.476887465E0
7.734574162E0,1.734287500E0,2.402674913E0,-1.476887465E0
7.754574162E0,1.246024966E0,2.061537504E0,-1.388612509E0
7.774574162E0,1.246024966E0,2.061537504E0,-1.388612509E0
7.794574162E0,4.347749949E-1,-6.476250291E-2,-6.081625223E-1
7.814574162E0,4.347749949E-1,-6.476250291E-2,-6.081625223E-1
7.834574162E0,4.347749949E-1,-6.476250291E-2,-6.081625223E-1
7.854574162E0,9.143749624E-2,-1.766462445E0,-2.048750035E-2
7.874574162E0,9.143749624E-2,-1.766462445E0,-2.048750035E-2
7.894574162E0,-2.928749919E-1,-2.511162519E0,3.216125071E-1
7.914574162E0,-2.928749919E-1,-2.511162519E0,3.216125071E-1
7.934574162E0,-6.829624772E-1,-2.880349874E0,8.927875161E-1
7.954574162E0,-6.829624772E-1,-2.880349874E0,8.927875161E-1
