"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.554574162E0,4.407000065E0,-3.207000256E0,1.795050144E0
1.574574162E0,8.447999954E0,-5.293950081E0,5.146050453E0
1.594574162E0,8.447999954E0,-5.293950081E0,5.146050453E0
1.614574162E0,8.447999954E0,-5.293950081E0,5.146050453E0
1.634574162E0,1.024800014E1,-2.766000032E0,9.910500646E-1
1.654574162E0,1.024800014E1,-2.766000032E0,9.910500646E-1
1.674574162E0,1.009395027E1,-2.958000183E0,6.334050179E0
1.694574162E0,1.009395027E1,-2.958000183E0,6.334050179E0
1.714574162E0,5.460000038E0,-6.193950176E0,1.987050056E0
1.734574162E0,4.444950104E0,-6.424050331E0,3.040050030E0
1.754574162E0,4.444950104E0,-6.424050331E0,3.040050030E0
1.774574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.794574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.814574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.834574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.854574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.874574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.894574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.914574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.934574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.954574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.974574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
1.994574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
2.014574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
2.034574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
2.054574162E0,5.632950306E0,-5.313000202E0,4.930500090E-1
2.074574162E0,4.426050186E0,-8.779050827E0,2.619000196E0
2.094574162E0,4.426050186E0,-8.779050827E0,2.619000196E0
2.114574162E0,4.234950066E0,-9.028050423E0,2.446050167E0
2.134574162E0,4.234950066E0,-9.028050423E0,2.446050167E0
2.154574162E0,4.005000114E0,-8.146950722E0,2.485050201E0
2.174574162E0,4.005000114E0,-8.146950722E0,2.485050201E0
2.194574162E0,2.856000185E0,-2.862000227E0,2.215950012E0
2.214574162E0,4.867050171E0,-4.948950291E0,2.427000046E0
2.194574162E0,2.856000185E0,-2.862000227E0,2.215950012E0
2.254574162E0,4.465050220E0,-4.662000179E0,2.464950085E0
2.274574162E0,4.465050220E0,-4.662000179E0,2.464950085E0
2.294574162E0,4.465050220E0,-4.662000179E0,2.464950085E0
2.314574162E0,4.789950371E0,-9.238950729E0,6.079500318E-1
2.334574162E0,4.789950371E0,-9.238950729E0,6.079500318E-1
2.354574162E0,3.756000280E0,-9.065999985E0,2.236050129E0
2.374574162E0,3.756000280E0,-9.065999985E0,2.236050129E0
2.394574162E0,3.756000280E0,-9.065999985E0,2.236050129E0
2.414574162E0,3.756000280E0,-9.065999985E0,2.236050129E0
2.434574162E0,3.756000280E0,-9.065999985E0,2.236050129E0
2.454574162E0,3.480000198E-1,-1.172805023E1,8.569500446E-1
2.474574162E0,3.480000198E-1,-1.172805023E1,8.569500446E-1
2.494574162E0,2.032950163E0,-1.262805080E1,-3.028950214E0
2.514574162E0,2.032950163E0,-1.262805080E1,-3.028950214E0
2.534574162E0,4.273050308E0,-1.329795074E1,-7.510500550E-1
2.554574162E0,5.671050072E0,-1.393005085E1,2.440500110E-1
2.574574162E0,5.671050072E0,-1.393005085E1,2.440500110E-1
2.594574162E0,3.603000164E0,-1.025295067E1,5.890500546E-1
2.614574162E0,3.603000164E0,-1.025295067E1,5.890500546E-1
2.634574162E0,3.603000164E0,-1.025295067E1,5.890500546E-1
2.654574162E0,3.603000164E0,-1.025295067E1,5.890500546E-1
2.674574162E0,3.603000164E0,-1.025295067E1,5.890500546E-1
2.694574162E0,-7.999500632E-1,-1.015800095E1,-8.269500136E-1
2.714574162E0,-7.999500632E-1,-1.015800095E1,-8.269500136E-1
2.734574162E0,-7.620000243E-1,-1.096200085E1,2.752950191E0
2.754574162E0,-7.620000243E-1,-1.096200085E1,2.752950191E0
2.774574162E0,-7.620000243E-1,-1.096200085E1,2.752950191E0
2.794574162E0,-2.485050201E0,-1.115295029E1,1.795050144E0
2.814574162E0,-2.485050201E0,-1.115295029E1,1.795050144E0
2.834574162E0,-2.064000130E0,-1.054095078E1,1.480500102E-1
2.854574162E0,-2.064000130E0,-1.054095078E1,1.480500102E-1
2.874574162E0,-7.810500264E-1,-1.065600014E1,3.019500077E-1
2.894574162E0,-8.770500422E-1,-9.928050041E0,3.400500119E-1
2.914574162E0,-8.770500422E-1,-9.928050041E0,3.400500119E-1
2.934574162E0,-1.183050036E0,-9.679050446E0,-2.971950054E0
2.954574162E0,-1.183050036E0,-9.679050446E0,-2.971950054E0
2.974574162E0,1.516050100E0,-8.013000488E0,-6.418950081E0
2.994574162E0,1.516050100E0,-8.013000488E0,-6.418950081E0
3.014574162E0,1.516050100E0,-8.013000488E0,-6.418950081E0
3.034574162E0,1.750500053E-1,-1.410195065E1,-4.200000316E-2
3.054574162E0,1.750500053E-1,-1.410195065E1,-4.200000316E-2
3.074574162E0,3.948000193E0,-1.881300163E1,-3.087000132E0
3.094574162E0,3.948000193E0,-1.881300163E1,-3.087000132E0
3.114574162E0,3.948000193E0,-1.881300163E1,-3.087000132E0
3.134574162E0,2.952000141E0,-1.404495049E1,5.356950283E0
3.154574162E0,2.952000141E0,-1.404495049E1,5.356950283E0
3.174574162E0,3.162000179E0,-1.157505035E1,5.758950233E0
3.194574162E0,3.162000179E0,-1.157505035E1,5.758950233E0
3.214574162E0,4.771050453E0,-1.069395065E1,1.336050034E0
3.234574162E0,4.771050453E0,-1.069395065E1,1.336050034E0
3.254574162E0,4.771050453E0,-1.069395065E1,1.336050034E0
3.274574162E0,3.622050285E0,-4.144950390E0,7.230000496E-1
3.294574162E0,3.622050285E0,-4.144950390E0,7.230000496E-1
3.314574162E0,1.132950068E0,-8.740950584E0,-3.289500177E-1
3.334574162E0,1.132950068E0,-8.740950584E0,-3.289500177E-1
3.354574162E0,1.132950068E0,-8.740950584E0,-3.289500177E-1
3.374574162E0,-1.489950061E0,-8.146950722E0,3.193050146E0
3.394574162E0,-1.489950061E0,-8.146950722E0,3.193050146E0
3.414574162E0,-1.489950061E0,-8.146950722E0,3.193050146E0
3.434574162E0,-1.489950061E0,-8.146950722E0,3.193050146E0
3.454574162E0,1.078395081E1,-5.485050201E0,2.752950191E0
3.474574162E0,1.078395081E1,-5.485050201E0,2.752950191E0
3.494574162E0,1.078395081E1,-5.485050201E0,2.752950191E0
3.514574162E0,2.377050161E0,-5.332050323E0,1.154205036E1
3.534574162E0,2.377050161E0,-5.332050323E0,1.154205036E1
3.554574162E0,-6.622050285E0,-1.218795013E1,-1.267950058E0
3.574574162E0,-6.622050285E0,-1.218795013E1,-1.267950058E0
3.594574162E0,-6.985950470E0,-1.494495106E1,-5.970000029E-1
3.614574162E0,-8.728050232E0,-1.538505077E1,-8.908050537E0
3.634574162E0,-8.728050232E0,-1.538505077E1,-8.908050537E0
3.654574162E0,-5.089950085E0,-1.634295082E1,2.868000031E0
3.674574162E0,-5.089950085E0,-1.634295082E1,2.868000031E0
3.694574162E0,-1.336950064E0,-2.011500168E1,5.911950111E0
3.714574162E0,-2.070000172E-1,-2.139795113E1,8.517000198E0
3.734574162E0,-2.070000172E-1,-2.139795113E1,8.517000198E0
3.754574162E0,1.350300026E1,-2.716200066E1,-1.420950055E0
3.774574162E0,1.350300026E1,-2.716200066E1,-1.420950055E0
3.794574162E0,1.262205029E1,-1.540500069E1,5.472000122E0
3.814574162E0,1.262205029E1,-1.540500069E1,5.472000122E0
3.834574162E0,1.262205029E1,-1.540500069E1,5.472000122E0
3.854574162E0,1.888395119E1,-1.636050105E0,-3.738000154E0
3.874574162E0,1.888395119E1,-1.636050105E0,-3.738000154E0
3.894574162E0,6.991950512E0,-6.883050442E0,-5.518950462E0
3.914574162E0,6.991950512E0,-6.883050442E0,-5.518950462E0
3.934574162E0,6.991950512E0,-6.883050442E0,-5.518950462E0
3.954574162E0,-3.019500077E-1,-1.504095078E1,-6.930000186E-1
3.974574162E0,-3.019500077E-1,-1.504095078E1,-6.930000186E-1
3.994574162E0,-1.209795094E1,-3.907305145E1,2.236050129E0
4.014574162E0,-1.209795094E1,-3.907305145E1,2.236050129E0
4.034574162E0,-1.175400066E1,-3.413205338E1,1.236600018E1
4.054574162E0,-1.175400066E1,-3.413205338E1,1.236600018E1
4.074574162E0,-2.944950104E0,-2.766000032E0,-6.859050274E0
4.094574162E0,-2.428050041E0,1.819500029E-1,-6.591000080E0
4.114574162E0,-2.428050041E0,1.819500029E-1,-6.591000080E0
4.134574162E0,-4.305000305E0,4.120500088E-1,2.560950041E0
4.154574162E0,-4.305000305E0,4.120500088E-1,2.560950041E0
4.174574162E0,-4.305000305E0,4.120500088E-1,2.560950041E0
4.194574162E0,-1.183050036E0,1.147995090E1,8.574000359E0
4.214574162E0,-1.183050036E0,1.147995090E1,8.574000359E0
4.234574162E0,-1.891950130E0,-3.244950056E0,-1.224000072E1
4.254574162E0,-1.891950130E0,-3.244950056E0,-1.224000072E1
4.274574162E0,-6.717000484E0,-3.838950157E0,-2.685000181E0
4.294574162E0,-6.717000484E0,-3.838950157E0,-2.685000181E0
4.314574162E0,-6.717000484E0,-3.838950157E0,-2.685000181E0
4.334574162E0,-1.585200119E1,-2.865600204E1,1.188705063E1
4.354574162E0,-1.585200119E1,-2.865600204E1,1.188705063E1
4.374574162E0,-7.885950565E0,-2.626200104E1,5.778000355E0
4.394574162E0,-7.885950565E0,-2.626200104E1,5.778000355E0
4.414574162E0,-7.885950565E0,-2.626200104E1,5.778000355E0
4.434574162E0,-5.320050240E0,-3.244695282E1,3.250950098E0
4.454574162E0,-5.320050240E0,-3.244695282E1,3.250950098E0
4.474574162E0,1.214295101E1,2.058000088E0,5.682000160E0
4.494574162E0,1.214295101E1,2.058000088E0,5.682000160E0
4.514574162E0,1.214295101E1,2.058000088E0,5.682000160E0
4.534574162E0,1.214295101E1,2.058000088E0,5.682000160E0
4.554574162E0,1.214295101E1,2.058000088E0,5.682000160E0
4.574574162E0,1.171050072E0,-1.109595013E1,-8.926950455E0
4.594574162E0,1.171050072E0,-1.109595013E1,-8.926950455E0
4.614574162E0,-1.146600056E1,-3.219795227E1,1.660950065E0
4.634574162E0,-1.146600056E1,-3.219795227E1,1.660950065E0
4.654574162E0,-1.146600056E1,-3.219795227E1,1.660950065E0
4.674574162E0,-2.586705208E1,-3.907305145E1,1.048050046E0
4.694574162E0,-2.586705208E1,-3.907305145E1,1.048050046E0
4.714574162E0,-8.307000160E0,-6.883050442E0,9.760950089E0
4.734574162E0,-8.307000160E0,-6.883050442E0,9.760950089E0
4.754574162E0,-2.848950148E0,8.281949997E0,5.509950161E0
4.774574162E0,-3.175050259E0,7.612050533E0,4.246050358E0
4.794574162E0,-3.175050259E0,7.612050533E0,4.246050358E0
4.814574162E0,-4.560000300E-1,4.222050190E0,7.213950157E0
4.834574162E0,-4.560000300E-1,4.222050190E0,7.213950157E0
4.854574162E0,5.580000281E-1,1.981950045E0,-1.114050031E0
4.874574162E0,5.580000281E-1,1.981950045E0,-1.114050031E0
4.894574162E0,5.580000281E-1,1.981950045E0,-1.114050031E0
4.914574162E0,-5.511000156E0,-4.450950146E0,-1.759500057E-1
4.934574162E0,-5.511000156E0,-4.450950146E0,-1.759500057E-1
4.954574162E0,-1.767105103E1,-1.371900082E1,1.297800064E1
4.974574162E0,-1.767105103E1,-1.371900082E1,1.297800064E1
4.994574162E0,-1.767105103E1,-1.371900082E1,1.297800064E1
5.014574162E0,-1.518105030E1,-2.750700188E1,5.644050121E0
5.034574162E0,-1.518105030E1,-2.750700188E1,5.644050121E0
5.054574162E0,-5.205000401E0,-3.020700073E1,2.215950012E0
5.074574162E0,-5.205000401E0,-3.020700073E1,2.215950012E0
5.094574162E0,3.334950209E0,-3.616200256E1,-2.250405121E1
5.114574162E0,3.334950209E0,-3.616200256E1,-2.250405121E1
5.134574162E0,1.865400124E1,-1.009995079E1,7.042050362E0
5.154574162E0,2.487795067E1,-9.430050850E0,-8.736000061E0
5.174574162E0,2.487795067E1,-9.430050850E0,-8.736000061E0
5.194574162E0,8.773050308E0,-9.315000534E0,-5.232000351E0
5.214574162E0,8.773050308E0,-9.315000534E0,-5.232000351E0
5.234574162E0,8.773050308E0,-9.315000534E0,-5.232000351E0
5.254574162E0,-6.105000496E0,-1.724295044E1,1.585050106E0
5.274574162E0,-6.105000496E0,-1.724295044E1,1.585050106E0
5.294574162E0,-1.761300087E1,-3.905400085E1,8.766000748E0
5.314574162E0,-1.761300087E1,-3.905400085E1,8.766000748E0
5.334574162E0,-9.762000084E0,-2.928795052E1,1.221195030E1
5.354574162E0,-9.762000084E0,-2.928795052E1,1.221195030E1
5.374574162E0,-9.762000084E0,-2.928795052E1,1.221195030E1
5.394574162E0,-5.400000140E-2,-2.380500138E-1,-1.315905094E1
5.414574162E0,-5.400000140E-2,-2.380500138E-1,-1.315905094E1
5.434574162E0,-5.400000140E-2,-2.380500138E-1,-1.315905094E1
5.454574162E0,-5.400000140E-2,-2.380500138E-1,-1.315905094E1
5.474574162E0,-2.275050163E0,6.883950233E0,1.456800079E1
5.494574162E0,-1.317000031E0,1.021605015E1,1.180995083E1
5.514574162E0,-1.317000031E0,1.021605015E1,1.180995083E1
5.534574162E0,-2.505000114E0,-7.956000328E0,-3.510405350E1
5.554574162E0,-2.505000114E0,-7.956000328E0,-3.510405350E1
5.574574162E0,-2.505000114E0,-7.956000328E0,-3.510405350E1
5.594574162E0,-9.379050255E0,-1.391100025E1,1.073805046E1
5.614574162E0,-9.379050255E0,-1.391100025E1,1.073805046E1
5.634574162E0,-1.518105030E1,-2.407905197E1,6.658950329E0
5.654574162E0,-1.518105030E1,-2.407905197E1,6.658950329E0
5.674574162E0,-9.781050682E0,-2.766000175E1,3.862950087E0
5.694574162E0,-9.781050682E0,-2.766000175E1,3.862950087E0
5.714574162E0,-9.781050682E0,-2.766000175E1,3.862950087E0
5.734574162E0,1.956000090E0,-1.887105179E1,-3.163800240E1
5.754574162E0,1.956000090E0,-1.887105179E1,-3.163800240E1
5.774574162E0,6.934950352E0,-2.152950048E0,4.821000099E0
5.794574162E0,6.934950352E0,-2.152950048E0,4.821000099E0
5.814574162E0,6.934950352E0,-2.152950048E0,4.821000099E0
5.834574162E0,1.505400085E1,-8.242950439E0,-1.066995049E1
5.854574162E0,1.505400085E1,-8.242950439E0,-1.066995049E1
5.874574162E0,1.956000090E0,-9.717000008E0,-2.455050230E0
5.894574162E0,1.956000090E0,-9.717000008E0,-2.455050230E0
5.914574162E0,1.956000090E0,-9.717000008E0,-2.455050230E0
5.934574162E0,1.956000090E0,-9.717000008E0,-2.455050230E0
5.954574162E0,1.956000090E0,-9.717000008E0,-2.455050230E0
5.974574162E0,-2.266905022E1,-3.892005157E1,-7.309500575E-1
5.994574162E0,-2.266905022E1,-3.892005157E1,-7.309500575E-1
6.014574162E0,-7.846950531E0,-8.607000351E0,1.374000072E0
6.034574162E0,-7.846950531E0,-8.607000351E0,1.374000072E0
6.054574162E0,-7.846950531E0,-8.607000351E0,1.374000072E0
6.074574162E0,-6.775050163E0,1.312050104E0,2.446050167E0
6.094574162E0,-6.775050163E0,1.312050104E0,2.446050167E0
6.114574162E0,-6.199950218E0,7.573050499E0,4.725000381E0
6.134574162E0,-6.199950218E0,7.573050499E0,4.725000381E0
6.154574162E0,-1.624050021E0,8.052000046E0,6.352950096E0
6.154574162E0,-1.624050021E0,8.052000046E0,6.352950096E0
6.194574162E0,-1.624050021E0,8.052000046E0,6.352950096E0
6.214574162E0,-1.085400009E1,-1.138050079E0,-3.024000168E1
6.234574162E0,-1.085400009E1,-1.138050079E0,-3.024000168E1
6.254574162E0,-5.338950157E0,-1.015800095E1,1.146600056E1
6.274574162E0,-5.338950157E0,-1.015800095E1,1.146600056E1
6.294574162E0,-5.338950157E0,-1.015800095E1,1.146600056E1
6.314574162E0,-1.010700035E1,-3.610500336E1,6.544050217E0
6.334574162E0,-1.010700035E1,-3.610500336E1,6.544050217E0
6.354574162E0,-3.883050203E0,-1.588305092E1,5.893050194E0
6.374574162E0,-3.883050203E0,-1.588305092E1,5.893050194E0
6.394574162E0,-3.883050203E0,-1.588305092E1,5.893050194E0
6.414574162E0,-3.883050203E0,-1.588305092E1,5.893050194E0
6.434574162E0,-3.883050203E0,-1.588305092E1,5.893050194E0
6.454574162E0,-4.939500093E-1,-1.126800060E1,-1.134000063E0
6.474574162E0,-4.939500093E-1,-1.126800060E1,-1.134000063E0
6.494574162E0,5.116050243E0,-3.646950245E0,3.001950026E0
6.514574162E0,5.116050243E0,-3.646950245E0,3.001950026E0
6.534574162E0,5.116050243E0,-3.646950245E0,3.001950026E0
6.554574162E0,6.493950367E0,-1.184295082E1,9.340500236E-1
6.574574162E0,6.493950367E0,-1.184295082E1,9.340500236E-1
6.594574162E0,6.493950367E0,-1.184295082E1,9.340500236E-1
6.614574162E0,6.493950367E0,-1.184295082E1,9.340500236E-1
6.634574162E0,6.493950367E0,-1.184295082E1,9.340500236E-1
6.654574162E0,-2.000700188E1,-2.496000099E1,-4.159049988E0
6.674574162E0,-2.000700188E1,-2.496000099E1,-4.159049988E0
6.694574162E0,-1.087305069E1,-6.768000126E0,2.311950207E0
6.714574162E0,-1.087305069E1,-6.768000126E0,2.311950207E0
6.734574162E0,-1.010700035E1,-5.887050152E0,5.529000282E0
6.754574162E0,-1.010700035E1,-5.887050152E0,5.529000282E0
6.774574162E0,-1.010700035E1,-5.887050152E0,5.529000282E0
6.794574162E0,-3.040950060E0,-9.090000391E-1,6.774000168E0
6.814574162E0,-3.040950060E0,-9.090000391E-1,6.774000168E0
6.834574162E0,1.209000111E0,8.595000207E-2,6.276000500E0
6.854574162E0,1.209000111E0,8.595000207E-2,6.276000500E0
6.874574162E0,1.209000111E0,8.595000207E-2,6.276000500E0
6.894574162E0,1.277505016E1,-6.940950394E0,-2.675505066E1
6.914574162E0,1.277505016E1,-6.940950394E0,-2.675505066E1
6.934574162E0,-1.680000126E-1,-1.119195080E1,8.344050407E0
6.954574162E0,-1.680000126E-1,-1.119195080E1,8.344050407E0
6.974574162E0,-1.680000126E-1,-1.119195080E1,8.344050407E0
6.994574162E0,-1.680000126E-1,-1.119195080E1,8.344050407E0
7.014574162E0,-1.680000126E-1,-1.119195080E1,8.344050407E0
7.034574162E0,-9.360000610E0,-1.864095116E1,5.203950405E0
7.054574162E0,-9.360000610E0,-1.864095116E1,5.203950405E0
7.074574162E0,-6.354000092E0,-1.119195080E1,3.940050125E0
7.094574162E0,-6.354000092E0,-1.119195080E1,3.940050125E0
7.114574162E0,-6.354000092E0,-1.119195080E1,3.940050125E0
7.134574162E0,-4.228050232E0,-9.238950729E0,-1.363050103E0
7.154574162E0,-4.228050232E0,-9.238950729E0,-1.363050103E0
7.174574162E0,-8.580000401E-1,-7.591950417E0,-1.000500023E-1
7.194574162E0,-8.580000401E-1,-7.591950417E0,-1.000500023E-1
7.214574162E0,1.324050069E0,-8.473050117E0,2.619000196E0
7.234574162E0,1.324050069E0,-8.473050117E0,2.619000196E0
7.254574162E0,1.324050069E0,-8.473050117E0,2.619000196E0
7.274574162E0,3.775050163E0,-1.061700058E1,4.227000237E0
7.294574162E0,3.775050163E0,-1.061700058E1,4.227000237E0
7.314574162E0,3.000000026E-3,-9.430050850E0,2.293050051E0
7.334574162E0,3.000000026E-3,-9.430050850E0,2.293050051E0
7.354574162E0,3.000000026E-3,-9.430050850E0,2.293050051E0
7.374574162E0,-1.777050138E0,-9.238950729E0,1.393050075E0
7.394574162E0,-1.777050138E0,-9.238950729E0,1.393050075E0
7.414574162E0,-1.777050138E0,-9.238950729E0,1.393050075E0
7.434574162E0,-1.777050138E0,-9.238950729E0,1.393050075E0
7.454574162E0,-4.266000271E0,-8.358000755E0,-9.229500294E-1
7.474574162E0,-3.787950277E0,-8.089950562E0,-5.400000215E-1
7.494574162E0,-3.787950277E0,-8.089950562E0,-5.400000215E-1
7.514574162E0,-1.528050065E0,-9.334050179E0,3.210000098E-1
7.534574162E0,-1.528050065E0,-9.334050179E0,3.210000098E-1
7.554574162E0,6.000000238E-2,-1.149795055E1,-7.309500575E-1
7.574574162E0,6.000000238E-2,-1.149795055E1,-7.309500575E-1
7.594574162E0,6.000000238E-2,-1.149795055E1,-7.309500575E-1
7.614574162E0,5.770500302E-1,-1.149795055E1,3.844050169E0
7.634574162E0,5.770500302E-1,-1.149795055E1,3.844050169E0
7.654574162E0,9.409500360E-1,-1.389195061E1,7.960950375E0
7.674574162E0,9.409500360E-1,-1.389195061E1,7.960950375E0
7.694574162E0,9.409500360E-1,-1.389195061E1,7.960950375E0
7.714574162E0,4.429500103E-1,-1.218795013E1,4.609950066E0
7.734574162E0,4.429500103E-1,-1.218795013E1,4.609950066E0
7.754574162E0,-4.560000300E-1,-1.027305031E1,-3.738000154E0
7.774574162E0,-4.560000300E-1,-1.027305031E1,-3.738000154E0
7.794574162E0,-9.919500351E-1,-1.046400070E1,-1.344000101E0
7.814574162E0,-9.919500351E-1,-1.046400070E1,-1.344000101E0
7.834574162E0,-9.919500351E-1,-1.046400070E1,-1.344000101E0
7.854574162E0,6.919500232E-1,-1.017705059E1,1.489050031E0
7.874574162E0,6.919500232E-1,-1.017705059E1,1.489050031E0
7.894574162E0,-1.987950087E0,-6.117000103E0,3.270000219E0
7.914574162E0,-1.987950087E0,-6.117000103E0,3.270000219E0
7.934574162E0,-3.097950220E0,-5.752950191E0,4.821000099E0
7.954574162E0,-1.662000060E0,-5.217000484E0,4.476000309E0
7.974574162E0,-1.662000060E0,-5.217000484E0,4.476000309E0
7.994574162E0,3.832950115E0,-6.079050064E0,1.852950096E0
8.014574162E0,3.832950115E0,-6.079050064E0,1.852950096E0
8.034574162E0,3.832950115E0,-6.079050064E0,1.852950096E0
8.054574162E0,3.832950115E0,-6.079050064E0,1.852950096E0
8.074574162E0,3.832950115E0,-6.079050064E0,1.852950096E0
8.094574162E0,-5.473050117E0,-8.644950867E0,-4.293000221E0
8.114574162E0,-5.473050117E0,-8.644950867E0,-4.293000221E0
8.134574162E0,-8.115000725E0,-1.544295120E1,1.909950137E0
8.154574162E0,-8.115000725E0,-1.544295120E1,1.909950137E0
