"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.937777508E0,2.549250126E-1,1.535875052E-1,9.171249717E-2
1.957777508E0,2.549250126E-1,1.535875052E-1,9.171249717E-2
1.977777508E0,1.773750037E-1,1.028499976E-1,1.519374996E-1
1.997777508E0,1.773750037E-1,1.028499976E-1,1.519374996E-1
2.017777508E0,1.658249944E-1,5.706249923E-2,1.927749962E-1
2.037777508E0,1.658249944E-1,5.706249923E-2,1.927749962E-1
2.057777508E0,1.658249944E-1,5.706249923E-2,1.927749962E-1
2.077777508E0,7.892499864E-2,-1.429999992E-2,1.941500008E-1
2.097777508E0,7.892499864E-2,-1.429999992E-2,1.941500008E-1
2.117777508E0,9.391249716E-2,-3.665750027E-1,2.707374990E-1
2.137777508E0,9.391249716E-2,-3.665750027E-1,2.707374990E-1
2.157777508E0,1.874125004E-1,-5.684249997E-1,4.050749838E-1
2.177777508E0,1.874125004E-1,-5.684249997E-1,4.050749838E-1
2.197777508E0,1.874125004E-1,-5.684249997E-1,4.050749838E-1
2.217777508E0,3.766124845E-1,-1.005537510E0,6.307125092E-1
2.237777508E0,3.766124845E-1,-1.005537510E0,6.307125092E-1
2.257777508E0,6.565625072E-1,-1.396862507E0,8.387500048E-1
2.277777508E0,6.565625072E-1,-1.396862507E0,8.387500048E-1
2.297777508E0,1.301300049E0,-1.714074969E0,1.052425027E0
2.317777508E0,1.301300049E0,-1.714074969E0,1.052425027E0
2.337777508E0,1.301300049E0,-1.714074969E0,1.052425027E0
2.357777508E0,1.632537484E0,-1.892137527E0,1.156924963E0
2.377777508E0,1.632537484E0,-1.892137527E0,1.156924963E0
2.397777508E0,1.854324937E0,-1.965287447E0,1.120625019E0
2.417777508E0,1.854324937E0,-1.965287447E0,1.120625019E0
2.437777508E0,1.854324937E0,-1.965287447E0,1.120625019E0
2.457777508E0,1.826274991E0,-1.746112466E0,9.539750218E-1
2.477777508E0,1.826274991E0,-1.746112466E0,9.539750218E-1
2.497777508E0,1.609575033E0,-1.702800035E0,9.831249714E-1
2.517777508E0,1.609575033E0,-1.702800035E0,9.831249714E-1
2.537777508E0,1.609575033E0,-1.702800035E0,9.831249714E-1
2.557777508E0,8.361374736E-1,-1.440312505E0,1.323162436E0
2.577777508E0,8.361374736E-1,-1.440312505E0,1.323162436E0
2.597777508E0,6.857125163E-1,-1.496687531E0,1.421749949E0
2.617777508E0,6.857125163E-1,-1.496687531E0,1.421749949E0
2.637777508E0,8.205999732E-1,-1.662649989E0,1.530237436E0
2.657777508E0,8.205999732E-1,-1.662649989E0,1.530237436E0
2.677777508E0,8.205999732E-1,-1.662649989E0,1.530237436E0
2.697777508E0,6.945124865E-1,-1.618649960E0,1.749825001E0
2.717777508E0,6.945124865E-1,-1.618649960E0,1.749825001E0
2.737777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.757777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.777777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.797777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.817777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.837777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.857777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.877777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.897777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.917777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.937777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.957777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.977777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
2.997777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
3.017777508E0,4.721750021E-1,-7.555624843E-1,1.308724999E0
3.037777508E0,-2.307250053E-1,-1.344749928E-1,1.389575005E0
3.057777508E0,-2.307250053E-1,-1.344749928E-1,1.389575005E0
3.077777508E0,-2.755500078E-1,1.491875052E-1,1.136299968E0
3.097777508E0,-2.755500078E-1,1.491875052E-1,1.136299968E0
3.117777508E0,-2.854500115E-1,4.661250114E-1,1.035237551E0
3.137777508E0,-2.854500115E-1,4.661250114E-1,1.035237551E0
3.157777508E0,-2.854500115E-1,4.661250114E-1,1.035237551E0
3.177777508E0,-1.947000027E-1,8.515374660E-1,8.091874719E-1
3.197777508E0,-1.947000027E-1,8.515374660E-1,8.091874719E-1
3.217777508E0,-8.030000329E-2,6.687999964E-1,6.349750161E-1
3.237777508E0,-8.030000329E-2,6.687999964E-1,6.349750161E-1
3.257777508E0,3.299999982E-2,4.311999977E-1,5.913875103E-1
3.277777508E0,3.299999982E-2,4.311999977E-1,5.913875103E-1
3.297777508E0,3.299999982E-2,4.311999977E-1,5.913875103E-1
3.317777508E0,3.299999982E-2,4.311999977E-1,5.913875103E-1
3.337777508E0,3.299999982E-2,4.311999977E-1,5.913875103E-1
3.357777508E0,3.299999982E-2,4.311999977E-1,5.913875103E-1
3.377777508E0,6.393750012E-2,2.584999986E-2,7.699999809E-1
3.397777508E0,6.393750012E-2,2.584999986E-2,7.699999809E-1
3.417777508E0,1.183874980E-1,-6.022499874E-2,4.518249929E-1
3.437777508E0,1.183874980E-1,-6.022499874E-2,4.518249929E-1
3.457777508E0,1.006499976E-1,-1.911250055E-1,3.203750029E-2
3.477777508E0,1.006499976E-1,-1.911250055E-1,3.203750029E-2
3.497777508E0,1.006499976E-1,-1.911250055E-1,3.203750029E-2
3.517777508E0,-2.821500003E-1,-1.077999994E-1,-6.049999967E-2
3.537777508E0,-2.821500003E-1,-1.077999994E-1,-6.049999967E-2
3.557777508E0,-5.055875182E-1,3.822500110E-1,2.089999989E-2
3.577777508E0,-5.055875182E-1,3.822500110E-1,2.089999989E-2
3.597777508E0,-5.055875182E-1,3.822500110E-1,2.089999989E-2
3.617777508E0,-7.192624807E-1,5.935875177E-1,2.197249979E-1
3.637777508E0,-7.192624807E-1,5.935875177E-1,2.197249979E-1
3.657777508E0,-7.192624807E-1,5.935875177E-1,2.197249979E-1
3.677777508E0,-7.192624807E-1,5.935875177E-1,2.197249979E-1
3.697777508E0,-7.192624807E-1,5.935875177E-1,2.197249979E-1
3.717777508E0,-7.192624807E-1,5.935875177E-1,2.197249979E-1
3.737777508E0,-7.192624807E-1,5.935875177E-1,2.197249979E-1
3.757777508E0,-5.640249848E-1,-3.863750026E-2,4.142875075E-1
3.777777508E0,-5.640249848E-1,-3.863750026E-2,4.142875075E-1
3.797777508E0,-4.595249891E-1,-5.484874845E-1,1.838375032E-1
3.817777508E0,-4.595249891E-1,-5.484874845E-1,1.838375032E-1
3.837777508E0,-4.595249891E-1,-5.484874845E-1,1.838375032E-1
3.857777508E0,-2.450249940E-1,-4.614500105E-1,-5.362499878E-2
3.877777508E0,-2.450249940E-1,-4.614500105E-1,-5.362499878E-2
3.897777508E0,1.649999991E-3,-4.661250114E-1,-3.452624977E-1
3.917777508E0,1.649999991E-3,-4.661250114E-1,-3.452624977E-1
3.937777508E0,1.649999991E-3,-4.661250114E-1,-3.452624977E-1
3.957777508E0,1.952499896E-2,-3.156999946E-1,-1.823250055E-1
3.977777508E0,1.952499896E-2,-3.156999946E-1,-1.823250055E-1
3.997777508E0,9.597499669E-2,-2.153249979E-1,-2.715624869E-1
4.017777508E0,9.597499669E-2,-2.153249979E-1,-2.715624869E-1
4.037777508E0,9.597499669E-2,-2.153249979E-1,-2.715624869E-1
4.057777508E0,9.597499669E-2,-2.153249979E-1,-2.715624869E-1
4.077777508E0,9.597499669E-2,-2.153249979E-1,-2.715624869E-1
4.097777508E0,2.067999989E-1,-2.404875010E-1,-3.255999982E-1
4.117777508E0,2.067999989E-1,-2.404875010E-1,-3.255999982E-1
4.137777508E0,1.627999991E-1,-1.963499933E-1,-2.205500007E-1
4.157777508E0,1.627999991E-1,-1.963499933E-1,-2.205500007E-1
4.177777508E0,1.149500012E-1,-2.364999987E-2,-1.924999990E-3
4.197777508E0,1.149500012E-1,-2.364999987E-2,-1.924999990E-3
4.217777508E0,1.149500012E-1,-2.364999987E-2,-1.924999990E-3
4.237777508E0,-5.183750018E-2,-1.979999989E-2,5.616874695E-1
4.257777508E0,-5.183750018E-2,-1.979999989E-2,5.616874695E-1
4.277777508E0,-7.204999775E-2,-2.433750033E-2,5.825874805E-1
4.297777508E0,-7.204999775E-2,-2.433750033E-2,5.825874805E-1
4.317777508E0,-1.219625026E-1,-3.492499888E-2,5.347374678E-1
4.337777508E0,-1.219625026E-1,-3.492499888E-2,5.347374678E-1
4.357777508E0,-1.219625026E-1,-3.492499888E-2,5.347374678E-1
4.377777508E0,-1.511124969E-1,-1.282874942E-1,5.436750054E-1
4.397777508E0,-1.511124969E-1,-1.282874942E-1,5.436750054E-1
4.417777508E0,-1.511124969E-1,-1.282874942E-1,5.436750054E-1
4.437777508E0,-2.532750070E-1,-3.416875005E-1,6.821374893E-1
4.457777508E0,-2.532750070E-1,-3.416875005E-1,6.821374893E-1
4.477777508E0,-3.514499962E-1,-3.491125107E-1,9.063999653E-1
4.497777508E0,-3.514499962E-1,-3.491125107E-1,9.063999653E-1
4.517777508E0,-3.932499886E-1,-2.839374840E-1,1.151975036E0
4.537777508E0,-3.932499886E-1,-2.839374840E-1,1.151975036E0
4.557777508E0,-3.932499886E-1,-2.839374840E-1,1.151975036E0
4.577777508E0,-3.481499851E-1,-2.327875048E-1,1.232825041E0
4.597777508E0,-3.481499851E-1,-2.327875048E-1,1.232825041E0
4.617777508E0,-3.631374836E-1,-3.342624903E-1,1.000037551E0
4.637777508E0,-3.631374836E-1,-3.342624903E-1,1.000037551E0
4.657777508E0,-3.631374836E-1,-3.342624903E-1,1.000037551E0
4.677777508E0,-2.363625020E-1,-1.890625060E-1,9.121749997E-1
4.697777508E0,-2.363625020E-1,-1.890625060E-1,9.121749997E-1
4.717777508E0,-1.486375034E-1,-1.291124970E-1,9.671750069E-1
4.737777508E0,-1.486375034E-1,-1.291124970E-1,9.671750069E-1
4.757777508E0,-1.486375034E-1,-1.291124970E-1,9.671750069E-1
4.777777508E0,-1.486375034E-1,-1.291124970E-1,9.671750069E-1
4.797777508E0,-1.486375034E-1,-1.291124970E-1,9.671750069E-1
4.817777508E0,-1.396999955E-1,-6.029375196E-1,7.260000110E-1
4.837777508E0,-1.396999955E-1,-6.029375196E-1,7.260000110E-1
4.857777508E0,-8.717499673E-2,-6.558749676E-1,8.006625175E-1
4.877777508E0,-8.717499673E-2,-6.558749676E-1,8.006625175E-1
4.897777508E0,-8.717499673E-2,-6.558749676E-1,8.006625175E-1
4.917777508E0,-1.522125006E-1,-7.940624952E-1,4.237749875E-1
4.937777508E0,-1.522125006E-1,-7.940624952E-1,4.237749875E-1
4.957777508E0,-1.522125006E-1,-7.940624952E-1,4.237749875E-1
4.977777508E0,-1.522125006E-1,-7.940624952E-1,4.237749875E-1
4.997777508E0,9.597499669E-2,-4.658499956E-1,-2.303124964E-1
5.017777508E0,9.597499669E-2,-4.658499956E-1,-2.303124964E-1
5.037777508E0,9.597499669E-2,-4.658499956E-1,-2.303124964E-1
5.057777508E0,1.007874981E-1,-4.089249969E-1,-1.731124967E-1
5.077777508E0,1.007874981E-1,-4.089249969E-1,-1.731124967E-1
5.097777508E0,2.252250016E-1,-2.909500003E-1,-1.776500046E-1
5.117777508E0,2.252250016E-1,-2.909500003E-1,-1.776500046E-1
5.137777508E0,2.252250016E-1,-2.909500003E-1,-1.776500046E-1
5.157777508E0,2.303124964E-1,-2.844874859E-1,-1.552374959E-1
5.177777508E0,2.303124964E-1,-2.844874859E-1,-1.552374959E-1
5.197777508E0,2.052875012E-1,-2.664749920E-1,-1.542750001E-1
5.217777508E0,2.052875012E-1,-2.664749920E-1,-1.542750001E-1
5.237777508E0,2.052875012E-1,-2.664749920E-1,-1.542750001E-1
5.257777508E0,2.310000062E-1,-1.722874939E-1,-1.724250019E-1
5.277777508E0,2.310000062E-1,-1.722874939E-1,-1.724250019E-1
5.297777508E0,2.371875048E-1,-1.377750039E-1,-2.510749996E-1
5.317777508E0,2.371875048E-1,-1.377750039E-1,-2.510749996E-1
5.337777508E0,1.009249985E-1,-2.041874975E-1,-1.423124969E-1
5.357777508E0,1.009249985E-1,-2.041874975E-1,-1.423124969E-1
5.377777508E0,1.009249985E-1,-2.041874975E-1,-1.423124969E-1
5.397777508E0,8.841250092E-2,-9.638749808E-2,-8.992499858E-2
5.417777508E0,8.841250092E-2,-9.638749808E-2,-8.992499858E-2
5.437777508E0,1.280124933E-1,7.576250285E-2,-7.631249726E-2
5.457777508E0,1.280124933E-1,7.576250285E-2,-7.631249726E-2
5.477777508E0,1.029874980E-1,1.667875051E-1,-2.083124965E-1
5.497777508E0,1.029874980E-1,1.667875051E-1,-2.083124965E-1
5.517777508E0,1.029874980E-1,1.667875051E-1,-2.083124965E-1
5.537777508E0,3.533750027E-2,2.377374917E-1,-4.094749987E-1
5.557777508E0,3.533750027E-2,2.377374917E-1,-4.094749987E-1
5.577777508E0,3.533750027E-2,2.377374917E-1,-4.094749987E-1
5.597777508E0,3.533750027E-2,2.377374917E-1,-4.094749987E-1
5.617777508E0,3.533750027E-2,2.377374917E-1,-4.094749987E-1
5.637777508E0,4.771250114E-2,4.849624932E-1,-6.973999739E-1
5.657777508E0,4.771250114E-2,4.849624932E-1,-6.973999739E-1
5.677777508E0,9.212499484E-3,3.609375060E-1,-4.851000011E-1
5.697777508E0,9.212499484E-3,3.609375060E-1,-4.851000011E-1
5.717777508E0,9.212499484E-3,3.609375060E-1,-4.851000011E-1
5.737777508E0,-8.249999955E-4,2.293500006E-1,-2.536875010E-1
5.757777508E0,-8.249999955E-4,2.293500006E-1,-2.536875010E-1
5.777777508E0,3.698749840E-2,1.728374958E-1,1.493249983E-1
5.797777508E0,3.698749840E-2,1.728374958E-1,1.493249983E-1
5.817777508E0,9.322500229E-2,1.460250020E-1,1.912624985E-1
5.837777508E0,9.322500229E-2,1.460250020E-1,1.912624985E-1
5.857777508E0,9.322500229E-2,1.460250020E-1,1.912624985E-1
5.877777508E0,5.348749831E-2,-6.599999964E-3,3.247750103E-1
5.897777508E0,5.348749831E-2,-6.599999964E-3,3.247750103E-1
5.917777508E0,3.519999981E-2,4.812499974E-3,2.408999950E-1
5.937777508E0,3.519999981E-2,4.812499974E-3,2.408999950E-1
5.957777508E0,3.519999981E-2,4.812499974E-3,2.408999950E-1
5.977777508E0,5.073750019E-2,1.476749927E-1,8.717499673E-2
5.997777508E0,5.073750019E-2,1.476749927E-1,8.717499673E-2
6.017777508E0,3.189999983E-2,1.402499974E-1,1.924999990E-3
6.037777508E0,3.189999983E-2,1.402499974E-1,1.924999990E-3
6.057777508E0,-3.987500072E-2,3.478749841E-2,-2.241249941E-2
6.077777508E0,-3.987500072E-2,3.478749841E-2,-2.241249941E-2
6.097777508E0,-3.987500072E-2,3.478749841E-2,-2.241249941E-2
6.117777508E0,-6.929999590E-2,1.374999993E-4,-3.409999982E-2
6.137777508E0,-6.929999590E-2,1.374999993E-4,-3.409999982E-2
6.157777508E0,-3.121249937E-2,1.732499897E-2,-9.047500044E-2
6.177777508E0,-3.121249937E-2,1.732499897E-2,-9.047500044E-2
6.197777508E0,-1.374999993E-4,-4.674999975E-3,-1.116499975E-1
6.217777508E0,-1.374999993E-4,-4.674999975E-3,-1.116499975E-1
6.237777508E0,-1.374999993E-4,-4.674999975E-3,-1.116499975E-1
6.257777508E0,1.471249945E-2,-6.324999779E-2,-7.975000143E-2
6.277777508E0,1.471249945E-2,-6.324999779E-2,-7.975000143E-2
6.297777508E0,1.471249945E-2,-6.324999779E-2,-7.975000143E-2
6.317777508E0,7.548750192E-2,-4.262499977E-3,-7.837500423E-3
6.337777508E0,7.548750192E-2,-4.262499977E-3,-7.837500423E-3
6.357777508E0,1.413500011E-1,5.637499969E-3,1.343374997E-1
6.377777508E0,1.413500011E-1,5.637499969E-3,1.343374997E-1
6.397777508E0,9.212499857E-2,-9.391249716E-2,1.606000066E-1
6.417777508E0,9.212499857E-2,-9.391249716E-2,1.606000066E-1
6.437777508E0,9.212499857E-2,-9.391249716E-2,1.606000066E-1
6.457777508E0,-2.749999985E-4,-1.456124932E-1,2.061125040E-1
6.477777508E0,-2.749999985E-4,-1.456124932E-1,2.061125040E-1
6.497777508E0,-2.034999989E-2,-9.707500041E-2,1.849374920E-1
6.517777508E0,-2.034999989E-2,-9.707500041E-2,1.849374920E-1
6.537777508E0,-2.901249938E-2,1.539999992E-2,4.069999978E-2
6.557777508E0,-2.901249938E-2,1.539999992E-2,4.069999978E-2
6.577777508E0,-2.901249938E-2,1.539999992E-2,4.069999978E-2
6.597777508E0,-6.572499871E-2,2.323750034E-2,-2.688125074E-1
6.617777508E0,-6.572499871E-2,2.323750034E-2,-2.688125074E-1
6.637777508E0,-9.542500228E-2,1.814999990E-2,-3.364624977E-1
6.657777508E0,-9.542500228E-2,1.814999990E-2,-3.364624977E-1
6.677777508E0,-9.542500228E-2,1.814999990E-2,-3.364624977E-1
6.697777508E0,-4.303750023E-2,1.033999994E-1,-2.558875084E-1
6.717777508E0,-4.303750023E-2,1.033999994E-1,-2.558875084E-1
6.737777508E0,2.901249938E-2,1.947000027E-1,-1.568875015E-1
6.757777508E0,2.901249938E-2,1.947000027E-1,-1.568875015E-1
6.777777508E0,-1.347499993E-2,1.454750001E-1,-1.842499897E-2
6.797777508E0,-1.347499993E-2,1.454750001E-1,-1.842499897E-2
6.817777508E0,-1.347499993E-2,1.454750001E-1,-1.842499897E-2
6.837777508E0,-5.032499880E-2,1.581249982E-1,1.244374961E-1
6.857777508E0,-5.032499880E-2,1.581249982E-1,1.244374961E-1
6.877777508E0,-5.032499880E-2,1.581249982E-1,1.244374961E-1
6.897777508E0,-4.386249930E-2,2.320999950E-1,1.502874941E-1
6.917777508E0,-4.386249930E-2,2.320999950E-1,1.502874941E-1
6.937777508E0,-4.386249930E-2,2.320999950E-1,1.502874941E-1
6.957777508E0,-4.386249930E-2,2.320999950E-1,1.502874941E-1
6.977777508E0,-1.337874979E-1,1.200374961E-1,-1.996500045E-1
6.997777508E0,-1.337874979E-1,1.200374961E-1,-1.996500045E-1
7.017777508E0,-1.337874979E-1,1.200374961E-1,-1.996500045E-1
7.037777508E0,-1.369500011E-1,1.359875053E-1,-2.297624946E-1
7.057777508E0,-1.369500011E-1,1.359875053E-1,-2.297624946E-1
7.077777508E0,-1.139874980E-1,1.836999953E-1,-2.117500007E-1
7.097777508E0,-1.139874980E-1,1.836999953E-1,-2.117500007E-1
7.117777508E0,-1.032624990E-1,2.501125038E-1,-1.612875015E-1
7.137777508E0,-1.032624990E-1,2.501125038E-1,-1.612875015E-1
7.157777508E0,-1.032624990E-1,2.501125038E-1,-1.612875015E-1
7.177777508E0,-1.329624951E-1,2.890250087E-1,-9.831249714E-2
7.197777508E0,-1.329624951E-1,2.890250087E-1,-9.831249714E-2
7.217777508E0,-1.610125005E-1,3.169375062E-1,-6.352499872E-2
7.217777508E0,-1.610125005E-1,3.169375062E-1,-6.352499872E-2
7.257777508E0,-1.610125005E-1,3.169375062E-1,-6.352499872E-2
7.277777508E0,-1.314499974E-1,4.096125066E-1,-6.517499685E-2
7.297777508E0,-1.314499974E-1,4.096125066E-1,-6.517499685E-2
7.317777508E0,-1.075249985E-1,4.544374943E-1,-1.205874979E-1
7.337777508E0,-1.075249985E-1,4.544374943E-1,-1.205874979E-1
7.357777508E0,-1.075249985E-1,4.544374943E-1,-1.205874979E-1
7.377777508E0,-1.252624989E-1,4.093374908E-1,-2.916375101E-1
7.397777508E0,-1.252624989E-1,4.093374908E-1,-2.916375101E-1
7.417777508E0,-2.426874936E-1,2.046000063E-1,-3.680875003E-1
7.437777508E0,-2.426874936E-1,2.046000063E-1,-3.680875003E-1
7.457777508E0,-2.601499856E-1,1.194875017E-1,-2.800875008E-1
7.477777508E0,-2.601499856E-1,1.194875017E-1,-2.800875008E-1
7.497777508E0,-2.601499856E-1,1.194875017E-1,-2.800875008E-1
7.517777508E0,-3.305499852E-1,-1.099999994E-3,-1.020250022E-1
7.537777508E0,-3.305499852E-1,-1.099999994E-3,-1.020250022E-1
7.557777508E0,-3.203749955E-1,7.782500237E-2,3.034625053E-1
7.577777508E0,-3.203749955E-1,7.782500237E-2,3.034625053E-1
7.597777508E0,-3.203749955E-1,7.782500237E-2,3.034625053E-1
7.617777508E0,-2.319625020E-1,1.500124931E-1,2.860000134E-1
7.637777508E0,-2.319625020E-1,1.500124931E-1,2.860000134E-1
