Time (s),ax,ay,az,gx,gy,gz
7.397777508,3.258000135,-9.583050728,0.2250000089,-0.1252624989,0.4093374908,-0.2916375101
7.417777508,2.875050068,-9.507000923,-0.3679500222,-0.2426874936,0.2046000063,-0.3680875003
7.437777508,2.875050068,-9.507000923,-0.3679500222,-0.2426874936,0.2046000063,-0.3680875003
7.457777508,1.975050092,-9.468000412,0.03405000269,-0.2601499856,0.1194875017,-0.2800875008
7.477777508,1.975050092,-9.468000412,0.03405000269,-0.2601499856,0.1194875017,-0.2800875008
7.497777508,0.9799500704,-9.736050606,-0.6550500393,-0.2601499856,0.1194875017,-0.2800875008
7.497777508,0.9799500704,-9.736050606,-0.6550500393,-0.2601499856,0.1194875017,-0.2800875008
7.517777508,0.9990000725,-9.660000801,-0.5020500422,-0.3305499852,-0.001099999994,-0.1020250022
7.557777508,2.167050123,-9.526050568,0.9720000625,-0.3203749955,0.07782500237,0.3034625053
7.577777508,2.167050123,-9.526050568,0.9720000625,-0.3203749955,0.07782500237,0.3034625053
7.597777508,2.167050123,-9.526050568,0.9720000625,-0.3203749955,0.07782500237,0.3034625053
7.617777508,3.852000237,-8.950950623,0.7609500289,-0.231962502,0.1500124931,0.2860000134
7.637777508,3.852000237,-8.950950623,0.7609500289,-0.231962502,0.1500124931,0.2860000134
7.657777508,3.775050163,-9.622050285,-0.7120500207,-0.06311249733,0.2551999986,0.09872499853
7.677777508,3.775050163,-9.622050285,-0.7120500207,-0.06311249733,0.2551999986,0.09872499853
7.697777508,1.95600009,-9.468000412,-0.7890000343,-0.06297499686,0.1047749966,-0.1016125008
7.717777508,1.95600009,-9.468000412,-0.7890000343,-0.06297499686,0.1047749966,-0.1016125008
7.737777508,1.95600009,-9.468000412,-0.7890000343,-0.06297499686,0.1047749966,-0.1016125008
7.757777508,1.899000049,-9.56400013,0.780000031,-0.01842499897,0.05087500066,-0.1343374997
7.777777508,1.899000049,-9.56400013,0.780000031,-0.01842499897,0.05087500066,-0.1343374997
7.797777508,2.740950108,-9.526050568,0.8760000467,0.1783374995,0.07479999959,-0.2436500043
7.817777508,2.740950108,-9.526050568,0.8760000467,0.1783374995,0.07479999959,-0.2436500043
7.837777508,2.740950108,-9.526050568,0.8760000467,0.1783374995,0.07479999959,-0.2436500043
7.857777508,1.95600009,-9.756000519,-0.1950000077,0.1502874941,-0.176275,-0.1398375034
7.877777508,1.95600009,-9.756000519,-0.1950000077,0.1502874941,-0.176275,-0.1398375034
7.897777508,1.534950018,-9.717000008,0.3019500077,0.0845625028,-0.3022249937,0.1423124969
7.917777508,1.534950018,-9.717000008,0.3019500077,0.0845625028,-0.3022249937,0.1423124969
7.937777508,1.534950018,-9.717000008,0.3019500077,0.0845625028,-0.3022249937,0.1423124969
7.957777508,1.687950134,-9.544950485,1.105949998,0.1234750003,-0.2300374955,0.459800005
7.977777508,1.687950134,-9.544950485,1.105949998,0.1234750003,-0.2300374955,0.459800005
7.997777508,2.167050123,-9.56400013,0.9720000625,0.313637495,0.007149999961,0.279399991
8.017777508,2.167050123,-9.56400013,0.9720000625,0.313637495,0.007149999961,0.279399991
8.037777508,2.320050001,-9.640950203,0.3210000098,0.2011625022,-0.1361249983,0.163350001
8.057777508,2.320050001,-9.640950203,0.3210000098,0.2011625022,-0.1361249983,0.163350001
8.077777508,2.032950163,-9.660000801,0.2629500031,0.05004999787,-0.2755500078,0.1303499937
8.097777508,1.975050092,-9.56400013,0.6850500107,0.05004999787,-0.2755500078,0.1303499937
8.117777508,1.975050092,-9.56400013,0.6850500107,0.05004999787,-0.2755500078,0.1303499937
8.137777508,1.840950131,-9.601950645,1.048050046,0.09831249714,-0.1491875052,0.1042250022
8.157777508,1.840950131,-9.601950645,1.048050046,0.09831249714,-0.1491875052,0.1042250022
8.177777508,1.840950131,-9.601950645,1.048050046,0.09831249714,-0.1491875052,0.1042250022
8.197777508,1.936950088,-9.640950203,0.7230000496,0.1942874938,-0.01567500085,0.05004999787
8.217777508,1.936950088,-9.640950203,0.7230000496,0.1942874938,-0.01567500085,0.05004999787
8.237777508,2.397000074,-9.544950485,0.7230000496,0.1176999956,-0.150425002,-0.03575000167
8.257777508,2.397000074,-9.544950485,0.7230000496,0.1176999956,-0.150425002,-0.03575000167
8.277777508,2.550000191,-9.640950203,0.7420500517,0.05995000154,-0.2010249943,-0.05444999784
8.297777508,2.550000191,-9.640950203,0.7420500517,0.05995000154,-0.2010249943,-0.05444999784
8.317777508,2.550000191,-9.640950203,0.7420500517,0.05995000154,-0.2010249943,-0.05444999784
8.337777508,1.95600009,-9.43005085,0.7990500331,0.1067000031,-0.07012499869,-0.07383749634
8.357777508,1.95600009,-9.43005085,0.7990500331,0.1067000031,-0.07012499869,-0.07383749634
8.377777508,1.630950093,-9.315000534,0.8950500488,0.1040875018,-0.02777500078,-0.04839999974
8.397777508,1.630950093,-9.315000534,0.8950500488,0.1040875018,-0.02777500078,-0.04839999974
8.417777508,1.993950129,-9.199950218,1.068000078,0.07548750192,-0.03987500072,-0.02268750034
8.437777508,2.205000162,-9.219000816,1.068000078,0.07548750192,-0.03987500072,-0.02268750034
8.457777508,2.205000162,-9.219000816,1.068000078,0.07548750192,-0.03987500072,-0.02268750034
8.477777508,2.301000118,-9.37305069,0.7420500517,0.07383749634,-0.01306249946,-0.03409999982
8.497777508,2.301000118,-9.37305069,0.7420500517,0.07383749634,-0.01306249946,-0.03409999982
8.517777508,2.301000118,-9.37305069,0.7420500517,0.07383749634,-0.01306249946,-0.03409999982
8.537777508,2.301000118,-9.37305069,0.7420500517,0.07383749634,-0.01306249946,-0.03409999982
8.557777508,2.301000118,-9.37305069,0.7420500517,0.07383749634,-0.01306249946,-0.03409999982
8.577777508,1.78395009,-9.813000679,1.105949998,0.04537500069,-0.04303750023,0.1214125007
8.597777508,1.78395009,-9.813000679,1.105949998,0.04537500069,-0.04303750023,0.1214125007
8.617777508,2.205000162,-9.717000008,1.125,0.05596249923,-0.04675000161,0.08332499862
8.637777508,2.205000162,-9.717000008,1.125,0.05596249923,-0.04675000161,0.08332499862
8.657777508,2.58795023,-9.526050568,1.029000044,0.05981250107,-0.002199999988,0.003574999981
8.677777508,2.66505003,-9.487950325,0.9720000625,0.05981250107,-0.002199999988,0.003574999981
8.697777508,2.66505003,-9.487950325,0.9720000625,0.05981250107,-0.002199999988,0.003574999981
8.717777508,2.205000162,-9.487950325,1.048050046,0.0373999998,-0.009624999948,-0.06572499871
8.737777508,2.205000162,-9.487950325,1.048050046,0.0373999998,-0.009624999948,-0.06572499871
8.757777508,1.879950047,-9.526050568,1.221000075,0.07067500055,0.03396249935,-0.02378750034
8.777777508,1.879950047,-9.526050568,1.221000075,0.07067500055,0.03396249935,-0.02378750034
8.797777508,1.879950047,-9.526050568,1.221000075,0.07067500055,0.03396249935,-0.02378750034
8.817777508,1.55400002,-9.756000519,1.182000041,0.1046374962,0.122512497,-0.0006874999963
8.837777508,1.55400002,-9.756000519,1.182000041,0.1046374962,0.122512497,-0.0006874999963
8.857777508,1.707000136,-9.583050728,1.105949998,0.07012499869,0.0859375,0.04592499882
8.877777508,1.707000136,-9.583050728,1.105949998,0.07012499869,0.0859375,0.04592499882
8.897777508,1.707000136,-9.583050728,1.105949998,0.07012499869,0.0859375,0.04592499882
8.917777508,2.032950163,-9.507000923,1.315950036,0.06242499873,0.02887500077,0.1380500048
8.937777508,2.032950163,-9.507000923,1.315950036,0.06242499873,0.02887500077,0.1380500048
8.957777508,2.032950163,-9.507000923,1.315950036,0.06242499873,0.02887500077,0.1380500048
8.977777508,2.032950163,-9.507000923,1.315950036,0.06242499873,0.02887500077,0.1380500048
8.997777508,2.109000206,-9.468000412,1.162950039,0.06984999776,0.06723749638,0.0868999958
9.017777508,2.167050123,-9.487950325,1.144050002,0.06984999776,0.06723749638,0.0868999958
9.037777508,2.167050123,-9.487950325,1.144050002,0.06984999776,0.06723749638,0.0868999958
9.057777508,1.95600009,-9.487950325,1.240050077,0.03904999793,0.008937500417,-0.03575000167
9.077777508,1.95600009,-9.487950325,1.240050077,0.03904999793,0.008937500417,-0.03575000167
9.097777508,1.78395009,-9.526050568,1.315950036,0.02158750035,0.01938750036,-0.08841250092
9.117777508,1.78395009,-9.526050568,1.315950036,0.02158750035,0.01938750036,-0.08841250092
9.137777508,1.78395009,-9.526050568,1.315950036,0.02158750035,0.01938750036,-0.08841250092
9.157777508,1.840950131,-9.601950645,1.201950073,0.03437500075,0.01553750038,-0.05403750017
9.177777508,1.840950131,-9.601950645,1.201950073,0.03437500075,0.01553750038,-0.05403750017
9.197777508,1.95600009,-9.526050568,1.201950073,0.03079999983,-0.07232499868,-0.003849999979
9.217777508,1.95600009,-9.526050568,1.201950073,0.03079999983,-0.07232499868,-0.003849999979
9.237777508,1.860000134,-9.544950485,1.278000116,0.02227500081,-0.06407500058,0.04826249927
9.257777508,1.860000134,-9.507000923,1.297050118,0.02227500081,-0.06407500058,0.04826249927
9.277777508,1.860000134,-9.507000923,1.297050118,0.02227500081,-0.06407500058,0.04826249927
9.297777508,2.014050007,-9.583050728,1.336050034,0.03299999982,-0.02557500079,0.06778749824
9.317777508,2.014050007,-9.583050728,1.336050034,0.03299999982,-0.02557500079,0.06778749824
9.337777508,2.281949997,-9.334050179,1.431000113,0.05417500064,-0.01113750041,0.0251624994
9.357777508,2.281949997,-9.334050179,1.431000113,0.05417500064,-0.01113750041,0.0251624994
9.377777508,1.936950088,-9.640950203,1.162950039,0.02956249937,-0.01099999994,-0.07383749634
9.397777508,1.803000093,-9.660000801,1.105949998,0.02956249937,-0.01099999994,-0.07383749634
9.417777508,1.803000093,-9.660000801,1.105949998,0.02956249937,-0.01099999994,-0.07383749634
9.437777508,1.611000061,-9.583050728,1.144050002,-0.01608750038,0.03258749843,-0.03753750026
9.457777508,1.611000061,-9.583050728,1.144050002,-0.01608750038,0.03258749843,-0.03753750026
9.477777508,1.611000061,-9.583050728,1.144050002,-0.01608750038,0.03258749843,-0.03753750026
9.497777508,1.95600009,-9.601950645,1.240050077,-0.01883750036,0.0233750008,0.02529999986
9.517777508,1.95600009,-9.601950645,1.240050077,-0.01883750036,0.0233750008,0.02529999986
9.537777508,2.109000206,-9.448950768,1.144050002,-0.01333750039,-0.03891250119,0.01539999992
9.557777508,2.109000206,-9.448950768,1.144050002,-0.01333750039,-0.03891250119,0.01539999992
9.577777508,2.052000046,-9.468000412,1.201950073,-0.0420750007,-0.1002374962,0.01347499993
9.597777508,2.052000046,-9.468000412,1.201950073,-0.0420750007,-0.1002374962,0.01347499993
9.617777508,2.052000046,-9.468000412,1.201950073,-0.0420750007,-0.1002374962,0.01347499993
9.637777508,2.032950163,-9.601950645,1.240050077,-0.0244750008,-0.05637500063,0.01828750037
9.657777508,2.032950163,-9.601950645,1.240050077,-0.0244750008,-0.05637500063,0.01828750037
9.677777508,1.822050095,-9.601950645,1.08705008,-0.00192499999,0.02158750035,-0.01113750041
9.697777508,1.822050095,-9.601950645,1.08705008,-0.00192499999,0.02158750035,-0.01113750041
9.717777508,1.822050095,-9.601950645,1.08705008,-0.00192499999,0.02158750035,-0.01113750041
9.737777508,1.630950093,-9.56400013,1.125,-0.0002749999985,-0.006324999966,-0.04235000163
9.757777508,1.630950093,-9.56400013,1.125,-0.0002749999985,-0.006324999966,-0.04235000163
9.777777508,1.630950093,-9.640950203,1.315950036,0.001512499992,-0.03341250122,0.01484999992
9.797777508,1.630950093,-9.640950203,1.315950036,0.001512499992,-0.03341250122,0.01484999992
9.817777508,1.669050097,-9.660000801,1.240050077,0.004399999976,-0.006462499965,0.1205874979
9.857777508,1.669050097,-9.660000801,1.240050077,0.004399999976,-0.006462499965,0.1205874979
9.877777508,1.573050022,-9.622050285,1.08705008,0.005362499971,-0.03176249936,0.1434125006
9.897777508,1.573050022,-9.622050285,1.08705008,0.005362499971,-0.03176249936,0.1434125006
9.917777508,1.650000095,-9.56400013,1.162950039,-0.003162499983,-0.0669625029,0.1656875014
9.937777508,1.650000095,-9.56400013,1.162950039,-0.003162499983,-0.0669625029,0.1656875014
9.957777508,1.650000095,-9.56400013,1.162950039,-0.003162499983,-0.0669625029,0.1656875014
9.977777508,1.879950047,-9.601950645,1.221000075,-0.002337499987,-0.03423750028,0.08951249719
9.997777508,1.879950047,-9.601950645,1.221000075,-0.002337499987,-0.03423750028,0.08951249719
10.01777751,1.936950088,-9.56400013,1.201950073,-0.005912499968,0.003024999984,0.009899999946
10.03777751,1.936950088,-9.56400013,1.201950073,-0.005912499968,0.003024999984,0.009899999946
10.05777751,1.936950088,-9.56400013,1.201950073,-0.005912499968,0.003024999984,0.009899999946
10.07777751,1.687950134,-9.679050446,1.125,-0.009487500414,-0.006324999966,-0.03327500075
10.09777751,1.687950134,-9.679050446,1.125,-0.009487500414,-0.006324999966,-0.03327500075
10.11777751,1.55400002,-9.526050568,1.125,-0.0257124994,-0.03409999982,-0.0192499999
10.13777751,1.55400002,-9.526050568,1.125,-0.0257124994,-0.03409999982,-0.0192499999
10.15777751,1.591950059,-9.660000801,1.201950073,-0.0181499999,-0.009074999951,-0.01086249948
10.17777751,1.591950059,-9.660000801,1.201950073,-0.0181499999,-0.009074999951,-0.01086249948
10.19777751,1.591950059,-9.660000801,1.201950073,-0.0181499999,-0.009074999951,-0.01086249948
10.21777751,1.630950093,-9.679050446,1.162950039,-0.01319999993,0.03244999796,0.01443750039
10.23777751,1.630950093,-9.679050446,1.162950039,-0.01319999993,0.03244999796,0.01443750039
10.25777751,1.669050097,-9.660000801,1.201950073,-0.01086249948,0.04729999974,0.04551250115
10.27777751,1.669050097,-9.660000801,1.201950073,-0.01086249948,0.04729999974,0.04551250115
10.29777751,1.669050097,-9.622050285,1.201950073,-0.01319999993,0.06971249729,0.05816249922
10.31777751,1.707000136,-9.583050728,1.221000075,-0.01319999993,0.06971249729,0.05816249922
10.33777751,1.707000136,-9.583050728,1.221000075,-0.01319999993,0.06971249729,0.05816249922
10.35777751,1.669050097,-9.622050285,1.221000075,-0.009487500414,0.1544124931,0.0175999999
10.37777751,1.669050097,-9.622050285,1.221000075,-0.009487500414,0.1544124931,0.0175999999
10.39777751,1.669050097,-9.622050285,1.221000075,-0.009487500414,0.1544124931,0.0175999999
10.41777751,1.669050097,-9.622050285,1.221000075,-0.009487500414,0.1544124931,0.0175999999
10.43777751,1.669050097,-9.622050285,1.221000075,-0.009487500414,0.1544124931,0.0175999999
10.45777751,1.630950093,-9.601950645,1.201950073,-0.01237499993,0.2052875012,-0.03946249932
10.47777751,1.630950093,-9.601950645,1.201950073,-0.01237499993,0.2052875012,-0.03946249932
10.49777751,1.5160501,-9.487950325,1.297050118,-0.01457499992,0.1947000027,-0.03121249937
10.51777751,1.5160501,-9.487950325,1.297050118,-0.01457499992,0.1947000027,-0.03121249937
10.53777751,1.5160501,-9.334050179,1.336050034,-0.001237499993,0.1963499933,-0.01086249948
10.53777751,1.5160501,-9.334050179,1.336050034,-0.001237499993,0.1963499933,-0.01086249948
10.59777751,1.899000049,-9.43005085,1.08705008,0.004812499974,0.180399999,-0.01003750041
10.61777751,1.899000049,-9.43005085,1.08705008,0.004812499974,0.180399999,-0.01003750041
10.63777751,2.032950163,-9.448950768,1.144050002,0.0001374999993,0.113987498,-0.0362999998
10.65777751,2.032950163,-9.448950768,1.144050002,0.0001374999993,0.113987498,-0.0362999998
10.67777751,1.744950056,-9.793950081,1.470000029,0.0001374999993,0.113987498,-0.0362999998
10.69777751,1.55400002,-9.775050163,1.470000029,0.007149999961,0.01003750041,-0.0798875019
10.71777751,1.55400002,-9.775050163,1.470000029,0.007149999961,0.01003750041,-0.0798875019
10.73777751,1.401000023,-9.717000008,1.201950073,0.02282499894,0.01938750036,-0.03135000169
10.75777751,1.401000023,-9.717000008,1.201950073,0.02282499894,0.01938750036,-0.03135000169
10.77777751,1.401000023,-9.717000008,1.201950073,0.02282499894,0.01938750036,-0.03135000169
10.79777751,1.822050095,-9.813000679,1.144050002,-0.001099999994,0.009349999949,-0.002749999985
10.81777751,1.822050095,-9.813000679,1.144050002,-0.001099999994,0.009349999949,-0.002749999985
10.83777751,2.128050089,-9.56400013,1.278000116,-0.01333750039,-0.01361249946,-0.006324999966
10.85777751,2.128050089,-9.56400013,1.278000116,-0.01333750039,-0.01361249946,-0.006324999966
