"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.777775080E-1,5.901000500E0,-3.321000099E0,1.039305019E1
7.977775080E-1,5.901000500E0,-3.321000099E0,1.039305019E1
8.177775080E-1,6.934950352E0,-3.187050104E0,8.383049965E0
8.377775080E-1,6.934950352E0,-3.187050104E0,8.383049965E0
8.577775080E-1,7.279950142E0,-3.379050255E0,9.703950882E0
8.777775080E-1,7.279950142E0,-3.379050255E0,9.703950882E0
8.977775080E-1,7.279950142E0,-3.379050255E0,9.703950882E0
9.177775080E-1,6.858000278E0,-3.799950123E0,9.283050537E0
9.377775080E-1,6.858000278E0,-3.799950123E0,9.283050537E0
9.577775080E-1,6.858000278E0,-3.799950123E0,9.283050537E0
9.777775080E-1,6.858000278E0,-3.799950123E0,9.283050537E0
9.977775080E-1,6.207000256E0,-3.703950167E0,8.766000748E0
1.017777508E0,6.187950134E0,-3.819000244E0,9.013950348E0
1.037777508E0,6.187950134E0,-3.819000244E0,9.013950348E0
1.057777508E0,5.863050461E0,-3.838950157E0,8.611950874E0
1.077777508E0,5.863050461E0,-3.838950157E0,8.611950874E0
1.097777508E0,5.632950306E0,-3.589950085E0,7.864950180E0
1.117777508E0,5.632950306E0,-3.589950085E0,7.864950180E0
1.137777508E0,5.632950306E0,-3.589950085E0,7.864950180E0
1.157777508E0,4.771050453E0,-3.877050161E0,8.076000214E0
1.177777508E0,4.771050453E0,-3.877050161E0,8.076000214E0
1.197777508E0,4.656000137E0,-3.628050089E0,7.789050579E0
1.217777508E0,4.656000137E0,-3.628050089E0,7.789050579E0
1.237777508E0,4.540950298E0,-3.781050205E0,7.827000141E0
1.257777508E0,4.618050098E0,-3.819000244E0,7.980000496E0
1.277777508E0,4.618050098E0,-3.819000244E0,7.980000496E0
1.297777508E0,4.656000137E0,-3.799950123E0,8.171999931E0
1.317777508E0,4.656000137E0,-3.799950123E0,8.171999931E0
1.337777508E0,4.656000137E0,-3.799950123E0,8.171999931E0
1.357777508E0,4.656000137E0,-3.799950123E0,8.171999931E0
1.377777508E0,4.656000137E0,-3.799950123E0,8.171999931E0
1.397777508E0,4.330950260E0,-3.724050283E0,7.750950336E0
1.417777508E0,4.330950260E0,-3.724050283E0,7.750950336E0
1.437777508E0,4.465050220E0,-3.781050205E0,8.152950287E0
1.457777508E0,4.465050220E0,-3.781050205E0,8.152950287E0
1.477777508E0,4.465050220E0,-3.781050205E0,8.152950287E0
1.497777508E0,1.176000023E1,-5.638950348E0,2.311950207E0
1.517777508E0,1.176000023E1,-5.638950348E0,2.311950207E0
1.537777508E0,4.579950333E0,-4.795950413E0,8.860950470E0
1.557777508E0,4.579950333E0,-4.795950413E0,8.860950470E0
1.577777508E0,4.254000187E0,-4.201950073E0,9.052950859E0
1.597777508E0,4.254000187E0,-4.201950073E0,9.052950859E0
1.617777508E0,4.254000187E0,-4.201950073E0,9.052950859E0
1.637777508E0,4.081950188E0,-3.589950085E0,8.536050797E0
1.657777508E0,4.081950188E0,-3.589950085E0,8.536050797E0
1.677777508E0,3.852000237E0,-3.609000206E0,9.262950897E0
1.697777508E0,3.852000237E0,-3.609000206E0,9.262950897E0
1.717777508E0,4.120050430E0,-3.264000177E0,9.013950348E0
1.737777508E0,4.120050430E0,-3.091950178E0,8.611950874E0
1.757777508E0,4.120050430E0,-3.091950178E0,8.611950874E0
1.777777508E0,4.005000114E0,-3.111000061E0,8.458950043E0
1.797777508E0,4.005000114E0,-3.111000061E0,8.458950043E0
1.817777508E0,4.101000309E0,-3.034050226E0,8.689050674E0
1.837777508E0,4.101000309E0,-3.034050226E0,8.689050674E0
1.857777508E0,4.101000309E0,-3.034050226E0,8.689050674E0
1.877777508E0,3.852000237E0,-2.958000183E0,8.497050285E0
1.897777508E0,3.852000237E0,-2.958000183E0,8.497050285E0
1.917777508E0,3.756000280E0,-3.283050060E0,8.860950470E0
1.937777508E0,3.756000280E0,-3.283050060E0,8.860950470E0
1.957777508E0,3.756000280E0,-3.283050060E0,8.860950470E0
1.977777508E0,3.985950232E0,-3.456000090E0,9.168000221E0
1.997777508E0,3.985950232E0,-3.456000090E0,9.168000221E0
2.017777508E0,4.981950283E0,-3.513000250E0,9.205950737E0
2.037777508E0,4.981950283E0,-3.513000250E0,9.205950737E0
2.057777508E0,4.981950283E0,-3.513000250E0,9.205950737E0
2.077777508E0,5.499000072E0,-3.609000206E0,9.187050819E0
2.097777508E0,5.499000072E0,-3.609000206E0,9.187050819E0
2.117777508E0,5.593950272E0,-3.283050060E0,8.113950729E0
2.137777508E0,5.593950272E0,-3.283050060E0,8.113950729E0
2.157777508E0,5.575050354E0,-3.130050182E0,8.056950569E0
2.177777508E0,5.575050354E0,-3.130050182E0,8.056950569E0
2.197777508E0,5.575050354E0,-3.130050182E0,8.056950569E0
2.217777508E0,7.356000423E0,-2.479050159E0,7.234050274E0
2.237777508E0,7.356000423E0,-2.479050159E0,7.234050274E0
2.257777508E0,8.026050568E0,-1.387050033E0,6.717000484E0
2.277777508E0,8.026050568E0,-1.387050033E0,6.717000484E0
2.297777508E0,7.528050423E0,-1.081050038E0,5.854950428E0
2.317777508E0,7.414050579E0,-1.177050114E0,5.164950371E0
2.337777508E0,7.414050579E0,-1.177050114E0,5.164950371E0
2.357777508E0,6.838950157E0,-1.464000106E0,3.862950087E0
2.377777508E0,6.838950157E0,-1.464000106E0,3.862950087E0
2.397777508E0,7.414050579E0,-1.252950072E0,4.936050415E0
2.417777508E0,7.414050579E0,-1.252950072E0,4.936050415E0
2.437777508E0,7.414050579E0,-1.252950072E0,4.936050415E0
2.457777508E0,8.524050713E0,-2.593950033E0,5.011950016E0
2.477777508E0,8.524050713E0,-2.593950033E0,5.011950016E0
2.497777508E0,6.493950367E0,-4.144950390E0,3.672000170E0
2.517777508E0,6.493950367E0,-4.144950390E0,3.672000170E0
2.537777508E0,6.493950367E0,-4.144950390E0,3.672000170E0
2.557777508E0,9.538950920E0,-3.724050283E0,3.709950209E0
2.577777508E0,9.538950920E0,-3.724050283E0,3.709950209E0
2.597777508E0,1.091805077E1,-4.777050018E0,4.207950115E0
2.617777508E0,1.091805077E1,-4.777050018E0,4.207950115E0
2.637777508E0,7.509000301E0,-5.581050396E0,2.619000196E0
2.657777508E0,7.509000301E0,-5.581050396E0,2.619000196E0
2.677777508E0,7.509000301E0,-5.581050396E0,2.619000196E0
2.697777508E0,6.150000095E0,-4.201950073E0,4.399050236E0
2.717777508E0,6.150000095E0,-4.201950073E0,4.399050236E0
2.737777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.757777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.777777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.797777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.817777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.837777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.857777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.877777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.897777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.917777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.937777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.957777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.977777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
2.997777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
3.017777508E0,1.172205067E1,-4.317000389E0,-1.134000063E0
3.037777508E0,6.954000473E0,-7.458000183E0,3.154950142E0
3.057777508E0,6.954000473E0,-7.458000183E0,3.154950142E0
3.077777508E0,7.126050472E0,-6.673050404E0,2.944050074E0
3.097777508E0,7.126050472E0,-6.673050404E0,2.944050074E0
3.117777508E0,6.283950329E0,-4.336050034E0,1.162950039E0
3.137777508E0,7.452000141E0,-6.768000126E0,2.407950163E0
3.157777508E0,7.452000141E0,-6.768000126E0,2.407950163E0
3.177777508E0,6.169050217E0,-9.468000412E0,3.307950258E0
3.197777508E0,6.169050217E0,-9.468000412E0,3.307950258E0
3.217777508E0,5.116050243E0,-7.189950466E0,3.097050190E0
3.237777508E0,5.116050243E0,-7.189950466E0,3.097050190E0
3.257777508E0,5.097000122E0,-7.419000149E0,3.882000208E0
3.277777508E0,5.728050232E0,-7.324050426E0,3.613950253E0
3.297777508E0,5.728050232E0,-7.324050426E0,3.613950253E0
3.317777508E0,5.728050232E0,-7.324050426E0,3.613950253E0
3.337777508E0,5.728050232E0,-7.324050426E0,3.613950253E0
3.357777508E0,5.728050232E0,-7.324050426E0,3.613950253E0
3.377777508E0,5.938950062E0,-5.983050346E0,4.054950237E0
3.397777508E0,5.938950062E0,-5.983050346E0,4.054950237E0
3.417777508E0,4.963050365E0,-3.685050249E0,9.139500260E-1
3.437777508E0,4.963050365E0,-3.685050249E0,9.139500260E-1
3.457777508E0,5.652000427E0,-6.864000320E0,2.197050095E0
3.477777508E0,5.652000427E0,-6.864000320E0,2.197050095E0
3.497777508E0,5.652000427E0,-6.864000320E0,2.197050095E0
3.517777508E0,4.963050365E0,-7.860000610E0,2.236050129E0
3.537777508E0,4.963050365E0,-7.860000610E0,2.236050129E0
3.557777508E0,5.671050072E0,-1.025295067E1,1.278000116E0
3.577777508E0,5.671050072E0,-1.025295067E1,1.278000116E0
3.597777508E0,5.671050072E0,-1.025295067E1,1.278000116E0
3.617777508E0,4.120050430E0,-1.201500034E1,1.909950137E0
3.637777508E0,4.120050430E0,-1.201500034E1,1.909950137E0
3.657777508E0,4.120050430E0,-1.201500034E1,1.909950137E0
3.677777508E0,4.120050430E0,-1.201500034E1,1.909950137E0
3.697777508E0,4.120050430E0,-1.201500034E1,1.909950137E0
3.717777508E0,4.120050430E0,-1.201500034E1,1.909950137E0
3.737777508E0,4.120050430E0,-1.201500034E1,1.909950137E0
3.757777508E0,5.211000443E0,-8.281050682E0,1.680000067E0
3.777777508E0,5.211000443E0,-8.281050682E0,1.680000067E0
3.797777508E0,5.173050404E0,-8.473050117E0,1.660950065E0
3.817777508E0,5.173050404E0,-8.473050117E0,1.660950065E0
3.837777508E0,5.173050404E0,-8.473050117E0,1.660950065E0
3.857777508E0,4.599000454E0,-8.644950867E0,1.623000026E0
3.877777508E0,4.599000454E0,-8.644950867E0,1.623000026E0
3.897777508E0,4.867050171E0,-8.414999962E0,1.660950065E0
3.917777508E0,4.867050171E0,-8.414999962E0,1.660950065E0
3.937777508E0,4.867050171E0,-8.414999962E0,1.660950065E0
3.957777508E0,5.038950443E0,-8.414999962E0,1.642050028E0
3.977777508E0,5.038950443E0,-8.414999962E0,1.642050028E0
3.997777508E0,4.311000347E0,-6.538950443E0,1.680000067E0
4.017777508E0,4.311000347E0,-6.538950443E0,1.680000067E0
4.037777508E0,4.311000347E0,-6.538950443E0,1.680000067E0
4.057777508E0,4.311000347E0,-6.538950443E0,1.680000067E0
4.077777508E0,4.311000347E0,-6.538950443E0,1.680000067E0
4.097777508E0,4.636950016E0,-7.687050343E0,1.795050144E0
4.117777508E0,4.636950016E0,-7.687050343E0,1.795050144E0
4.137777508E0,4.024050236E0,-9.966000557E0,2.331000090E0
4.157777508E0,4.024050236E0,-9.966000557E0,2.331000090E0
4.177777508E0,4.503000259E0,-9.850950241E0,1.987050056E0
4.197777508E0,4.867050171E0,-9.352950096E0,1.660950065E0
4.217777508E0,4.867050171E0,-9.352950096E0,1.660950065E0
4.237777508E0,3.928050280E0,-8.970000267E0,1.699050069E0
4.257777508E0,3.928050280E0,-8.970000267E0,1.699050069E0
4.277777508E0,4.101000309E0,-8.568000793E0,1.258950114E0
4.297777508E0,4.101000309E0,-8.568000793E0,1.258950114E0
4.317777508E0,4.311000347E0,-8.683050156E0,3.780000210E-1
4.337777508E0,3.430950165E0,-7.936050415E0,8.380500674E-1
4.357777508E0,3.430950165E0,-7.936050415E0,8.380500674E-1
4.377777508E0,1.591950059E0,-9.622050285E0,6.460500360E-1
4.397777508E0,1.591950059E0,-9.622050285E0,6.460500360E-1
4.417777508E0,1.591950059E0,-9.622050285E0,6.460500360E-1
4.437777508E0,1.381950021E0,-8.664000511E0,-1.950000077E-1
4.457777508E0,1.381950021E0,-8.664000511E0,-1.950000077E-1
4.477777508E0,1.248000026E0,-1.086600018E1,4.549500346E-1
4.497777508E0,1.248000026E0,-1.086600018E1,4.549500346E-1
4.517777508E0,9.030000567E-1,-1.149795055E1,-4.050000105E-3
4.537777508E0,9.030000567E-1,-1.149795055E1,-4.050000105E-3
4.557777508E0,9.030000567E-1,-1.149795055E1,-4.050000105E-3
4.577777508E0,2.397000074E0,-1.157505035E1,7.200000435E-2
4.597777508E0,2.397000074E0,-1.157505035E1,7.200000435E-2
4.617777508E0,4.050000310E-1,-1.040700054E1,4.930500090E-1
4.637777508E0,4.050000310E-1,-1.040700054E1,4.930500090E-1
4.657777508E0,4.050000310E-1,-1.040700054E1,4.930500090E-1
4.677777508E0,-8.200500607E-1,-9.966000557E0,-2.530499995E-1
4.697777508E0,-8.200500607E-1,-9.966000557E0,-2.530499995E-1
4.717777508E0,-6.090000272E-1,-9.277050018E0,-9.420000315E-1
4.737777508E0,-6.090000272E-1,-9.277050018E0,-9.420000315E-1
4.757777508E0,-6.090000272E-1,-9.277050018E0,-9.420000315E-1
4.777777508E0,-6.090000272E-1,-9.277050018E0,-9.420000315E-1
4.797777508E0,-6.090000272E-1,-9.277050018E0,-9.420000315E-1
4.817777508E0,2.710500062E-1,-9.736050606E0,1.680000126E-1
4.837777508E0,2.710500062E-1,-9.736050606E0,1.680000126E-1
4.857777508E0,4.429500103E-1,-8.970000267E0,-2.530499995E-1
4.877777508E0,4.429500103E-1,-8.970000267E0,-2.530499995E-1
4.897777508E0,4.429500103E-1,-8.970000267E0,-2.530499995E-1
4.917777508E0,2.899500132E-1,-9.832050323E0,-1.950000077E-1
4.937777508E0,2.899500132E-1,-9.832050323E0,-1.950000077E-1
4.957777508E0,2.899500132E-1,-9.832050323E0,-1.950000077E-1
4.977777508E0,2.899500132E-1,-9.832050323E0,-1.950000077E-1
4.997777508E0,9.799500704E-1,-9.391950607E0,3.780000210E-1
5.017777508E0,7.309500575E-1,-9.411000252E0,-2.295000106E-2
5.037777508E0,7.309500575E-1,-9.411000252E0,-2.295000106E-2
5.057777508E0,5.580000281E-1,-9.601950645E0,1.009950042E0
5.077777508E0,5.580000281E-1,-9.601950645E0,1.009950042E0
5.097777508E0,1.750500053E-1,-1.015800095E1,3.780000210E-1
5.117777508E0,1.750500053E-1,-1.015800095E1,3.780000210E-1
5.137777508E0,1.750500053E-1,-1.015800095E1,3.780000210E-1
5.157777508E0,1.209000111E0,-1.040700054E1,2.059500068E-1
5.177777508E0,1.209000111E0,-1.040700054E1,2.059500068E-1
5.197777508E0,1.055999994E0,-9.411000252E0,7.230000496E-1
5.217777508E0,1.055999994E0,-9.411000252E0,7.230000496E-1
5.237777508E0,1.055999994E0,-9.411000252E0,7.230000496E-1
5.257777508E0,1.055999994E0,-9.601950645E0,5.509500504E-1
5.277777508E0,1.055999994E0,-9.601950645E0,5.509500504E-1
5.297777508E0,9.220500588E-1,-1.008105087E1,4.159500301E-1
5.317777508E0,9.220500588E-1,-1.008105087E1,4.159500301E-1
5.337777508E0,4.050000310E-1,-9.756000519E0,5.509500504E-1
5.357777508E0,4.050000310E-1,-9.756000519E0,5.509500504E-1
5.377777508E0,4.050000310E-1,-9.756000519E0,5.509500504E-1
5.397777508E0,1.132950068E0,-9.334050179E0,1.009950042E0
5.417777508E0,1.132950068E0,-9.334050179E0,1.009950042E0
5.437777508E0,2.089950085E0,-9.660000801E0,7.230000496E-1
5.457777508E0,2.089950085E0,-9.660000801E0,7.230000496E-1
5.477777508E0,2.587950230E0,-9.717000008E0,8.190000653E-1
5.497777508E0,2.665050030E0,-9.870000839E0,6.270000339E-1
5.517777508E0,2.665050030E0,-9.870000839E0,6.270000339E-1
5.537777508E0,2.148000002E0,-9.411000252E0,3.019500077E-1
5.557777508E0,2.148000002E0,-9.411000252E0,3.019500077E-1
5.577777508E0,2.148000002E0,-9.411000252E0,3.019500077E-1
5.597777508E0,2.148000002E0,-9.411000252E0,3.019500077E-1
5.617777508E0,2.148000002E0,-9.411000252E0,3.019500077E-1
5.637777508E0,1.840950131E0,-9.909000397E0,3.210000098E-1
5.657777508E0,1.840950131E0,-9.909000397E0,3.210000098E-1
5.677777508E0,1.285950065E0,-9.601950645E0,9.910500646E-1
5.697777508E0,1.285950065E0,-9.601950645E0,9.910500646E-1
5.717777508E0,1.285950065E0,-9.601950645E0,9.910500646E-1
5.737777508E0,1.228050113E0,-9.775050163E0,1.009950042E0
5.757777508E0,1.228050113E0,-9.775050163E0,1.009950042E0
5.777777508E0,1.554000020E0,-9.564000130E0,1.029000044E0
5.797777508E0,1.554000020E0,-9.564000130E0,1.029000044E0
5.817777508E0,1.726050138E0,-9.640950203E0,1.068000078E0
5.837777508E0,1.726050138E0,-9.640950203E0,1.068000078E0
5.857777508E0,1.726050138E0,-9.640950203E0,1.068000078E0
5.877777508E0,1.591950059E0,-9.717000008E0,8.950500488E-1
5.897777508E0,1.591950059E0,-9.717000008E0,8.950500488E-1
5.917777508E0,1.477050066E0,-9.564000130E0,9.720000625E-1
5.937777508E0,1.477050066E0,-9.564000130E0,9.720000625E-1
5.957777508E0,1.477050066E0,-9.564000130E0,9.720000625E-1
5.977777508E0,1.630950093E0,-9.564000130E0,1.105949998E0
5.997777508E0,1.630950093E0,-9.564000130E0,1.105949998E0
6.017777508E0,1.765050054E0,-9.468000412E0,7.230000496E-1
6.037777508E0,1.765050054E0,-9.468000412E0,7.230000496E-1
6.057777508E0,1.822050095E0,-9.775050163E0,5.890500546E-1
6.077777508E0,1.860000134E0,-9.736050606E0,6.649500132E-1
6.097777508E0,1.860000134E0,-9.736050606E0,6.649500132E-1
6.117777508E0,1.726050138E0,-9.526050568E0,1.144050002E0
6.137777508E0,1.726050138E0,-9.526050568E0,1.144050002E0
6.157777508E0,1.840950131E0,-9.487950325E0,1.258950114E0
6.177777508E0,1.840950131E0,-9.487950325E0,1.258950114E0
6.197777508E0,1.840950131E0,-9.832050323E0,1.068000078E0
6.217777508E0,1.803000093E0,-9.870000839E0,1.048050046E0
6.237777508E0,1.803000093E0,-9.870000839E0,1.048050046E0
6.257777508E0,1.305000067E0,-9.813000679E0,1.144050002E0
6.277777508E0,1.305000067E0,-9.813000679E0,1.144050002E0
6.297777508E0,1.305000067E0,-9.813000679E0,1.144050002E0
6.317777508E0,1.093950033E0,-9.373050690E0,1.297050118E0
6.337777508E0,1.093950033E0,-9.373050690E0,1.297050118E0
6.357777508E0,1.458000064E0,-9.697950363E0,1.009950042E0
6.377777508E0,1.458000064E0,-9.697950363E0,1.009950042E0
6.397777508E0,1.438950062E0,-9.870000839E0,8.760000467E-1
6.417777508E0,1.438950062E0,-9.870000839E0,8.760000467E-1
6.437777508E0,1.438950062E0,-9.870000839E0,8.760000467E-1
6.457777508E0,1.267050028E0,-9.430050850E0,9.720000625E-1
6.477777508E0,1.267050028E0,-9.430050850E0,9.720000625E-1
6.497777508E0,1.765050054E0,-9.909000397E0,1.068000078E0
6.517777508E0,1.765050054E0,-9.909000397E0,1.068000078E0
6.537777508E0,2.434950113E0,-9.487950325E0,9.910500646E-1
6.557777508E0,2.683950186E0,-9.507000923E0,8.569500446E-1
6.577777508E0,2.683950186E0,-9.507000923E0,8.569500446E-1
6.597777508E0,2.626050234E0,-9.717000008E0,6.649500132E-1
6.617777508E0,2.626050234E0,-9.717000008E0,6.649500132E-1
6.637777508E0,2.052000046E0,-9.507000923E0,1.009950042E0
6.657777508E0,2.052000046E0,-9.507000923E0,1.009950042E0
6.677777508E0,2.052000046E0,-9.507000923E0,1.009950042E0
6.697777508E0,1.132950068E0,-9.622050285E0,1.393050075E0
6.717777508E0,1.132950068E0,-9.622050285E0,1.393050075E0
6.737777508E0,1.342950106E0,-9.909000397E0,7.990500331E-1
6.757777508E0,1.342950106E0,-9.909000397E0,7.990500331E-1
6.777777508E0,1.707000136E0,-9.640950203E0,4.930500090E-1
6.797777508E0,1.783950090E0,-9.583050728E0,5.509500504E-1
6.817777508E0,1.783950090E0,-9.583050728E0,5.509500504E-1
6.837777508E0,1.899000049E0,-9.601950645E0,9.910500646E-1
6.857777508E0,1.899000049E0,-9.601950645E0,9.910500646E-1
6.877777508E0,1.899000049E0,-9.601950645E0,9.910500646E-1
6.897777508E0,2.089950085E0,-9.601950645E0,9.910500646E-1
6.917777508E0,2.089950085E0,-9.601950645E0,9.910500646E-1
6.937777508E0,2.089950085E0,-9.601950645E0,9.910500646E-1
6.957777508E0,2.089950085E0,-9.601950645E0,9.910500646E-1
6.977777508E0,2.128050089E0,-9.622050285E0,7.039500475E-1
6.997777508E0,2.128050089E0,-9.622050285E0,7.039500475E-1
7.017777508E0,2.128050089E0,-9.622050285E0,7.039500475E-1
7.037777508E0,2.109000206E0,-9.430050850E0,5.310000181E-1
7.057777508E0,2.109000206E0,-9.430050850E0,5.310000181E-1
7.077777508E0,2.071050167E0,-9.448950768E0,9.139500260E-1
7.097777508E0,2.071050167E0,-9.448950768E0,9.139500260E-1
7.117777508E0,2.071050167E0,-9.526050568E0,9.910500646E-1
7.137777508E0,2.014050007E0,-9.660000801E0,8.760000467E-1
7.157777508E0,2.014050007E0,-9.660000801E0,8.760000467E-1
7.177777508E0,2.089950085E0,-9.448950768E0,4.549500346E-1
7.197777508E0,2.089950085E0,-9.448950768E0,4.549500346E-1
7.217777508E0,2.205000162E0,-9.448950768E0,4.159500301E-1
7.217777508E0,2.205000162E0,-9.448950768E0,4.159500301E-1
7.257777508E0,2.205000162E0,-9.448950768E0,4.159500301E-1
7.277777508E0,2.434950113E0,-9.258000374E0,7.420500517E-1
7.297777508E0,2.434950113E0,-9.258000374E0,7.420500517E-1
7.317777508E0,3.048000097E0,-9.105000496E0,6.460500360E-1
7.337777508E0,3.048000097E0,-9.105000496E0,6.460500360E-1
7.357777508E0,3.048000097E0,-9.105000496E0,6.460500360E-1
7.377777508E0,3.258000135E0,-9.583050728E0,2.250000089E-1
7.397777508E0,3.258000135E0,-9.583050728E0,2.250000089E-1
7.417777508E0,2.875050068E0,-9.507000923E0,-3.679500222E-1
7.437777508E0,2.875050068E0,-9.507000923E0,-3.679500222E-1
7.457777508E0,1.975050092E0,-9.468000412E0,3.405000269E-2
7.477777508E0,1.975050092E0,-9.468000412E0,3.405000269E-2
7.497777508E0,9.799500704E-1,-9.736050606E0,-6.550500393E-1
7.497777508E0,9.799500704E-1,-9.736050606E0,-6.550500393E-1
7.517777508E0,9.990000725E-1,-9.660000801E0,-5.020500422E-1
7.557777508E0,2.167050123E0,-9.526050568E0,9.720000625E-1
7.577777508E0,2.167050123E0,-9.526050568E0,9.720000625E-1
7.597777508E0,2.167050123E0,-9.526050568E0,9.720000625E-1
7.617777508E0,3.852000237E0,-8.950950623E0,7.609500289E-1
7.637777508E0,3.852000237E0,-8.950950623E0,7.609500289E-1
7.657777508E0,3.775050163E0,-9.622050285E0,-7.120500207E-1
7.677777508E0,3.775050163E0,-9.622050285E0,-7.120500207E-1
7.697777508E0,1.956000090E0,-9.468000412E0,-7.890000343E-1
7.717777508E0,1.956000090E0,-9.468000412E0,-7.890000343E-1
7.737777508E0,1.956000090E0,-9.468000412E0,-7.890000343E-1
7.757777508E0,1.899000049E0,-9.564000130E0,7.800000310E-1
7.777777508E0,1.899000049E0,-9.564000130E0,7.800000310E-1
7.797777508E0,2.740950108E0,-9.526050568E0,8.760000467E-1
7.817777508E0,2.740950108E0,-9.526050568E0,8.760000467E-1
7.837777508E0,2.740950108E0,-9.526050568E0,8.760000467E-1
7.857777508E0,1.956000090E0,-9.756000519E0,-1.950000077E-1
7.877777508E0,1.956000090E0,-9.756000519E0,-1.950000077E-1
7.897777508E0,1.534950018E0,-9.717000008E0,3.019500077E-1
7.917777508E0,1.534950018E0,-9.717000008E0,3.019500077E-1
7.937777508E0,1.534950018E0,-9.717000008E0,3.019500077E-1
7.957777508E0,1.687950134E0,-9.544950485E0,1.105949998E0
7.977777508E0,1.687950134E0,-9.544950485E0,1.105949998E0
7.997777508E0,2.167050123E0,-9.564000130E0,9.720000625E-1
8.017777508E0,2.167050123E0,-9.564000130E0,9.720000625E-1
8.037777508E0,2.320050001E0,-9.640950203E0,3.210000098E-1
8.057777508E0,2.320050001E0,-9.640950203E0,3.210000098E-1
8.077777508E0,2.032950163E0,-9.660000801E0,2.629500031E-1
8.097777508E0,1.975050092E0,-9.564000130E0,6.850500107E-1
8.117777508E0,1.975050092E0,-9.564000130E0,6.850500107E-1
8.137777508E0,1.840950131E0,-9.601950645E0,1.048050046E0
8.157777508E0,1.840950131E0,-9.601950645E0,1.048050046E0
8.177777508E0,1.840950131E0,-9.601950645E0,1.048050046E0
8.197777508E0,1.936950088E0,-9.640950203E0,7.230000496E-1
8.217777508E0,1.936950088E0,-9.640950203E0,7.230000496E-1
8.237777508E0,2.397000074E0,-9.544950485E0,7.230000496E-1
