"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
6.839470720E-1,-7.049624920E-1,2.059749961E-1,-4.239124954E-1
7.039470720E-1,-7.049624920E-1,2.059749961E-1,-4.239124954E-1
7.239470720E-1,-7.049624920E-1,2.059749961E-1,-4.239124954E-1
7.439470720E-1,-7.049624920E-1,2.059749961E-1,-4.239124954E-1
7.639470720E-1,-6.670125127E-1,-1.795749962E-1,-3.905000091E-1
7.839470720E-1,-6.670125127E-1,-1.795749962E-1,-3.905000091E-1
8.039470720E-1,-7.635374665E-1,-4.023250043E-1,-2.235749960E-1
8.239470720E-1,-7.635374665E-1,-4.023250043E-1,-2.235749960E-1
8.439470720E-1,-7.635374665E-1,-4.023250043E-1,-2.235749960E-1
8.639470720E-1,-7.915874720E-1,-5.842375159E-1,-1.035374999E-1
8.839470720E-1,-7.915874720E-1,-5.842375159E-1,-1.035374999E-1
9.039470720E-1,-7.458000183E-1,-8.595125079E-1,-8.208750188E-2
9.239470720E-1,-7.458000183E-1,-8.595125079E-1,-8.208750188E-2
9.439470720E-1,-6.819999814E-1,-7.027624846E-1,3.808749840E-2
9.639470720E-1,-6.819999814E-1,-7.027624846E-1,3.808749840E-2
9.839470720E-1,-6.819999814E-1,-7.027624846E-1,3.808749840E-2
1.003947072E0,-4.923875034E-1,-5.032500029E-1,-6.270000339E-2
1.023947072E0,-4.923875034E-1,-5.032500029E-1,-6.270000339E-2
1.043947072E0,-4.923875034E-1,-5.032500029E-1,-6.270000339E-2
1.063947072E0,-4.923875034E-1,-5.032500029E-1,-6.270000339E-2
1.083947072E0,-4.923875034E-1,-5.032500029E-1,-6.270000339E-2
1.103947072E0,-2.197249979E-1,-8.856375217E-1,-3.106124997E-1
1.123947072E0,-2.197249979E-1,-8.856375217E-1,-3.106124997E-1
1.143947072E0,-1.775124967E-1,-1.144274950E0,-3.671250045E-1
1.163947072E0,-1.775124967E-1,-1.144274950E0,-3.671250045E-1
1.183947072E0,-1.775124967E-1,-1.144274950E0,-3.671250045E-1
1.203947072E0,-1.775124967E-1,-1.144274950E0,-3.671250045E-1
1.223947072E0,-1.775124967E-1,-1.144274950E0,-3.671250045E-1
1.243947072E0,-2.322375029E-1,-1.641337514E0,-1.996500045E-1
1.263947072E0,-2.322375029E-1,-1.641337514E0,-1.996500045E-1
1.283947072E0,-2.322375029E-1,-1.641337514E0,-1.996500045E-1
1.303947072E0,-2.322375029E-1,-1.641337514E0,-1.996500045E-1
1.323947072E0,-2.322375029E-1,-1.641337514E0,-1.996500045E-1
1.343947072E0,-3.053874969E-1,-1.356162548E0,1.814999990E-2
1.363947072E0,-3.053874969E-1,-1.356162548E0,1.814999990E-2
1.383947072E0,-2.682625055E-1,-1.082949996E0,1.495999992E-1
1.403947072E0,-2.682625055E-1,-1.082949996E0,1.495999992E-1
1.423947072E0,-2.682625055E-1,-1.082949996E0,1.495999992E-1
1.443947072E0,-2.682625055E-1,-1.082949996E0,1.495999992E-1
1.463947072E0,-2.682625055E-1,-1.082949996E0,1.495999992E-1
1.483947072E0,-9.404999763E-2,-6.289250255E-1,3.100624979E-1
1.503947072E0,-9.404999763E-2,-6.289250255E-1,3.100624979E-1
1.523947072E0,-9.404999763E-2,-6.289250255E-1,3.100624979E-1
1.543947072E0,-9.404999763E-2,-6.289250255E-1,3.100624979E-1
1.563947072E0,-9.404999763E-2,-6.289250255E-1,3.100624979E-1
1.583947072E0,-1.869999990E-2,-5.754374862E-1,3.525500000E-1
1.603947072E0,-1.869999990E-2,-5.754374862E-1,3.525500000E-1
1.623947072E0,4.138749838E-2,-4.210250080E-1,2.425500005E-1
1.643947072E0,4.138749838E-2,-4.210250080E-1,2.425500005E-1
1.663947072E0,4.138749838E-2,-4.210250080E-1,2.425500005E-1
1.683947072E0,7.548750192E-2,-2.201374918E-1,8.483749628E-2
1.703947072E0,7.548750192E-2,-2.201374918E-1,8.483749628E-2
1.723947072E0,4.908749834E-2,6.792499870E-2,-1.243000031E-1
1.743947072E0,4.908749834E-2,6.792499870E-2,-1.243000031E-1
1.763947072E0,4.908749834E-2,6.792499870E-2,-1.243000031E-1
1.783947072E0,4.908749834E-2,6.792499870E-2,-1.243000031E-1
1.803947072E0,4.908749834E-2,6.792499870E-2,-1.243000031E-1
1.823947072E0,-1.061500013E-1,-3.121249937E-2,-7.497875094E-1
1.843947072E0,-1.061500013E-1,-3.121249937E-2,-7.497875094E-1
1.863947072E0,-1.073874980E-1,-1.868624985E-1,-8.408125043E-1
1.883947072E0,-1.073874980E-1,-1.868624985E-1,-8.408125043E-1
1.903947072E0,-1.073874980E-1,-1.868624985E-1,-8.408125043E-1
1.923947072E0,2.873750031E-2,-5.847874880E-1,-6.732000113E-1
1.943947072E0,2.873750031E-2,-5.847874880E-1,-6.732000113E-1
1.963947072E0,2.873750031E-2,-5.847874880E-1,-6.732000113E-1
1.983947072E0,2.873750031E-2,-5.847874880E-1,-6.732000113E-1
2.003947072E0,2.873750031E-2,-5.847874880E-1,-6.732000113E-1
2.023947072E0,2.873750031E-2,-5.847874880E-1,-6.732000113E-1
2.043947072E0,2.873750031E-2,-5.847874880E-1,-6.732000113E-1
2.063947072E0,4.629625082E-1,-6.525750160E-1,7.699999958E-3
2.083947072E0,4.629625082E-1,-6.525750160E-1,7.699999958E-3
2.103947072E0,4.629625082E-1,-6.525750160E-1,7.699999958E-3
2.123947072E0,4.629625082E-1,-6.525750160E-1,7.699999958E-3
2.143947072E0,4.629625082E-1,-6.525750160E-1,7.699999958E-3
2.163947072E0,6.946499944E-1,-2.668874860E-1,4.032875001E-1
2.183947072E0,6.946499944E-1,-2.668874860E-1,4.032875001E-1
2.203947072E0,7.730249763E-1,-1.531749964E-1,4.070000052E-1
2.223947072E0,7.730249763E-1,-1.531749964E-1,4.070000052E-1
2.243947072E0,7.730249763E-1,-1.531749964E-1,4.070000052E-1
2.263947072E0,7.730249763E-1,-1.531749964E-1,4.070000052E-1
2.283947072E0,7.730249763E-1,-1.531749964E-1,4.070000052E-1
2.303947072E0,6.503750086E-1,-3.546124995E-1,-3.198249936E-1
2.323947072E0,6.503750086E-1,-3.546124995E-1,-3.198249936E-1
2.343947072E0,6.231499910E-1,-4.230875075E-1,-5.629249811E-1
2.363947072E0,6.231499910E-1,-4.230875075E-1,-5.629249811E-1
2.383947072E0,6.231499910E-1,-4.230875075E-1,-5.629249811E-1
2.403947072E0,6.643999815E-1,-5.277249813E-1,-5.748875141E-1
2.423947072E0,6.643999815E-1,-5.277249813E-1,-5.748875141E-1
2.443947072E0,6.643999815E-1,-5.277249813E-1,-5.748875141E-1
2.463947072E0,6.643999815E-1,-5.277249813E-1,-5.748875141E-1
2.483947072E0,6.643999815E-1,-5.277249813E-1,-5.748875141E-1
2.503947072E0,9.424250126E-1,-3.111625016E-1,-1.109625027E-1
2.523947072E0,9.424250126E-1,-3.111625016E-1,-1.109625027E-1
2.543947072E0,9.172624946E-1,-5.039374828E-1,-1.374999993E-2
2.563947072E0,9.172624946E-1,-5.039374828E-1,-1.374999993E-2
2.583947072E0,9.172624946E-1,-5.039374828E-1,-1.374999993E-2
2.603947072E0,9.172624946E-1,-5.039374828E-1,-1.374999993E-2
2.623947072E0,9.172624946E-1,-5.039374828E-1,-1.374999993E-2
2.643947072E0,5.460125208E-1,-4.585624933E-1,-4.826249927E-2
2.663947072E0,5.460125208E-1,-4.585624933E-1,-4.826249927E-2
2.683947072E0,1.970375031E-1,-5.097125173E-1,-2.712875009E-1
2.703947072E0,1.970375031E-1,-5.097125173E-1,-2.712875009E-1
2.723947072E0,1.970375031E-1,-5.097125173E-1,-2.712875009E-1
2.743947072E0,-2.474999987E-3,-8.215624690E-1,-2.993375063E-1
2.763947072E0,-2.474999987E-3,-8.215624690E-1,-2.993375063E-1
2.783947072E0,-2.626249939E-2,-1.011999995E-1,8.731249720E-2
2.803947072E0,-2.626249939E-2,-1.011999995E-1,8.731249720E-2
2.823947072E0,-2.626249939E-2,-1.011999995E-1,8.731249720E-2
2.843947072E0,-2.626249939E-2,-1.011999995E-1,8.731249720E-2
2.863947072E0,-2.626249939E-2,-1.011999995E-1,8.731249720E-2
2.883947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
2.903947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
2.923947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
2.943947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
2.963947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
2.983947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.003947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.023947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.043947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.063947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.083947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.103947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.123947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.143947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.163947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.183947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.203947072E0,4.905999899E-1,3.089624941E-1,1.072087526E0
3.223947072E0,-3.895374835E-1,-1.444987535E0,1.905887485E0
3.243947072E0,-3.895374835E-1,-1.444987535E0,1.905887485E0
3.263947072E0,-2.873750031E-2,-7.565249801E-1,2.036375046E0
3.283947072E0,-2.873750031E-2,-7.565249801E-1,2.036375046E0
3.303947072E0,-2.873750031E-2,-7.565249801E-1,2.036375046E0
3.323947072E0,-1.845249981E-1,-2.138125002E-1,1.564200044E0
3.343947072E0,-1.845249981E-1,-2.138125002E-1,1.564200044E0
3.363947072E0,-4.056249857E-1,6.874999963E-3,1.179612517E0
3.383947072E0,-4.056249857E-1,6.874999963E-3,1.179612517E0
3.403947072E0,-4.056249857E-1,6.874999963E-3,1.179612517E0
3.423947072E0,-4.056249857E-1,6.874999963E-3,1.179612517E0
3.443947072E0,-4.056249857E-1,6.874999963E-3,1.179612517E0
3.463947072E0,-4.056249857E-1,6.874999963E-3,1.179612517E0
3.483947072E0,-4.056249857E-1,6.874999963E-3,1.179612517E0
3.503947072E0,3.221625090E-1,-2.765125036E-1,1.573549986E0
3.523947072E0,3.221625090E-1,-2.765125036E-1,1.573549986E0
3.543947072E0,3.221625090E-1,-2.765125036E-1,1.573549986E0
3.563947072E0,4.360125065E-1,-4.222624898E-1,1.562000036E0
3.583947072E0,4.360125065E-1,-4.222624898E-1,1.562000036E0
3.603947072E0,3.372874856E-1,-4.505875111E-1,1.293050051E0
3.623947072E0,3.372874856E-1,-4.505875111E-1,1.293050051E0
3.643947072E0,3.372874856E-1,-4.505875111E-1,1.293050051E0
3.663947072E0,3.372874856E-1,-4.505875111E-1,1.293050051E0
3.683947072E0,3.372874856E-1,-4.505875111E-1,1.293050051E0
3.703947072E0,-4.109874964E-1,6.924499869E-1,-6.093999743E-1
3.723947072E0,-4.109874964E-1,6.924499869E-1,-6.093999743E-1
3.743947072E0,-4.109874964E-1,6.924499869E-1,-6.093999743E-1
3.763947072E0,-4.109874964E-1,6.924499869E-1,-6.093999743E-1
3.783947072E0,-4.109874964E-1,6.924499869E-1,-6.093999743E-1
3.803947072E0,1.828750037E-2,1.766874939E-1,2.164250016E-1
3.823947072E0,1.828750037E-2,1.766874939E-1,2.164250016E-1
3.843947072E0,4.221250117E-1,-6.333249807E-1,1.516212463E0
3.863947072E0,4.221250117E-1,-6.333249807E-1,1.516212463E0
3.883947072E0,4.221250117E-1,-6.333249807E-1,1.516212463E0
3.903947072E0,4.221250117E-1,-6.333249807E-1,1.516212463E0
3.923947072E0,4.221250117E-1,-6.333249807E-1,1.516212463E0
3.943947072E0,4.151124954E-1,-1.091612458E0,2.999562502E0
3.963947072E0,4.151124954E-1,-1.091612458E0,2.999562502E0
3.983947072E0,4.151124954E-1,-1.091612458E0,2.999562502E0
4.003947072E0,4.151124954E-1,-1.091612458E0,2.999562502E0
4.023947072E0,4.151124954E-1,-1.091612458E0,2.999562502E0
4.043947072E0,-3.009875119E-1,7.049624920E-1,1.400162458E0
4.063947072E0,-3.009875119E-1,7.049624920E-1,1.400162458E0
4.083947072E0,-3.009875119E-1,7.049624920E-1,1.400162458E0
4.103947072E0,-3.009875119E-1,7.049624920E-1,1.400162458E0
4.123947072E0,-3.009875119E-1,7.049624920E-1,1.400162458E0
4.143947072E0,-3.386625051E-1,6.489999592E-2,1.116362453E0
4.163947072E0,-3.386625051E-1,6.489999592E-2,1.116362453E0
4.183947072E0,-3.613499999E-1,1.099999994E-2,6.656374931E-1
4.203947072E0,-3.613499999E-1,1.099999994E-2,6.656374931E-1
4.223947072E0,-3.613499999E-1,1.099999994E-2,6.656374931E-1
4.243947072E0,-3.613499999E-1,1.099999994E-2,6.656374931E-1
4.263947072E0,-3.613499999E-1,1.099999994E-2,6.656374931E-1
4.283947072E0,-1.306249946E-2,-6.234250069E-1,5.608624816E-1
4.303947072E0,-1.306249946E-2,-6.234250069E-1,5.608624816E-1
4.323947072E0,3.097875118E-1,-1.913999915E-1,-9.350000322E-2
4.343947072E0,3.097875118E-1,-1.913999915E-1,-9.350000322E-2
4.363947072E0,3.097875118E-1,-1.913999915E-1,-9.350000322E-2
4.383947072E0,5.059999973E-2,2.410375029E-1,-5.306124687E-1
4.403947072E0,5.059999973E-2,2.410375029E-1,-5.306124687E-1
4.423947072E0,5.059999973E-2,2.410375029E-1,-5.306124687E-1
4.443947072E0,5.059999973E-2,2.410375029E-1,-5.306124687E-1
4.463947072E0,5.059999973E-2,2.410375029E-1,-5.306124687E-1
4.483947072E0,5.059999973E-2,2.410375029E-1,-5.306124687E-1
4.503947072E0,5.059999973E-2,2.410375029E-1,-5.306124687E-1
4.523947072E0,2.120250016E-1,-6.542249918E-1,5.266249925E-2
4.543947072E0,2.120250016E-1,-6.542249918E-1,5.266249925E-2
4.563947072E0,2.120250016E-1,-6.542249918E-1,5.266249925E-2
4.583947072E0,2.120250016E-1,-6.542249918E-1,5.266249925E-2
4.603947072E0,2.120250016E-1,-6.542249918E-1,5.266249925E-2
4.623947072E0,4.641999900E-1,-2.231625021E-1,-6.773250103E-1
4.643947072E0,4.641999900E-1,-2.231625021E-1,-6.773250103E-1
4.663947072E0,5.501375198E-1,-3.366000056E-1,-6.256250143E-1
4.683947072E0,5.501375198E-1,-3.366000056E-1,-6.256250143E-1
4.703947072E0,5.501375198E-1,-3.366000056E-1,-6.256250143E-1
4.723947072E0,5.501375198E-1,-3.366000056E-1,-6.256250143E-1
4.743947072E0,5.501375198E-1,-3.366000056E-1,-6.256250143E-1
4.763947072E0,2.739000022E-1,-5.493124723E-1,-2.044624984E-1
4.783947072E0,2.739000022E-1,-5.493124723E-1,-2.044624984E-1
4.803947072E0,2.739000022E-1,-5.493124723E-1,-2.044624984E-1
4.823947072E0,2.739000022E-1,-5.493124723E-1,-2.044624984E-1
4.843947072E0,2.739000022E-1,-5.493124723E-1,-2.044624984E-1
4.863947072E0,4.628250003E-1,-1.022724986E0,1.121999994E-1
4.883947072E0,4.628250003E-1,-1.022724986E0,1.121999994E-1
4.903947072E0,4.628250003E-1,-1.022724986E0,1.121999994E-1
4.923947072E0,4.628250003E-1,-1.022724986E0,1.121999994E-1
4.943947072E0,4.628250003E-1,-1.022724986E0,1.121999994E-1
4.963947072E0,3.750999868E-1,-1.104125023E0,3.015374839E-1
4.983947072E0,3.750999868E-1,-1.104125023E0,3.015374839E-1
5.003947072E0,4.636499882E-1,-1.141800046E0,3.760625124E-1
5.023947072E0,4.636499882E-1,-1.141800046E0,3.760625124E-1
5.043947072E0,4.636499882E-1,-1.141800046E0,3.760625124E-1
5.063947072E0,4.636499882E-1,-1.141800046E0,3.760625124E-1
5.083947072E0,4.636499882E-1,-1.141800046E0,3.760625124E-1
5.103947072E0,1.676124930E-1,-7.396125197E-1,6.334624887E-1
5.123947072E0,1.676124930E-1,-7.396125197E-1,6.334624887E-1
5.143947072E0,1.676124930E-1,-7.396125197E-1,6.334624887E-1
5.163947072E0,1.676124930E-1,-7.396125197E-1,6.334624887E-1
5.183947072E0,1.676124930E-1,-7.396125197E-1,6.334624887E-1
5.203947072E0,-4.496249929E-2,-3.775750101E-1,3.357749879E-1
5.223947072E0,-4.496249929E-2,-3.775750101E-1,3.357749879E-1
5.243947072E0,-4.496249929E-2,-3.775750101E-1,3.357749879E-1
5.263947072E0,-4.496249929E-2,-3.775750101E-1,3.357749879E-1
5.283947072E0,-4.496249929E-2,-3.775750101E-1,3.357749879E-1
5.303947072E0,-4.496249929E-2,-3.775750101E-1,3.357749879E-1
5.323947072E0,-4.496249929E-2,-3.775750101E-1,3.357749879E-1
5.343947072E0,-8.575875163E-1,4.331250116E-2,7.081250101E-2
5.363947072E0,-8.575875163E-1,4.331250116E-2,7.081250101E-2
5.383947072E0,-8.575875163E-1,4.331250116E-2,7.081250101E-2
5.403947072E0,-8.575875163E-1,4.331250116E-2,7.081250101E-2
5.423947072E0,-8.575875163E-1,4.331250116E-2,7.081250101E-2
5.443947072E0,-6.274124980E-1,3.279374838E-1,-8.002499938E-1
5.443947072E0,-6.274124980E-1,3.279374838E-1,-8.002499938E-1
5.483947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.503947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.523947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.543947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.563947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.583947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.603947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.623947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.643947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.663947072E0,-3.847250044E-1,6.324999779E-2,-6.670125127E-1
5.683947072E0,-1.285624951E-1,-8.706499934E-1,4.743750021E-2
5.703947072E0,-1.285624951E-1,-8.706499934E-1,4.743750021E-2
5.723947072E0,-3.709749877E-1,-7.682124972E-1,-2.516250014E-1
5.743947072E0,-3.709749877E-1,-7.682124972E-1,-2.516250014E-1
5.763947072E0,-3.709749877E-1,-7.682124972E-1,-2.516250014E-1
5.783947072E0,-3.191374838E-1,-6.527125239E-1,-9.597499967E-1
5.803947072E0,-3.191374838E-1,-6.527125239E-1,-9.597499967E-1
5.823947072E0,-7.434625030E-1,-6.143500209E-1,-1.050225019E0
5.843947072E0,-7.434625030E-1,-6.143500209E-1,-1.050225019E0
5.863947072E0,-7.434625030E-1,-6.143500209E-1,-1.050225019E0
5.883947072E0,-7.434625030E-1,-6.143500209E-1,-1.050225019E0
5.903947072E0,-7.434625030E-1,-6.143500209E-1,-1.050225019E0
5.923947072E0,-1.805237532E0,-5.300624967E-1,-9.802374840E-1
5.943947072E0,-1.805237532E0,-5.300624967E-1,-9.802374840E-1
5.963947072E0,-1.805237532E0,-5.300624967E-1,-9.802374840E-1
5.983947072E0,-1.805237532E0,-5.300624967E-1,-9.802374840E-1
6.003947072E0,-1.805237532E0,-5.300624967E-1,-9.802374840E-1
6.023947072E0,-2.342312574E0,2.557500005E-1,-7.613375187E-1
6.043947072E0,-2.342312574E0,2.557500005E-1,-7.613375187E-1
6.063947072E0,4.908749834E-2,-1.264999993E-2,-3.045625091E-1
6.083947072E0,4.908749834E-2,-1.264999993E-2,-3.045625091E-1
6.103947072E0,4.908749834E-2,-1.264999993E-2,-3.045625091E-1
6.123947072E0,4.908749834E-2,-1.264999993E-2,-3.045625091E-1
6.143947072E0,4.908749834E-2,-1.264999993E-2,-3.045625091E-1
6.163947072E0,1.357949972E0,2.897124887E-1,5.956500173E-1
6.183947072E0,1.357949972E0,2.897124887E-1,5.956500173E-1
6.203947072E0,1.978899956E0,4.053499997E-1,9.033749700E-1
6.223947072E0,1.978899956E0,4.053499997E-1,9.033749700E-1
6.243947072E0,1.978899956E0,4.053499997E-1,9.033749700E-1
6.263947072E0,2.260912418E0,4.838624895E-1,1.003612518E0
6.283947072E0,2.260912418E0,4.838624895E-1,1.003612518E0
6.303947072E0,2.260912418E0,4.838624895E-1,1.003612518E0
6.323947072E0,2.260912418E0,4.838624895E-1,1.003612518E0
6.343947072E0,2.260912418E0,4.838624895E-1,1.003612518E0
6.363947072E0,2.260912418E0,4.838624895E-1,1.003612518E0
6.383947072E0,2.260912418E0,4.838624895E-1,1.003612518E0
6.403947072E0,7.484124899E-1,9.070875049E-1,1.616999954E-1
6.423947072E0,7.484124899E-1,9.070875049E-1,1.616999954E-1
6.443947072E0,7.484124899E-1,9.070875049E-1,1.616999954E-1
6.463947072E0,7.484124899E-1,9.070875049E-1,1.616999954E-1
6.483947072E0,7.484124899E-1,9.070875049E-1,1.616999954E-1
6.503947072E0,-2.165624946E-1,7.193999887E-1,7.177499682E-2
6.523947072E0,-2.165624946E-1,7.193999887E-1,7.177499682E-2
6.543947072E0,1.150875017E-1,-2.930124998E-1,8.679000139E-1
6.563947072E0,1.150875017E-1,-2.930124998E-1,8.679000139E-1
6.583947072E0,1.150875017E-1,-2.930124998E-1,8.679000139E-1
6.603947072E0,1.350249946E-1,-4.399999976E-1,8.171625137E-1
6.623947072E0,1.350249946E-1,-4.399999976E-1,8.171625137E-1
6.643947072E0,1.350249946E-1,-4.399999976E-1,8.171625137E-1
6.663947072E0,1.350249946E-1,-4.399999976E-1,8.171625137E-1
6.683947072E0,1.350249946E-1,-4.399999976E-1,8.171625137E-1
6.703947072E0,1.350249946E-1,-4.399999976E-1,8.171625137E-1
6.723947072E0,1.350249946E-1,-4.399999976E-1,8.171625137E-1
6.743947072E0,-9.858749807E-2,3.353624940E-1,3.382499889E-2
6.763947072E0,-9.858749807E-2,3.353624940E-1,3.382499889E-2
6.783947072E0,-9.858749807E-2,3.353624940E-1,3.382499889E-2
6.803947072E0,-9.858749807E-2,3.353624940E-1,3.382499889E-2
6.823947072E0,-9.858749807E-2,3.353624940E-1,3.382499889E-2
6.843947072E0,-1.259775043E0,4.510000050E-1,6.705874801E-1
6.863947072E0,-1.259775043E0,4.510000050E-1,6.705874801E-1
6.883947072E0,-3.691875041E-1,-1.727000028E-1,4.057624936E-1
6.903947072E0,-3.691875041E-1,-1.727000028E-1,4.057624936E-1
6.923947072E0,-3.691875041E-1,-1.727000028E-1,4.057624936E-1
6.943947072E0,-3.691875041E-1,-1.727000028E-1,4.057624936E-1
6.963947072E0,-3.691875041E-1,-1.727000028E-1,4.057624936E-1
6.983947072E0,-9.706124663E-1,3.990249932E-1,-3.181749880E-1
7.003947072E0,-9.706124663E-1,3.990249932E-1,-3.181749880E-1
7.023947072E0,-9.706124663E-1,3.990249932E-1,-3.181749880E-1
7.043947072E0,-9.706124663E-1,3.990249932E-1,-3.181749880E-1
7.063947072E0,-9.706124663E-1,3.990249932E-1,-3.181749880E-1
7.083947072E0,1.250012517E0,-4.972000122E-1,-1.059849977E0
7.103947072E0,1.250012517E0,-4.972000122E-1,-1.059849977E0
7.123947072E0,4.930749834E-1,-7.251750231E-1,-2.164250016E-1
7.143947072E0,4.930749834E-1,-7.251750231E-1,-2.164250016E-1
7.163947072E0,4.930749834E-1,-7.251750231E-1,-2.164250016E-1
7.183947072E0,4.930749834E-1,-7.251750231E-1,-2.164250016E-1
7.203947072E0,4.930749834E-1,-7.251750231E-1,-2.164250016E-1
7.223947072E0,1.018049955E0,-1.234200001E0,1.601874977E-1
7.243947072E0,1.018049955E0,-1.234200001E0,1.601874977E-1
7.263947072E0,-4.097500071E-2,-7.823749781E-1,-6.155874729E-1
7.283947072E0,-4.097500071E-2,-7.823749781E-1,-6.155874729E-1
7.303947072E0,-4.097500071E-2,-7.823749781E-1,-6.155874729E-1
7.323947072E0,-2.637662411E0,-4.013625085E-1,-3.297249973E-1
7.343947072E0,-2.637662411E0,-4.013625085E-1,-3.297249973E-1
7.363947072E0,-2.637662411E0,-4.013625085E-1,-3.297249973E-1
7.383947072E0,-2.637662411E0,-4.013625085E-1,-3.297249973E-1
7.403947072E0,-2.637662411E0,-4.013625085E-1,-3.297249973E-1
7.423947072E0,2.638487577E0,-8.508499861E-1,1.086250022E-1
7.443947072E0,2.638487577E0,-8.508499861E-1,1.086250022E-1
7.463947072E0,2.638487577E0,-8.508499861E-1,1.086250022E-1
7.483947072E0,2.638487577E0,-8.508499861E-1,1.086250022E-1
7.503947072E0,2.638487577E0,-8.508499861E-1,1.086250022E-1
7.523947072E0,2.638487577E0,-8.508499861E-1,1.086250022E-1
7.543947072E0,2.638487577E0,-8.508499861E-1,1.086250022E-1
7.563947072E0,1.563787460E0,1.018875018E-1,3.353624940E-1
7.583947072E0,1.563787460E0,1.018875018E-1,3.353624940E-1
7.603947072E0,-1.126124978E0,1.420650005E0,-2.463999987E-1
7.623947072E0,-1.126124978E0,1.420650005E0,-2.463999987E-1
7.643947072E0,-1.126124978E0,1.420650005E0,-2.463999987E-1
