Time (s),ax,ay,az,gx,gy,gz
7.363947072,2.971050024,-8.970000267,4.897050381,-2.637662411,-0.4013625085,-0.3297249973
7.383947072,2.971050024,-8.970000267,4.897050381,-2.637662411,-0.4013625085,-0.3297249973
7.403947072,2.971050024,-8.970000267,4.897050381,-2.637662411,-0.4013625085,-0.3297249973
7.423947072,6.054000378,-5.446950436,-0.7309500575,2.638487577,-0.8508499861,0.1086250022
7.443947072,6.054000378,-5.446950436,-0.7309500575,2.638487577,-0.8508499861,0.1086250022
7.463947072,6.054000378,-5.446950436,-0.7309500575,2.638487577,-0.8508499861,0.1086250022
7.483947072,6.054000378,-5.446950436,-0.7309500575,2.638487577,-0.8508499861,0.1086250022
7.503947072,6.054000378,-5.446950436,-0.7309500575,2.638487577,-0.8508499861,0.1086250022
7.523947072,6.054000378,-5.446950436,-0.7309500575,2.638487577,-0.8508499861,0.1086250022
7.543947072,6.054000378,-5.446950436,-0.7309500575,2.638487577,-0.8508499861,0.1086250022
7.563947072,6.82005024,-10.36800003,-3.451050282,1.56378746,0.1018875018,0.335362494
7.583947072,6.82005024,-10.36800003,-3.451050282,1.56378746,0.1018875018,0.335362494
7.603947072,-1.201950073,-6.442950249,1.336050034,-1.126124978,1.420650005,-0.2463999987
7.623947072,-1.201950073,-6.442950249,1.336050034,-1.126124978,1.420650005,-0.2463999987
7.643947072,-1.201950073,-6.442950249,1.336050034,-1.126124978,1.420650005,-0.2463999987
7.663947072,-0.2830500007,-7.611000538,0.5310000181,-1.095049977,1.015987515,0.3561249971
7.683947072,-0.2830500007,-7.611000538,0.5310000181,-1.095049977,1.015987515,0.3561249971
7.703947072,-0.2830500007,-7.611000538,0.5310000181,-1.095049977,1.015987515,0.3561249971
7.723947072,-0.2830500007,-7.611000538,0.5310000181,-1.095049977,1.015987515,0.3561249971
7.743947072,-0.2830500007,-7.611000538,0.5310000181,-1.095049977,1.015987515,0.3561249971
7.763947072,-0.2830500007,-7.611000538,0.5310000181,-1.095049977,1.015987515,0.3561249971
7.783947072,-0.2830500007,-7.611000538,0.5310000181,-1.095049977,1.015987515,0.3561249971
7.803947072,2.875050068,-9.813000679,0.780000031,-0.8590999842,0.6373124719,-0.1979999989
7.823947072,2.875050068,-9.813000679,0.780000031,-0.8590999842,0.6373124719,-0.1979999989
7.843947072,2.875050068,-9.813000679,0.780000031,-0.8590999842,0.6373124719,-0.1979999989
7.863947072,2.875050068,-9.813000679,0.780000031,-0.8590999842,0.6373124719,-0.1979999989
7.883947072,2.875050068,-9.813000679,0.780000031,-0.8590999842,0.6373124719,-0.1979999989
7.903947072,1.55400002,-9.985050201,0.1870500147,-0.4424749911,0.5741999745,-0.3665750027
7.923947072,1.55400002,-9.985050201,0.1870500147,-0.4424749911,0.5741999745,-0.3665750027
7.943947072,2.58795023,-11.84295082,0.5509500504,-0.4211624861,0.6019750237,-0.3580499887
7.963947072,2.58795023,-11.84295082,0.5509500504,-0.4211624861,0.6019750237,-0.3580499887
7.983947072,2.58795023,-11.84295082,0.5509500504,-0.4211624861,0.6019750237,-0.3580499887
8.003947072,2.58795023,-11.84295082,0.5509500504,-0.4211624861,0.6019750237,-0.3580499887
8.023947072,2.58795023,-11.84295082,0.5509500504,-0.4211624861,0.6019750237,-0.3580499887
8.043947072,2.530950069,-15.2320509,2.101950169,0.09693749994,0.007149999961,0.2689499855
8.063947072,2.530950069,-15.2320509,2.101950169,0.09693749994,0.007149999961,0.2689499855
8.083947072,2.530950069,-15.2320509,2.101950169,0.09693749994,0.007149999961,0.2689499855
8.103947072,2.530950069,-15.2320509,2.101950169,0.09693749994,0.007149999961,0.2689499855
8.123947072,2.530950069,-15.2320509,2.101950169,0.09693749994,0.007149999961,0.2689499855
8.143947072,1.438950062,-10.11900043,-2.646000147,-0.5692499876,0.2601499856,0.2931500077
8.163947072,1.438950062,-10.11900043,-2.646000147,-0.5692499876,0.2601499856,0.2931500077
8.183947072,1.438950062,-10.11900043,-2.646000147,-0.5692499876,0.2601499856,0.2931500077
8.203947072,1.438950062,-10.11900043,-2.646000147,-0.5692499876,0.2601499856,0.2931500077
8.223947072,1.438950062,-10.11900043,-2.646000147,-0.5692499876,0.2601499856,0.2931500077
8.243947072,6.111000061,-11.11500072,-2.914050102,0.2821500003,-0.06118749827,-0.236087501
8.263947072,6.111000061,-11.11500072,-2.914050102,0.2821500003,-0.06118749827,-0.236087501
8.283947072,3.622050285,-10.52205086,2.197050095,0.08676250279,0.2534124851,-0.6041749716
8.303947072,3.622050285,-10.52205086,2.197050095,0.08676250279,0.2534124851,-0.6041749716
8.323947072,3.622050285,-10.52205086,2.197050095,0.08676250279,0.2534124851,-0.6041749716
8.343947072,3.622050285,-10.52205086,2.197050095,0.08676250279,0.2534124851,-0.6041749716
8.363947072,3.622050285,-10.52205086,2.197050095,0.08676250279,0.2534124851,-0.6041749716
8.383947072,2.550000191,-7.630050182,0.6270000339,1.11581254,-0.6960250139,-0.2217874974
8.403947072,2.550000191,-7.630050182,0.6270000339,1.11581254,-0.6960250139,-0.2217874974
8.423947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.443947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.463947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.483947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.503947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.523947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.543947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.563947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.583947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.603947072,3.028050184,-6.270000458,1.336050034,0.02529999986,-0.03231250122,-0.4808374941
8.623947072,5.460000038,-4.585050106,-3.604050159,-0.7928249836,0.1266375035,-1.840712547
8.643947072,5.460000038,-4.585050106,-3.604050159,-0.7928249836,0.1266375035,-1.840712547
8.663947072,1.822050095,-12.03405094,2.676000118,-1.06576252,0.4626874924,-2.290337563
8.683947072,1.822050095,-12.03405094,2.676000118,-1.06576252,0.4626874924,-2.290337563
8.703947072,1.822050095,-12.03405094,2.676000118,-1.06576252,0.4626874924,-2.290337563
8.723947072,12.35400105,-22.68105125,-0.4249500334,0.6991875172,-0.1060125008,-0.7910374999
8.743947072,12.35400105,-22.68105125,-0.4249500334,0.6991875172,-0.1060125008,-0.7910374999
8.763947072,4.656000137,-4.221000195,1.603950024,-0.3338499963,0.3988874853,-0.6125624776
8.783947072,4.656000137,-4.221000195,1.603950024,-0.3338499963,0.3988874853,-0.6125624776
8.803947072,4.656000137,-4.221000195,1.603950024,-0.3338499963,0.3988874853,-0.6125624776
8.823947072,4.656000137,-4.221000195,1.603950024,-0.3338499963,0.3988874853,-0.6125624776
8.843947072,4.656000137,-4.221000195,1.603950024,-0.3338499963,0.3988874853,-0.6125624776
8.863947072,2.703000069,-13.08795071,2.734050035,-0.04578749835,0.8129000068,0.2939749956
8.883947072,2.703000069,-13.08795071,2.734050035,-0.04578749835,0.8129000068,0.2939749956
8.903947072,2.703000069,-13.08795071,2.734050035,-0.04578749835,0.8129000068,0.2939749956
8.923947072,2.703000069,-13.08795071,2.734050035,-0.04578749835,0.8129000068,0.2939749956
8.943947072,2.703000069,-13.08795071,2.734050035,-0.04578749835,0.8129000068,0.2939749956
8.963947072,1.5160501,-7.879050255,0.8569500446,-0.1083500013,0.3682250082,1.081712484
8.983947072,1.5160501,-7.879050255,0.8569500446,-0.1083500013,0.3682250082,1.081712484
9.003947072,2.416050196,-8.05095005,0.913950026,0.4533374906,-0.2887499928,1.481562495
9.023947072,2.416050196,-8.05095005,0.913950026,0.4533374906,-0.2887499928,1.481562495
9.043947072,2.416050196,-8.05095005,0.913950026,0.4533374906,-0.2887499928,1.481562495
9.063947072,4.503000259,-8.319000244,-0.3289500177,0.4063124955,-0.5515124798,1.421749949
9.083947072,4.503000259,-8.319000244,-0.3289500177,0.4063124955,-0.5515124798,1.421749949
9.103947072,4.273050308,-9.507000923,0.244050011,-0.03684999794,-0.2362249941,0.5961999893
9.123947072,4.273050308,-9.507000923,0.244050011,-0.03684999794,-0.2362249941,0.5961999893
9.143947072,4.273050308,-9.507000923,0.244050011,-0.03684999794,-0.2362249941,0.5961999893
9.163947072,4.273050308,-9.507000923,0.244050011,-0.03684999794,-0.2362249941,0.5961999893
9.183947072,4.273050308,-9.507000923,0.244050011,-0.03684999794,-0.2362249941,0.5961999893
9.203947072,1.975050092,-9.258000374,0.493050009,-0.339212507,0.4963749945,-0.5007749796
9.223947072,1.975050092,-9.258000374,0.493050009,-0.339212507,0.4963749945,-0.5007749796
9.243947072,1.975050092,-9.258000374,0.493050009,-0.339212507,0.4963749945,-0.5007749796
9.263947072,1.975050092,-9.258000374,0.493050009,-0.339212507,0.4963749945,-0.5007749796
9.283947072,1.975050092,-9.258000374,0.493050009,-0.339212507,0.4963749945,-0.5007749796
9.303947072,2.491950035,-13.24095058,1.834050059,0.1104125008,-0.08607500046,0.06503749639
9.323947072,2.491950035,-13.24095058,1.834050059,0.1104125008,-0.08607500046,0.06503749639
9.343947072,2.491950035,-13.24095058,1.834050059,0.1104125008,-0.08607500046,0.06503749639
9.363947072,2.491950035,-13.24095058,1.834050059,0.1104125008,-0.08607500046,0.06503749639
9.383947072,2.491950035,-13.24095058,1.834050059,0.1104125008,-0.08607500046,0.06503749639
9.403947072,2.491950035,-13.24095058,1.834050059,0.1104125008,-0.08607500046,0.06503749639
9.423947072,2.491950035,-13.24095058,1.834050059,0.1104125008,-0.08607500046,0.06503749639
9.443947072,2.491950035,-13.24095058,1.834050059,0.1104125008,-0.08607500046,0.06503749639
9.463947072,2.491950035,-13.24095058,1.834050059,0.1104125008,-0.08607500046,0.06503749639
9.483947072,5.575050354,-10.29195023,2.560950041,-1.041975021,0.05004999787,0.4346374869
9.503947072,5.575050354,-10.29195023,2.560950041,-1.041975021,0.05004999787,0.4346374869
9.523947072,5.575050354,-10.29195023,2.560950041,-1.041975021,0.05004999787,0.4346374869
9.543947072,4.84800005,-10.29195023,7.501950264,-0.04647500068,0.0127875004,-0.3976500034
9.563947072,4.84800005,-10.29195023,7.501950264,-0.04647500068,0.0127875004,-0.3976500034
9.583947072,3.220050097,-7.324050426,-2.167950153,0.7466250062,-0.4636499882,-0.5579749942
9.603947072,3.220050097,-7.324050426,-2.167950153,0.7466250062,-0.4636499882,-0.5579749942
9.623947072,3.220050097,-7.324050426,-2.167950153,0.7466250062,-0.4636499882,-0.5579749942
9.643947072,3.220050097,-7.324050426,-2.167950153,0.7466250062,-0.4636499882,-0.5579749942
9.663947072,3.220050097,-7.324050426,-2.167950153,0.7466250062,-0.4636499882,-0.5579749942
9.683947072,1.993950129,-9.04695034,1.987050056,1.326599956,-0.7020750046,-0.8346250057
9.703947072,1.993950129,-9.04695034,1.987050056,1.326599956,-0.7020750046,-0.8346250057
9.723947072,1.993950129,-9.04695034,1.987050056,1.326599956,-0.7020750046,-0.8346250057
9.743947072,1.993950129,-9.04695034,1.987050056,1.326599956,-0.7020750046,-0.8346250057
9.763947072,1.993950129,-9.04695034,1.987050056,1.326599956,-0.7020750046,-0.8346250057
9.783947072,2.856000185,-7.132050514,0.244050011,0.03726249933,-0.1596374959,-0.07576250285
9.803947072,2.856000185,-7.132050514,0.244050011,0.03726249933,-0.1596374959,-0.07576250285
9.823947072,1.438950062,-4.356000423,0.511950016,-0.7869125009,0.07631249726,0.01319999993
9.843947072,1.438950062,-4.356000423,0.511950016,-0.7869125009,0.07631249726,0.01319999993
9.863947072,1.438950062,-4.356000423,0.511950016,-0.7869125009,0.07631249726,0.01319999993
9.883947072,1.918050051,-2.575050116,-0.8850000501,-0.4053499997,-0.098862499,-0.01264999993
9.903947072,1.918050051,-2.575050116,-0.8850000501,-0.4053499997,-0.098862499,-0.01264999993
9.923947072,2.644950151,-3.666000128,-3.29700017,-0.588362515,-0.1263625026,-0.3415499926
9.943947072,2.644950151,-3.666000128,-3.29700017,-0.588362515,-0.1263625026,-0.3415499926
9.963947072,2.644950151,-3.666000128,-3.29700017,-0.588362515,-0.1263625026,-0.3415499926
9.983947072,2.644950151,-3.666000128,-3.29700017,-0.588362515,-0.1263625026,-0.3415499926
10.00394707,2.644950151,-3.666000128,-3.29700017,-0.588362515,-0.1263625026,-0.3415499926
10.02394707,7.585950375,-26.76000214,8.919000626,0.3173500001,-0.122512497,-0.5999125242
10.04394707,7.585950375,-26.76000214,8.919000626,0.3173500001,-0.122512497,-0.5999125242
10.06394707,4.867050171,-4.62405014,2.485050201,-0.3356375098,0.2369125038,-0.464612484
10.08394707,4.867050171,-4.62405014,2.485050201,-0.3356375098,0.2369125038,-0.464612484
10.10394707,4.867050171,-4.62405014,2.485050201,-0.3356375098,0.2369125038,-0.464612484
10.12394707,2.320050001,-9.793950081,1.623000026,-0.5066875219,0.8855000138,-0.4745124876
10.14394707,2.320050001,-9.793950081,1.623000026,-0.5066875219,0.8855000138,-0.4745124876
10.16394707,2.320050001,-9.793950081,1.623000026,-0.5066875219,0.8855000138,-0.4745124876
10.18394707,2.320050001,-9.793950081,1.623000026,-0.5066875219,0.8855000138,-0.4745124876
10.20394707,0.9220500588,-6.403950214,0.6079500318,-0.5066875219,0.8855000138,-0.4745124876
10.22394707,0.9220500588,-6.403950214,0.6079500318,-0.5066875219,0.8855000138,-0.4745124876
10.24394707,0.9220500588,-6.403950214,0.6079500318,-0.5066875219,0.8855000138,-0.4745124876
10.26394707,2.98995018,-7.707000256,0.1680000126,-0.8661124706,0.6370375156,0.967037499
10.28394707,2.98995018,-7.707000256,0.1680000126,-0.8661124706,0.6370375156,0.967037499
10.30394707,2.98995018,-7.707000256,0.1680000126,-0.8661124706,0.6370375156,0.967037499
10.32394707,2.98995018,-7.707000256,0.1680000126,-0.8661124706,0.6370375156,0.967037499
10.34394707,2.98995018,-7.707000256,0.1680000126,-0.8661124706,0.6370375156,0.967037499
10.36394707,4.540950298,-9.775050163,0.6270000339,-0.0356125012,-0.01526249945,0.7592750192
10.38394707,4.540950298,-9.775050163,0.6270000339,-0.0356125012,-0.01526249945,0.7592750192
10.40394707,4.12005043,-10.08105087,1.240050077,-0.236087501,0.3565374911,-0.05582499877
10.42394707,4.12005043,-10.08105087,1.240050077,-0.236087501,0.3565374911,-0.05582499877
10.44394707,4.12005043,-10.08105087,1.240050077,-0.236087501,0.3565374911,-0.05582499877
10.46394707,4.12005043,-10.08105087,1.240050077,-0.236087501,0.3565374911,-0.05582499877
10.48394707,4.12005043,-10.08105087,1.240050077,-0.236087501,0.3565374911,-0.05582499877
10.50394707,0.940950036,-10.7130003,1.08705008,0.6221874952,-0.1622499973,-0.1747625023
10.52394707,0.940950036,-10.7130003,1.08705008,0.6221874952,-0.1622499973,-0.1747625023
10.54394707,0.940950036,-10.7130003,1.08705008,0.6221874952,-0.1622499973,-0.1747625023
10.56394707,0.940950036,-10.7130003,1.08705008,0.6221874952,-0.1622499973,-0.1747625023
10.58394707,0.940950036,-10.7130003,1.08705008,0.6221874952,-0.1622499973,-0.1747625023
10.60394707,3.162000179,-16.5150013,-0.3100500107,0.4720374942,-0.9993500113,0.9917874932
10.62394707,3.162000179,-16.5150013,-0.3100500107,0.4720374942,-0.9993500113,0.9917874932
10.64394707,3.162000179,-16.5150013,-0.3100500107,0.4720374942,-0.9993500113,0.9917874932
10.66394707,3.162000179,-16.5150013,-0.3100500107,0.4720374942,-0.9993500113,0.9917874932
10.68394707,3.162000179,-16.5150013,-0.3100500107,0.4720374942,-0.9993500113,0.9917874932
10.70394707,1.630950093,-11.42205048,-5.7289505,-0.8909999728,-0.07383749634,0.7117000222
10.72394707,1.630950093,-11.42205048,-5.7289505,-0.8909999728,-0.07383749634,0.7117000222
10.74394707,3.105000257,-10.04295063,9.129000664,-1.083912492,0.1044999957,0.5579749942
10.76394707,3.105000257,-10.04295063,9.129000664,-1.083912492,0.1044999957,0.5579749942
10.78394707,3.105000257,-10.04295063,9.129000664,-1.083912492,0.1044999957,0.5579749942
10.80394707,3.105000257,-10.04295063,9.129000664,-1.083912492,0.1044999957,0.5579749942
10.82394707,3.105000257,-10.04295063,9.129000664,-1.083912492,0.1044999957,0.5579749942
