"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.443947072E0,6.160500050E-1,-9.889950752E0,-4.050000105E-3
4.463947072E0,6.160500050E-1,-9.889950752E0,-4.050000105E-3
4.483947072E0,6.160500050E-1,-9.889950752E0,-4.050000105E-3
4.503947072E0,6.160500050E-1,-9.889950752E0,-4.050000105E-3
4.523947072E0,2.301000118E0,-7.822050571E0,1.336050034E0
4.543947072E0,2.301000118E0,-7.822050571E0,1.336050034E0
4.563947072E0,2.301000118E0,-7.822050571E0,1.336050034E0
4.583947072E0,2.301000118E0,-7.822050571E0,1.336050034E0
4.603947072E0,2.301000118E0,-7.822050571E0,1.336050034E0
4.623947072E0,2.454000235E0,-9.448950768E0,1.527000070E0
4.643947072E0,2.454000235E0,-9.448950768E0,1.527000070E0
4.663947072E0,1.650000095E0,-9.583050728E0,1.507950068E0
4.683947072E0,1.650000095E0,-9.583050728E0,1.507950068E0
4.703947072E0,1.650000095E0,-9.583050728E0,1.507950068E0
4.723947072E0,1.650000095E0,-9.583050728E0,1.507950068E0
4.743947072E0,1.650000095E0,-9.583050728E0,1.507950068E0
4.763947072E0,2.416050196E0,-9.295950890E0,1.660950065E0
4.783947072E0,2.416050196E0,-9.295950890E0,1.660950065E0
4.803947072E0,2.416050196E0,-9.295950890E0,1.660950065E0
4.823947072E0,2.416050196E0,-9.295950890E0,1.660950065E0
4.843947072E0,2.416050196E0,-9.295950890E0,1.660950065E0
4.863947072E0,2.205000162E0,-9.468000412E0,1.813950062E0
4.883947072E0,2.205000162E0,-9.468000412E0,1.813950062E0
4.903947072E0,2.205000162E0,-9.468000412E0,1.813950062E0
4.923947072E0,2.205000162E0,-9.468000412E0,1.813950062E0
4.943947072E0,2.205000162E0,-9.468000412E0,1.813950062E0
4.963947072E0,1.248000026E0,-9.813000679E0,2.236050129E0
4.983947072E0,1.248000026E0,-9.813000679E0,2.236050129E0
5.003947072E0,1.209000111E0,-1.006200027E1,1.719000101E0
5.023947072E0,1.209000111E0,-1.006200027E1,1.719000101E0
5.043947072E0,1.209000111E0,-1.006200027E1,1.719000101E0
5.063947072E0,1.209000111E0,-1.006200027E1,1.719000101E0
5.083947072E0,1.209000111E0,-1.006200027E1,1.719000101E0
5.103947072E0,1.381950021E0,-1.078995037E1,2.868000031E0
5.123947072E0,1.381950021E0,-1.078995037E1,2.868000031E0
5.143947072E0,1.381950021E0,-1.078995037E1,2.868000031E0
5.163947072E0,1.381950021E0,-1.078995037E1,2.868000031E0
5.183947072E0,1.381950021E0,-1.078995037E1,2.868000031E0
5.203947072E0,7.879500389E-1,-1.347105026E1,-7.995000482E-2
5.223947072E0,7.879500389E-1,-1.347105026E1,-7.995000482E-2
5.243947072E0,7.879500389E-1,-1.347105026E1,-7.995000482E-2
5.263947072E0,7.879500389E-1,-1.347105026E1,-7.995000482E-2
5.283947072E0,7.879500389E-1,-1.347105026E1,-7.995000482E-2
5.303947072E0,7.879500389E-1,-1.347105026E1,-7.995000482E-2
5.323947072E0,7.879500389E-1,-1.347105026E1,-7.995000482E-2
5.343947072E0,4.789950371E0,-1.069395065E1,-1.822950125E0
5.363947072E0,4.789950371E0,-1.069395065E1,-1.822950125E0
5.383947072E0,4.789950371E0,-1.069395065E1,-1.822950125E0
5.403947072E0,4.789950371E0,-1.069395065E1,-1.822950125E0
5.423947072E0,4.789950371E0,-1.069395065E1,-1.822950125E0
5.443947072E0,1.936950088E0,-1.140195084E1,9.720000625E-1
5.463947072E0,1.936950088E0,-1.140195084E1,9.720000625E-1
5.483947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.503947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.523947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.543947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.563947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.583947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.603947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.623947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.643947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.663947072E0,-8.200500607E-1,-1.128795052E1,-1.957050085E0
5.683947072E0,3.048000097E0,-7.822050571E0,-1.383000016E0
5.703947072E0,3.048000097E0,-7.822050571E0,-1.383000016E0
5.723947072E0,1.918050051E0,-6.997950554E0,-2.014050007E0
5.743947072E0,1.918050051E0,-6.997950554E0,-2.014050007E0
5.763947072E0,1.918050051E0,-6.997950554E0,-2.014050007E0
5.783947072E0,2.224050045E0,-4.201950073E0,-2.779950142E0
5.803947072E0,2.224050045E0,-4.201950073E0,-2.779950142E0
5.823947072E0,2.262000084E0,-3.034050226E0,-3.775950193E0
5.843947072E0,2.262000084E0,-3.034050226E0,-3.775950193E0
5.863947072E0,2.262000084E0,-3.034050226E0,-3.775950193E0
5.883947072E0,2.262000084E0,-3.034050226E0,-3.775950193E0
5.903947072E0,2.262000084E0,-3.034050226E0,-3.775950193E0
5.923947072E0,3.948000193E0,-4.528050423E0,-3.967950106E0
5.943947072E0,3.948000193E0,-4.528050423E0,-3.967950106E0
5.963947072E0,3.948000193E0,-4.528050423E0,-3.967950106E0
5.983947072E0,3.948000193E0,-4.528050423E0,-3.967950106E0
6.003947072E0,3.948000193E0,-4.528050423E0,-3.967950106E0
6.023947072E0,7.087950230E0,-1.444695091E1,-7.995000482E-2
6.043947072E0,7.087950230E0,-1.444695091E1,-7.995000482E-2
6.063947072E0,3.507000208E0,-1.038795090E1,3.589500189E-1
6.083947072E0,3.507000208E0,-1.038795090E1,3.589500189E-1
6.103947072E0,3.507000208E0,-1.038795090E1,3.589500189E-1
6.123947072E0,3.507000208E0,-1.038795090E1,3.589500189E-1
6.143947072E0,3.507000208E0,-1.038795090E1,3.589500189E-1
6.163947072E0,1.554000020E0,-1.015800095E1,1.393050075E0
6.183947072E0,1.554000020E0,-1.015800095E1,1.393050075E0
6.203947072E0,1.822050095E0,-1.069395065E1,1.546050072E0
6.223947072E0,1.822050095E0,-1.069395065E1,1.546050072E0
6.243947072E0,1.822050095E0,-1.069395065E1,1.546050072E0
6.263947072E0,5.173050404E0,-9.679050446E0,9.139500260E-1
6.283947072E0,5.173050404E0,-9.679050446E0,9.139500260E-1
6.303947072E0,5.173050404E0,-9.679050446E0,9.139500260E-1
6.323947072E0,5.173050404E0,-9.679050446E0,9.139500260E-1
6.343947072E0,5.173050404E0,-9.679050446E0,9.139500260E-1
6.363947072E0,5.173050404E0,-9.679050446E0,9.139500260E-1
6.383947072E0,5.173050404E0,-9.679050446E0,9.139500260E-1
6.403947072E0,1.669050097E0,-8.128050804E0,6.079500318E-1
6.423947072E0,1.669050097E0,-8.128050804E0,6.079500318E-1
6.443947072E0,1.669050097E0,-8.128050804E0,6.079500318E-1
6.463947072E0,1.669050097E0,-8.128050804E0,6.079500318E-1
6.483947072E0,1.669050097E0,-8.128050804E0,6.079500318E-1
6.503947072E0,9.220500588E-1,-1.004295063E1,-4.050000105E-3
6.523947072E0,9.220500588E-1,-1.004295063E1,-4.050000105E-3
6.543947072E0,1.936950088E0,-8.836050034E0,1.431000113E0
6.563947072E0,1.936950088E0,-8.836050034E0,1.431000113E0
6.583947072E0,1.936950088E0,-8.836050034E0,1.431000113E0
6.603947072E0,5.058000088E0,-9.870000839E0,-1.306050062E0
6.623947072E0,5.058000088E0,-9.870000839E0,-1.306050062E0
6.643947072E0,5.058000088E0,-9.870000839E0,-1.306050062E0
6.663947072E0,5.058000088E0,-9.870000839E0,-1.306050062E0
6.683947072E0,5.058000088E0,-9.870000839E0,-1.306050062E0
6.703947072E0,5.058000088E0,-9.870000839E0,-1.306050062E0
6.723947072E0,5.058000088E0,-9.870000839E0,-1.306050062E0
6.743947072E0,2.710500062E-1,-1.982805061E1,1.048050046E0
6.763947072E0,2.710500062E-1,-1.982805061E1,1.048050046E0
6.783947072E0,2.710500062E-1,-1.982805061E1,1.048050046E0
6.803947072E0,2.710500062E-1,-1.982805061E1,1.048050046E0
6.823947072E0,2.710500062E-1,-1.982805061E1,1.048050046E0
6.843947072E0,4.426050186E0,-1.138305092E1,-4.351050377E0
6.863947072E0,4.426050186E0,-1.138305092E1,-4.351050377E0
6.883947072E0,2.530950069E0,-1.297305107E1,8.611950874E0
6.903947072E0,2.530950069E0,-1.297305107E1,8.611950874E0
6.923947072E0,2.530950069E0,-1.297305107E1,8.611950874E0
6.943947072E0,2.530950069E0,-1.297305107E1,8.611950874E0
6.963947072E0,2.530950069E0,-1.297305107E1,8.611950874E0
6.983947072E0,3.162000179E0,-7.687050343E0,-2.014050007E0
7.003947072E0,3.162000179E0,-7.687050343E0,-2.014050007E0
7.023947072E0,3.162000179E0,-7.687050343E0,-2.014050007E0
7.043947072E0,3.162000179E0,-7.687050343E0,-2.014050007E0
7.063947072E0,3.162000179E0,-7.687050343E0,-2.014050007E0
7.083947072E0,1.267050028E0,-6.634050369E0,5.119500160E-1
7.103947072E0,1.267050028E0,-6.634050369E0,5.119500160E-1
7.123947072E0,1.189950109E0,-5.217000484E0,-6.105000153E-2
7.143947072E0,1.189950109E0,-5.217000484E0,-6.105000153E-2
7.163947072E0,1.189950109E0,-5.217000484E0,-6.105000153E-2
7.183947072E0,1.189950109E0,-5.217000484E0,-6.105000153E-2
7.203947072E0,1.189950109E0,-5.217000484E0,-6.105000153E-2
7.223947072E0,2.799000025E0,-3.168000221E0,-4.630500078E-1
7.243947072E0,2.799000025E0,-3.168000221E0,-4.630500078E-1
7.263947072E0,1.975050092E0,-2.746950150E0,-3.010050058E0
7.283947072E0,1.975050092E0,-2.746950150E0,-3.010050058E0
7.303947072E0,1.975050092E0,-2.746950150E0,-3.010050058E0
7.323947072E0,2.971050024E0,-8.970000267E0,4.897050381E0
7.343947072E0,2.971050024E0,-8.970000267E0,4.897050381E0
7.363947072E0,2.971050024E0,-8.970000267E0,4.897050381E0
7.383947072E0,2.971050024E0,-8.970000267E0,4.897050381E0
7.403947072E0,2.971050024E0,-8.970000267E0,4.897050381E0
7.423947072E0,6.054000378E0,-5.446950436E0,-7.309500575E-1
7.443947072E0,6.054000378E0,-5.446950436E0,-7.309500575E-1
7.463947072E0,6.054000378E0,-5.446950436E0,-7.309500575E-1
7.483947072E0,6.054000378E0,-5.446950436E0,-7.309500575E-1
7.503947072E0,6.054000378E0,-5.446950436E0,-7.309500575E-1
7.523947072E0,6.054000378E0,-5.446950436E0,-7.309500575E-1
7.543947072E0,6.054000378E0,-5.446950436E0,-7.309500575E-1
7.563947072E0,6.820050240E0,-1.036800003E1,-3.451050282E0
7.583947072E0,6.820050240E0,-1.036800003E1,-3.451050282E0
7.603947072E0,-1.201950073E0,-6.442950249E0,1.336050034E0
7.623947072E0,-1.201950073E0,-6.442950249E0,1.336050034E0
7.643947072E0,-1.201950073E0,-6.442950249E0,1.336050034E0
7.663947072E0,-2.830500007E-1,-7.611000538E0,5.310000181E-1
7.683947072E0,-2.830500007E-1,-7.611000538E0,5.310000181E-1
7.703947072E0,-2.830500007E-1,-7.611000538E0,5.310000181E-1
7.723947072E0,-2.830500007E-1,-7.611000538E0,5.310000181E-1
7.743947072E0,-2.830500007E-1,-7.611000538E0,5.310000181E-1
7.763947072E0,-2.830500007E-1,-7.611000538E0,5.310000181E-1
7.783947072E0,-2.830500007E-1,-7.611000538E0,5.310000181E-1
7.803947072E0,2.875050068E0,-9.813000679E0,7.800000310E-1
7.823947072E0,2.875050068E0,-9.813000679E0,7.800000310E-1
7.843947072E0,2.875050068E0,-9.813000679E0,7.800000310E-1
7.863947072E0,2.875050068E0,-9.813000679E0,7.800000310E-1
7.883947072E0,2.875050068E0,-9.813000679E0,7.800000310E-1
7.903947072E0,1.554000020E0,-9.985050201E0,1.870500147E-1
7.923947072E0,1.554000020E0,-9.985050201E0,1.870500147E-1
7.943947072E0,2.587950230E0,-1.184295082E1,5.509500504E-1
7.963947072E0,2.587950230E0,-1.184295082E1,5.509500504E-1
7.983947072E0,2.587950230E0,-1.184295082E1,5.509500504E-1
8.003947072E0,2.587950230E0,-1.184295082E1,5.509500504E-1
8.023947072E0,2.587950230E0,-1.184295082E1,5.509500504E-1
8.043947072E0,2.530950069E0,-1.523205090E1,2.101950169E0
8.063947072E0,2.530950069E0,-1.523205090E1,2.101950169E0
8.083947072E0,2.530950069E0,-1.523205090E1,2.101950169E0
8.103947072E0,2.530950069E0,-1.523205090E1,2.101950169E0
8.123947072E0,2.530950069E0,-1.523205090E1,2.101950169E0
8.143947072E0,1.438950062E0,-1.011900043E1,-2.646000147E0
8.163947072E0,1.438950062E0,-1.011900043E1,-2.646000147E0
8.183947072E0,1.438950062E0,-1.011900043E1,-2.646000147E0
8.203947072E0,1.438950062E0,-1.011900043E1,-2.646000147E0
8.223947072E0,1.438950062E0,-1.011900043E1,-2.646000147E0
