"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.580945480E-1,2.740950108E0,8.595000207E-2,8.134050369E0
6.780945480E-1,3.028050184E0,-2.959500253E-1,8.458950043E0
6.980945480E-1,3.028050184E0,-2.959500253E-1,8.458950043E0
7.180945480E-1,3.871050119E0,-3.919500113E-1,8.268000603E0
7.380945480E-1,3.871050119E0,-3.919500113E-1,8.268000603E0
7.580945480E-1,4.522050381E0,-5.070000291E-1,8.191050529E0
7.780945480E-1,4.522050381E0,-5.070000291E-1,8.191050529E0
7.980945480E-1,4.522050381E0,-5.070000291E-1,8.191050529E0
8.180945480E-1,5.038950443E0,-8.130000234E-1,7.731000423E0
8.380945480E-1,5.038950443E0,-8.130000234E-1,7.731000423E0
8.580945480E-1,5.058000088E0,-1.081050038E0,7.272000313E0
8.780945480E-1,5.058000088E0,-1.081050038E0,7.272000313E0
8.980945480E-1,5.097000122E0,-1.215000033E0,7.674000263E0
9.180945480E-1,5.250000477E0,-1.291950107E0,7.578000546E0
9.380945480E-1,5.250000477E0,-1.291950107E0,7.578000546E0
9.580945480E-1,6.111000061E0,-1.464000106E0,6.334050179E0
9.780945480E-1,6.111000061E0,-1.464000106E0,6.334050179E0
9.980945480E-1,6.111000061E0,-1.464000106E0,6.334050179E0
1.018094548E0,6.111000061E0,-1.464000106E0,6.334050179E0
1.038094548E0,6.111000061E0,-1.464000106E0,6.334050179E0
1.058094548E0,6.283950329E0,-1.770000100E0,9.358950615E0
1.078094548E0,6.283950329E0,-1.770000100E0,9.358950615E0
1.098094548E0,7.165050507E0,-1.675050020E0,8.995050430E0
1.118094548E0,7.165050507E0,-1.675050020E0,8.995050430E0
1.138094548E0,7.165050507E0,-1.675050020E0,8.995050430E0
1.158094548E0,7.279950142E0,-1.158000112E0,8.938050270E0
1.178094548E0,7.279950142E0,-1.158000112E0,8.938050270E0
1.198094548E0,7.720050335E0,-1.693950057E0,9.187050819E0
1.218094548E0,7.720050335E0,-1.693950057E0,9.187050819E0
1.238094548E0,7.624050140E0,-1.866000056E0,8.842050552E0
1.258094548E0,7.318050385E0,-1.540950060E0,9.091050148E0
1.278094548E0,7.318050385E0,-1.540950060E0,9.091050148E0
1.298094548E0,7.873050213E0,-1.789950132E0,8.440050125E0
1.318094548E0,7.873050213E0,-1.789950132E0,8.440050125E0
1.338094548E0,8.083950043E0,-8.509500623E-1,7.731000423E0
1.358094548E0,8.083950043E0,-8.509500623E-1,7.731000423E0
1.378094548E0,8.083950043E0,-8.509500623E-1,7.731000423E0
1.398094548E0,8.026050568E0,3.919500113E-1,4.438050270E0
1.418094548E0,8.026050568E0,3.919500113E-1,4.438050270E0
1.438094548E0,8.065050125E0,6.409500241E-1,6.870000362E0
1.458094548E0,8.065050125E0,6.409500241E-1,6.870000362E0
1.478094548E0,8.065050125E0,6.409500241E-1,6.870000362E0
1.498094548E0,8.467050552E0,2.970000207E-1,8.689050674E0
1.518094548E0,8.467050552E0,2.970000207E-1,8.689050674E0
1.538094548E0,7.567050457E0,1.197000027E0,5.662950039E0
1.558094548E0,7.567050457E0,1.197000027E0,5.662950039E0
1.578094548E0,7.336950302E0,1.273050070E0,3.862950087E0
1.598094548E0,7.336950302E0,1.273050070E0,3.862950087E0
1.618094548E0,7.336950302E0,1.273050070E0,3.862950087E0
1.638094548E0,1.200900078E1,1.732950091E0,3.958950281E0
1.658094548E0,1.200900078E1,1.732950091E0,3.958950281E0
1.678094548E0,1.078395081E1,3.916050196E0,-1.324950099E0
1.698094548E0,1.078395081E1,3.916050196E0,-1.324950099E0
1.718094548E0,1.151205063E1,2.556000233E0,5.434050083E0
1.738094548E0,9.846000671E0,1.177950025E0,4.438050270E0
1.758094548E0,9.846000671E0,1.177950025E0,4.438050270E0
1.778094548E0,5.977050304E0,1.387950063E0,5.472000122E0
1.798094548E0,5.977050304E0,1.387950063E0,5.472000122E0
1.818094548E0,7.873050213E0,2.689950228E0,3.078000069E0
1.838094548E0,7.873050213E0,2.689950228E0,3.078000069E0
1.858094548E0,7.873050213E0,2.689950228E0,3.078000069E0
1.878094548E0,9.597000122E0,2.901000023E0,2.293050051E0
1.898094548E0,9.597000122E0,2.901000023E0,2.293050051E0
1.918094548E0,8.754000664E0,3.685950279E0,2.350950003E0
1.938094548E0,8.754000664E0,3.685950279E0,2.350950003E0
1.958094548E0,8.754000664E0,3.685950279E0,2.350950003E0
1.978094548E0,7.642950535E0,3.246000051E0,6.697050095E0
1.998094548E0,7.642950535E0,3.246000051E0,6.697050095E0
2.018094548E0,7.624050140E0,4.548000336E0,-4.791000366E0
2.038094548E0,7.624050140E0,4.548000336E0,-4.791000366E0
2.058094548E0,9.769050598E0,9.948000908E0,-1.348500061E1
2.078094548E0,9.769050598E0,9.948000908E0,-1.348500061E1
2.098094548E0,9.769050598E0,9.948000908E0,-1.348500061E1
2.118094548E0,7.299000263E0,6.673050404E0,-4.630500078E-1
2.138094548E0,7.299000263E0,6.673050404E0,-4.630500078E-1
2.158094548E0,6.858000278E0,5.926950455E0,-1.651050091E0
2.178094548E0,6.858000278E0,5.926950455E0,-1.651050091E0
2.198094548E0,6.858000278E0,5.926950455E0,-1.651050091E0
2.218094548E0,1.290900040E1,3.399000168E0,8.760000467E-1
2.238094548E0,1.290900040E1,3.399000168E0,8.760000467E-1
2.258094548E0,7.050000191E0,2.824050188E0,1.395000052E-2
2.278094548E0,7.050000191E0,2.824050188E0,1.395000052E-2
2.298094548E0,8.236949921E0,2.805000067E0,-3.679950237E0
2.318094548E0,9.577050209E0,3.130950212E0,-3.546000242E0
2.338094548E0,9.577050209E0,3.130950212E0,-3.546000242E0
2.358094548E0,9.673050880E0,3.801000118E0,-2.340000153E0
2.378094548E0,9.673050880E0,3.801000118E0,-2.340000153E0
2.398094548E0,9.673050880E0,3.801000118E0,-2.340000153E0
2.418094548E0,9.673050880E0,3.801000118E0,-2.340000153E0
2.438094548E0,9.673050880E0,3.801000118E0,-2.340000153E0
2.458094548E0,1.126305008E1,3.628950119E0,-4.140000343E0
2.478094548E0,1.126305008E1,3.628950119E0,-4.140000343E0
2.498094548E0,8.179950714E0,3.858000278E0,-1.879950047E0
2.518094548E0,8.179950714E0,3.858000278E0,-1.879950047E0
2.538094548E0,8.179950714E0,3.858000278E0,-1.879950047E0
2.558094548E0,9.634950638E0,4.012050152E0,3.970500231E-1
2.578094548E0,9.634950638E0,4.012050152E0,3.970500231E-1
2.598094548E0,9.520050049E0,2.499000072E0,-4.177950382E0
2.618094548E0,9.520050049E0,2.499000072E0,-4.177950382E0
2.638094548E0,8.734950066E0,2.461050034E0,-7.453050137E0
2.658094548E0,8.734950066E0,2.461050034E0,-7.453050137E0
2.678094548E0,8.734950066E0,2.461050034E0,-7.453050137E0
2.698094548E0,8.542950630E0,2.920050144E0,-2.875950098E0
2.718094548E0,8.542950630E0,2.920050144E0,-2.875950098E0
2.738094548E0,9.136950493E0,3.054000139E0,-2.455050230E0
2.758094548E0,9.136950493E0,3.054000139E0,-2.455050230E0
2.778094548E0,9.442950249E0,2.958000183E0,-3.067950249E0
2.798094548E0,1.099395084E1,3.838950157E0,-2.818950176E0
2.818094548E0,1.099395084E1,3.838950157E0,-2.818950176E0
2.838094548E0,1.038195038E1,4.203000069E0,-1.306050062E0
2.858094548E0,1.038195038E1,4.203000069E0,-1.306050062E0
2.878094548E0,7.681950569E0,4.834950447E0,-2.224950075E0
2.898094548E0,7.681950569E0,4.834950447E0,-2.224950075E0
2.918094548E0,8.140950203E0,4.950000286E0,-9.229500294E-1
2.938094548E0,8.160000801E0,4.969050407E0,-1.383000016E0
2.958094548E0,8.160000801E0,4.969050407E0,-1.383000016E0
2.978094548E0,8.734950066E0,3.973050117E0,-2.397000074E0
2.998094548E0,8.734950066E0,3.973050117E0,-2.397000074E0
3.018094548E0,8.734950066E0,3.973050117E0,-2.397000074E0
3.038094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.058094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.078094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.098094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.118094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.138094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.158094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.178094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.198094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.218094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.238094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.258094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.278094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.298094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.318094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.338094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.358094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.378094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.398094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.418094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.438094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.458094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.478094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.498094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.518094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.538094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.558094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.578094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.598094548E0,8.332950592E0,4.336950302E0,-3.412050247E0
3.618094548E0,8.887950897E0,1.809000134E0,-4.140000343E0
3.638094548E0,8.887950897E0,1.809000134E0,-4.140000343E0
3.658094548E0,7.701000214E0,1.695000052E0,-4.522950172E0
3.678094548E0,7.701000214E0,1.695000052E0,-4.522950172E0
3.698094548E0,8.505000114E0,1.369050026E0,-5.595000267E0
3.718094548E0,8.505000114E0,1.369050026E0,-5.595000267E0
3.738094548E0,8.505000114E0,1.369050026E0,-5.595000267E0
3.758094548E0,7.011000156E0,8.710500598E-1,-5.232000351E0
3.778094548E0,7.011000156E0,8.710500598E-1,-5.232000351E0
3.798094548E0,8.467050552E0,1.234950066E0,-6.379950523E0
3.818094548E0,8.467050552E0,1.234950066E0,-6.379950523E0
3.838094548E0,8.467050552E0,1.234950066E0,-6.379950523E0
3.858094548E0,8.524050713E0,1.177950025E0,-5.385000229E0
3.878094548E0,8.524050713E0,1.177950025E0,-5.385000229E0
3.898094548E0,8.542950630E0,1.197000027E0,-5.671950340E0
3.918094548E0,8.542950630E0,1.197000027E0,-5.671950340E0
3.938094548E0,8.485950470E0,1.216050029E0,-5.385000229E0
3.958094548E0,8.485950470E0,1.216050029E0,-5.385000229E0
3.978094548E0,8.485950470E0,1.216050029E0,-5.385000229E0
3.998094548E0,8.352000237E0,9.289500713E-1,-5.479950428E0
4.018094548E0,8.352000237E0,9.289500713E-1,-5.479950428E0
4.038094548E0,8.140950203E0,2.173050165E0,-5.538000107E0
4.058094548E0,8.140950203E0,2.173050165E0,-5.538000107E0
4.078094548E0,8.140950203E0,1.081950068E0,-5.806050301E0
4.098094548E0,8.332950592E0,1.407000065E0,-6.151050091E0
4.118094548E0,8.332950592E0,1.407000065E0,-6.151050091E0
4.138094548E0,8.314050674E0,5.260500312E-1,-5.575950146E0
4.158094548E0,8.314050674E0,5.260500312E-1,-5.575950146E0
4.178094548E0,8.811000824E0,1.081950068E0,-5.404050350E0
4.198094548E0,8.467050552E0,6.610500216E-1,-5.040000439E0
4.218094548E0,8.467050552E0,6.610500216E-1,-5.040000439E0
4.238094548E0,8.773050308E0,1.561050057E0,-5.365950108E0
4.258094548E0,8.773050308E0,1.561050057E0,-5.365950108E0
4.278094548E0,8.850000381E0,1.579950094E0,-5.500050068E0
4.298094548E0,8.850000381E0,1.579950094E0,-5.500050068E0
4.318094548E0,8.850000381E0,1.579950094E0,-5.500050068E0
4.338094548E0,8.830950737E0,4.222050190E0,-5.346000195E0
4.358094548E0,8.830950737E0,4.222050190E0,-5.346000195E0
4.378094548E0,8.467050552E0,5.295000076E0,-4.618950367E0
4.398094548E0,8.467050552E0,5.295000076E0,-4.618950367E0
4.418094548E0,8.467050552E0,5.295000076E0,-4.618950367E0
4.438094548E0,7.414050579E0,2.977950096E0,-5.634000301E0
4.458094548E0,7.414050579E0,2.977950096E0,-5.634000301E0
4.478094548E0,5.958000183E0,2.173050165E0,-7.471950531E0
4.498094548E0,5.958000183E0,2.173050165E0,-7.471950531E0
4.518094548E0,5.997000217E0,-2.380500138E-1,-8.449049950E0
4.538094548E0,5.997000217E0,-2.380500138E-1,-8.449049950E0
4.558094548E0,5.997000217E0,-2.380500138E-1,-8.449049950E0
4.578094548E0,5.440950394E0,-3.456000090E0,-5.251050472E0
4.598094548E0,5.440950394E0,-3.456000090E0,-5.251050472E0
4.618094548E0,7.834950447E0,-1.081050038E0,-7.414950371E0
4.638094548E0,7.834950447E0,-1.081050038E0,-7.414950371E0
4.658094548E0,6.897000313E0,-1.273050070E0,-7.300050259E0
4.678094548E0,6.322050095E0,-8.899500370E-1,-6.897000313E0
4.698094548E0,6.322050095E0,-8.899500370E-1,-6.897000313E0
4.718094548E0,5.958000183E0,-1.846950054E0,-7.969950199E0
4.738094548E0,5.958000183E0,-1.846950054E0,-7.969950199E0
4.758094548E0,5.748000145E0,-1.464000106E0,-7.740000248E0
4.778094548E0,5.748000145E0,-1.464000106E0,-7.740000248E0
4.798094548E0,5.748000145E0,-1.464000106E0,-7.740000248E0
4.818094548E0,4.693950176E0,1.579950094E0,-7.932000160E0
4.838094548E0,4.693950176E0,1.579950094E0,-7.932000160E0
4.858094548E0,4.981950283E0,-6.409500241E-1,-8.046000481E0
4.878094548E0,4.981950283E0,-6.409500241E-1,-8.046000481E0
4.898094548E0,4.981950283E0,-6.409500241E-1,-8.046000481E0
4.918094548E0,7.797000408E0,-1.311000109E0,-7.777950287E0
4.938094548E0,7.797000408E0,-1.311000109E0,-7.777950287E0
4.958094548E0,6.073050499E0,4.309500158E-1,-7.816950321E0
4.978094548E0,6.073050499E0,4.309500158E-1,-7.816950321E0
4.998094548E0,5.211000443E0,2.970000207E-1,-7.873950481E0
5.018094548E0,5.211000443E0,2.970000207E-1,-7.873950481E0
5.038094548E0,5.211000443E0,2.970000207E-1,-7.873950481E0
5.058094548E0,7.069050312E0,-4.695000127E-2,-6.687000275E0
5.078094548E0,7.069050312E0,-4.695000127E-2,-6.687000275E0
5.098094548E0,7.816050529E0,1.675050020E0,-6.322950363E0
5.118094548E0,7.816050529E0,1.675050020E0,-6.322950363E0
5.138094548E0,7.816050529E0,1.675050020E0,-6.322950363E0
5.158094548E0,7.585950375E0,2.212050200E0,-6.016950130E0
5.178094548E0,7.585950375E0,2.212050200E0,-6.016950130E0
5.198094548E0,8.256000519E0,8.520000577E-1,-5.385000229E0
5.218094548E0,8.256000519E0,8.520000577E-1,-5.385000229E0
5.238094548E0,7.758000374E0,1.291950107E0,-5.767950058E0
5.258094548E0,8.026050568E0,1.885950089E0,-5.710050106E0
5.278094548E0,8.026050568E0,1.885950089E0,-5.710050106E0
5.298094548E0,1.007505035E1,2.173050165E0,-4.714050293E0
5.318094548E0,1.007505035E1,2.173050165E0,-4.714050293E0
5.338094548E0,9.424050331E0,2.134950161E0,-4.408050060E0
5.358094548E0,9.424050331E0,2.134950161E0,-4.408050060E0
5.378094548E0,9.424050331E0,2.134950161E0,-4.408050060E0
5.398094548E0,8.734950066E0,2.001000166E0,-3.700050116E0
5.418094548E0,8.734950066E0,2.001000166E0,-3.700050116E0
5.438094548E0,9.960000038E0,2.287950039E0,-3.489000082E0
5.458094548E0,9.960000038E0,2.287950039E0,-3.489000082E0
5.478094548E0,9.960000038E0,2.287950039E0,-3.489000082E0
5.498094548E0,9.309000015E0,1.636950135E0,-3.738000154E0
5.518094548E0,9.309000015E0,1.636950135E0,-3.738000154E0
5.538094548E0,9.673050880E0,2.383949995E0,-3.393000126E0
5.558094548E0,9.673050880E0,2.383949995E0,-3.393000126E0
5.578094548E0,9.634950638E0,2.461050034E0,-3.316950083E0
5.598094548E0,9.634950638E0,2.461050034E0,-3.316950083E0
5.618094548E0,9.634950638E0,2.461050034E0,-3.316950083E0
5.638094548E0,9.309000015E0,1.848000050E0,-3.565950155E0
5.658094548E0,9.309000015E0,1.848000050E0,-3.565950155E0
5.678094548E0,9.175050735E0,1.599000096E0,-3.526950121E0
5.698094548E0,9.175050735E0,1.599000096E0,-3.526950121E0
5.718094548E0,9.175050735E0,1.599000096E0,-3.526950121E0
5.738094548E0,9.348000526E0,2.212050200E0,-3.373950243E0
5.758094548E0,9.348000526E0,2.212050200E0,-3.373950243E0
5.778094548E0,9.826050758E0,2.518050194E0,-3.373950243E0
5.798094548E0,9.826050758E0,2.518050194E0,-3.373950243E0
5.818094548E0,9.558000565E0,2.250000000E0,-3.355050087E0
5.838094548E0,9.558000565E0,2.250000000E0,-3.355050087E0
5.858094548E0,9.558000565E0,2.250000000E0,-3.355050087E0
5.878094548E0,9.252000809E0,2.001000166E0,-3.336000204E0
5.898094548E0,9.252000809E0,2.001000166E0,-3.336000204E0
5.918094548E0,9.442950249E0,2.134950161E0,-3.430950165E0
5.938094548E0,9.442950249E0,2.134950161E0,-3.430950165E0
5.958094548E0,9.463050842E0,2.230950117E0,-3.373950243E0
5.978094548E0,9.442950249E0,2.154000044E0,-3.412050247E0
5.998094548E0,9.442950249E0,2.154000044E0,-3.412050247E0
6.018094548E0,9.348000526E0,2.116050005E0,-3.393000126E0
6.038094548E0,9.348000526E0,2.116050005E0,-3.393000126E0
6.058094548E0,9.252000809E0,2.116050005E0,-3.393000126E0
6.078094548E0,9.252000809E0,2.116050005E0,-3.393000126E0
6.098094548E0,9.252000809E0,2.116050005E0,-3.393000126E0
6.118094548E0,9.424050331E0,2.173050165E0,-3.277950048E0
6.138094548E0,9.424050331E0,2.173050165E0,-3.277950048E0
6.158094548E0,9.520050049E0,2.077950001E0,-3.355050087E0
6.178094548E0,9.520050049E0,2.077950001E0,-3.355050087E0
6.198094548E0,9.520050049E0,2.077950001E0,-3.355050087E0
6.218094548E0,9.424050331E0,2.116050005E0,-3.430950165E0
6.238094548E0,9.424050331E0,2.116050005E0,-3.430950165E0
6.258094548E0,9.520050049E0,2.077950001E0,-3.412050247E0
6.278094548E0,9.520050049E0,2.077950001E0,-3.412050247E0
6.298094548E0,9.271050453E0,2.097000122E0,-3.430950165E0
6.318094548E0,9.136950493E0,2.097000122E0,-3.451050282E0
6.338094548E0,9.136950493E0,2.097000122E0,-3.451050282E0
6.358094548E0,9.060000420E0,1.963050127E0,-3.546000242E0
6.378094548E0,9.060000420E0,1.963050127E0,-3.546000242E0
6.398094548E0,9.060000420E0,1.963050127E0,-3.546000242E0
6.418094548E0,9.060000420E0,1.963050127E0,-3.546000242E0
6.438094548E0,9.442950249E0,2.154000044E0,-3.373950243E0
6.458094548E0,9.501000404E0,2.287950039E0,-3.259050131E0
6.478094548E0,9.501000404E0,2.287950039E0,-3.259050131E0
6.498094548E0,9.558000565E0,2.230950117E0,-3.373950243E0
6.518094548E0,9.558000565E0,2.230950117E0,-3.373950243E0
6.538094548E0,9.558000565E0,2.230950117E0,-3.373950243E0
6.558094548E0,9.328950882E0,2.212050200E0,-3.412050247E0
6.578094548E0,9.328950882E0,2.212050200E0,-3.412050247E0
6.598094548E0,9.328950882E0,2.116050005E0,-3.373950243E0
6.618094548E0,9.328950882E0,2.116050005E0,-3.373950243E0
6.638094548E0,9.328950882E0,2.097000122E0,-3.430950165E0
6.658094548E0,9.328950882E0,2.097000122E0,-3.430950165E0
6.678094548E0,9.328950882E0,2.097000122E0,-3.430950165E0
6.698094548E0,9.846000671E0,2.097000122E0,-3.489000082E0
6.718094548E0,9.846000671E0,2.097000122E0,-3.489000082E0
6.738094548E0,9.846000671E0,1.905000091E0,-3.336000204E0
6.758094548E0,9.846000671E0,1.905000091E0,-3.336000204E0
6.778094548E0,9.501000404E0,1.828950047E0,-3.508050203E0
6.798094548E0,8.946000099E0,1.752000093E0,-3.489000082E0
6.818094548E0,8.946000099E0,1.752000093E0,-3.489000082E0
6.838094548E0,1.043895054E1,2.728950024E0,-3.604050159E0
6.858094548E0,1.043895054E1,2.728950024E0,-3.604050159E0
6.878094548E0,1.099395084E1,2.689950228E0,-3.546000242E0
6.898094548E0,1.099395084E1,2.689950228E0,-3.546000242E0
6.918094548E0,1.099395084E1,2.689950228E0,-3.546000242E0
6.938094548E0,8.179950714E0,6.990000606E-1,-3.240000248E0
6.958094548E0,8.179950714E0,6.990000606E-1,-3.240000248E0
6.978094548E0,8.275050163E0,6.610500216E-1,-4.044000149E0
6.998094548E0,8.275050163E0,6.610500216E-1,-4.044000149E0
7.018094548E0,8.065050125E0,1.234950066E0,-4.887000084E0
7.038094548E0,7.797000408E0,1.330950022E0,-5.251050472E0
7.058094548E0,7.797000408E0,1.330950022E0,-5.251050472E0
7.078094548E0,6.648000240E0,2.403000116E0,-7.012050152E0
7.098094548E0,6.648000240E0,2.403000116E0,-7.012050152E0
7.118094548E0,6.781950474E0,2.977950096E0,-6.514050484E0
7.138094548E0,6.781950474E0,2.977950096E0,-6.514050484E0
7.158094548E0,6.781950474E0,2.977950096E0,-6.514050484E0
7.178094548E0,6.820050240E0,2.652000189E0,-6.783000469E0
7.198094548E0,6.820050240E0,2.652000189E0,-6.783000469E0
7.218094548E0,6.589950085E0,2.824050188E0,-6.495000362E0
7.238094548E0,6.589950085E0,2.824050188E0,-6.495000362E0
7.258094548E0,6.589950085E0,2.824050188E0,-6.495000362E0
7.278094548E0,8.140950203E0,2.001000166E0,-6.534000397E0
7.298094548E0,8.140950203E0,2.001000166E0,-6.534000397E0
7.318094548E0,6.763050556E0,2.689950228E0,-6.342000484E0
7.338094548E0,6.763050556E0,2.689950228E0,-6.342000484E0
7.358094548E0,7.471050262E0,2.728950024E0,-5.920950413E0
7.378094548E0,8.046000481E0,2.307000160E0,-6.475950241E0
7.398094548E0,8.046000481E0,2.307000160E0,-6.475950241E0
7.418094548E0,8.983950615E0,3.054000139E0,-8.926950455E0
7.438094548E0,8.983950615E0,3.054000139E0,-8.926950455E0
7.458094548E0,1.174095058E1,1.636950135E0,-6.973950386E0
7.478094548E0,1.174095058E1,1.636950135E0,-6.973950386E0
7.498094548E0,1.174095058E1,1.636950135E0,-6.973950386E0
7.518094548E0,8.122050285E0,3.456000090E0,-7.300050259E0
7.538094548E0,8.122050285E0,3.456000090E0,-7.300050259E0
7.558094548E0,3.297000170E0,1.446000099E0,-4.963050365E0
7.578094548E0,3.297000170E0,1.446000099E0,-4.963050365E0
7.598094548E0,9.118050575E0,3.130950212E0,-6.610050201E0
7.618094548E0,5.748000145E0,1.234950066E0,-5.097000122E0
7.638094548E0,5.748000145E0,1.234950066E0,-5.097000122E0
7.658094548E0,3.105000257E0,1.675050020E0,-6.553050518E0
7.678094548E0,3.105000257E0,1.675050020E0,-6.553050518E0
7.698094548E0,-3.079050064E0,1.540950060E0,-5.883000374E0
7.718094548E0,-3.079050064E0,1.540950060E0,-5.883000374E0
7.738094548E0,-9.034049988E0,3.340950251E0,-3.585000277E0
7.758094548E0,-6.220050335E0,4.356000423E0,-3.700050116E0
7.778094548E0,-6.220050335E0,4.356000423E0,-3.700050116E0
7.798094548E0,-2.715000153E0,1.540950060E0,-7.606050491E0
7.818094548E0,-2.715000153E0,1.540950060E0,-7.606050491E0
7.838094548E0,-2.715000153E0,1.540950060E0,-7.606050491E0
7.858094548E0,-3.328050137E0,2.805000067E0,-1.015305042E1
7.878094548E0,-3.328050137E0,2.805000067E0,-1.015305042E1
7.898094548E0,-2.007000208E0,2.805000067E0,-1.229805088E1
7.918094548E0,-2.007000208E0,2.805000067E0,-1.229805088E1
7.938094548E0,2.205000073E-2,2.632950068E0,-1.386795044E1
7.958094548E0,2.205000073E-2,2.632950068E0,-1.386795044E1
7.978094548E0,2.205000073E-2,2.632950068E0,-1.386795044E1
7.998094548E0,2.740950108E0,3.034950256E0,-9.598050117E0
8.018094548E0,2.740950108E0,3.034950256E0,-9.598050117E0
8.038094548E0,2.703000069E0,3.150000095E0,-1.166595078E1
8.058094548E0,2.703000069E0,3.150000095E0,-1.166595078E1
8.078094548E0,2.703000069E0,3.150000095E0,-1.166595078E1
8.098094548E0,3.316050053E0,1.618050098E0,-6.189000130E0
8.118094548E0,3.316050053E0,1.618050098E0,-6.189000130E0
8.138094548E0,1.803000093E0,-8.899500370E-1,-1.009500027E1
8.158094548E0,1.803000093E0,-8.899500370E-1,-1.009500027E1
8.178094548E0,3.048000097E0,9.859500527E-1,-1.315905094E1
8.198094548E0,3.048000097E0,9.859500527E-1,-1.315905094E1
8.218094548E0,3.048000097E0,9.859500527E-1,-1.315905094E1
8.238094548E0,3.487950087E0,2.250000000E0,-6.936000347E0
8.258094548E0,3.487950087E0,2.250000000E0,-6.936000347E0
8.278094548E0,4.081950188E0,1.158000112E0,-7.165950298E0
8.298094548E0,4.081950188E0,1.158000112E0,-7.165950298E0
8.318094548E0,4.503000259E0,7.369500399E-1,-7.089000225E0
8.338094548E0,5.632950306E0,1.044000030E0,-1.040205002E1
