"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.780945480E-1,-5.216749907E-1,-1.104125023E0,-1.471250057E-1
9.980945480E-1,-5.216749907E-1,-1.104125023E0,-1.471250057E-1
1.018094548E0,-5.216749907E-1,-1.104125023E0,-1.471250057E-1
1.038094548E0,-5.216749907E-1,-1.104125023E0,-1.471250057E-1
1.058094548E0,-4.497624934E-1,-8.930624723E-1,1.526249945E-2
1.078094548E0,-4.497624934E-1,-8.930624723E-1,1.526249945E-2
1.098094548E0,-3.733125031E-1,-5.026999712E-1,1.787499990E-3
1.118094548E0,-3.733125031E-1,-5.026999712E-1,1.787499990E-3
1.138094548E0,-3.733125031E-1,-5.026999712E-1,1.787499990E-3
1.158094548E0,-9.281250089E-2,-4.354625046E-1,1.447875053E-1
1.178094548E0,-9.281250089E-2,-4.354625046E-1,1.447875053E-1
1.198094548E0,1.208624989E-1,-3.357749879E-1,2.509374917E-1
1.218094548E0,1.208624989E-1,-3.357749879E-1,2.509374917E-1
1.238094548E0,1.623875052E-1,-2.182125002E-1,2.818749845E-1
1.258094548E0,1.623875052E-1,-2.182125002E-1,2.818749845E-1
1.278094548E0,1.623875052E-1,-2.182125002E-1,2.818749845E-1
1.298094548E0,1.769624949E-1,-2.705999911E-1,3.845874965E-1
1.318094548E0,1.769624949E-1,-2.705999911E-1,3.845874965E-1
1.338094548E0,2.897124887E-1,-3.755125105E-1,4.230875075E-1
1.358094548E0,2.897124887E-1,-3.755125105E-1,4.230875075E-1
1.378094548E0,2.897124887E-1,-3.755125105E-1,4.230875075E-1
1.398094548E0,4.959625006E-1,-7.595499754E-1,5.186499953E-1
1.418094548E0,4.959625006E-1,-7.595499754E-1,5.186499953E-1
1.438094548E0,8.841249943E-1,-9.556249976E-1,5.039374828E-1
1.458094548E0,8.841249943E-1,-9.556249976E-1,5.039374828E-1
1.478094548E0,8.841249943E-1,-9.556249976E-1,5.039374828E-1
1.498094548E0,1.069337487E0,-8.051999807E-1,2.543750107E-1
1.518094548E0,1.069337487E0,-8.051999807E-1,2.543750107E-1
1.538094548E0,1.065899968E0,-6.745749712E-1,9.074999951E-3
1.558094548E0,1.065899968E0,-6.745749712E-1,9.074999951E-3
1.578094548E0,1.094225049E0,-8.090500236E-1,-1.498750001E-1
1.598094548E0,1.094225049E0,-8.090500236E-1,-1.498750001E-1
1.618094548E0,1.094225049E0,-8.090500236E-1,-1.498750001E-1
1.638094548E0,8.805499673E-1,-8.118000031E-1,-3.577750027E-1
1.658094548E0,8.805499673E-1,-8.118000031E-1,-3.577750027E-1
1.678094548E0,8.454874754E-1,-1.028912544E0,-3.458124995E-1
1.698094548E0,8.454874754E-1,-1.028912544E0,-3.458124995E-1
1.718094548E0,1.405112505E0,-1.430549979E0,-3.337124884E-1
1.738094548E0,1.405112505E0,-1.430549979E0,-3.337124884E-1
1.758094548E0,1.405112505E0,-1.430549979E0,-3.337124884E-1
1.778094548E0,1.272837520E0,-1.363175035E0,-3.108874857E-1
1.798094548E0,1.272837520E0,-1.363175035E0,-3.108874857E-1
1.818094548E0,7.041375041E-1,-9.178124666E-1,-3.810124993E-1
1.838094548E0,7.041375041E-1,-9.178124666E-1,-3.810124993E-1
1.858094548E0,7.041375041E-1,-9.178124666E-1,-3.810124993E-1
1.878094548E0,3.737249970E-1,-6.841999888E-1,-3.826625049E-1
1.898094548E0,3.737249970E-1,-6.841999888E-1,-3.826625049E-1
1.918094548E0,1.704999954E-1,-6.327750087E-1,-3.837625086E-1
1.938094548E0,1.704999954E-1,-6.327750087E-1,-3.837625086E-1
1.958094548E0,1.704999954E-1,-6.327750087E-1,-3.837625086E-1
1.978094548E0,-4.877125025E-1,-3.507624865E-1,-5.806624889E-1
1.998094548E0,-4.877125025E-1,-3.507624865E-1,-5.806624889E-1
2.018094548E0,-2.068274975E0,3.683624864E-1,-8.791750073E-1
2.038094548E0,-2.068274975E0,3.683624864E-1,-8.791750073E-1
2.058094548E0,9.050250053E-1,-1.457087517E0,-3.590124846E-1
2.078094548E0,9.050250053E-1,-1.457087517E0,-3.590124846E-1
2.098094548E0,9.050250053E-1,-1.457087517E0,-3.590124846E-1
2.118094548E0,1.586337447E0,-1.579187512E0,-8.898999691E-1
2.138094548E0,1.586337447E0,-1.579187512E0,-8.898999691E-1
2.158094548E0,1.020662546E0,-1.295249939E0,-1.309550047E0
2.178094548E0,1.020662546E0,-1.295249939E0,-1.309550047E0
2.198094548E0,1.020662546E0,-1.295249939E0,-1.309550047E0
2.218094548E0,1.170537472E0,-1.840162516E0,-6.598625183E-1
2.238094548E0,1.170537472E0,-1.840162516E0,-6.598625183E-1
2.258094548E0,1.961712480E0,-2.336950064E0,-5.814874768E-1
2.278094548E0,1.961712480E0,-2.336950064E0,-5.814874768E-1
2.298094548E0,-6.400625110E-1,-1.312574983E0,1.606000066E-1
2.318094548E0,-6.400625110E-1,-1.312574983E0,1.606000066E-1
2.338094548E0,-6.400625110E-1,-1.312574983E0,1.606000066E-1
2.358094548E0,-1.285212517E0,-9.985250235E-1,7.818250060E-1
2.378094548E0,-1.285212517E0,-9.985250235E-1,7.818250060E-1
2.398094548E0,-1.285212517E0,-9.985250235E-1,7.818250060E-1
2.418094548E0,-1.285212517E0,-9.985250235E-1,7.818250060E-1
2.438094548E0,-1.285212517E0,-9.985250235E-1,7.818250060E-1
2.458094548E0,-1.337875009E0,-7.005624771E-1,7.738500237E-1
2.478094548E0,-1.337875009E0,-7.005624771E-1,7.738500237E-1
2.498094548E0,-7.129374743E-1,-7.035874724E-1,2.613874972E-1
2.518094548E0,-7.129374743E-1,-7.035874724E-1,2.613874972E-1
2.538094548E0,-7.129374743E-1,-7.035874724E-1,2.613874972E-1
2.558094548E0,-2.945249975E-1,-5.869874954E-1,-6.104999781E-2
2.578094548E0,-2.945249975E-1,-5.869874954E-1,-6.104999781E-2
2.598094548E0,-4.156624973E-1,-1.475374997E-1,2.415875047E-1
2.618094548E0,-4.156624973E-1,-1.475374997E-1,2.415875047E-1
2.638094548E0,-1.758625060E-1,-2.048749924E-1,5.329499841E-1
2.658094548E0,-1.758625060E-1,-2.048749924E-1,5.329499841E-1
2.678094548E0,-1.758625060E-1,-2.048749924E-1,5.329499841E-1
2.698094548E0,4.797374904E-1,-5.630624890E-1,3.092375100E-1
2.718094548E0,4.797374904E-1,-5.630624890E-1,3.092375100E-1
2.738094548E0,6.705874801E-1,-6.341499686E-1,1.801249981E-1
2.758094548E0,6.705874801E-1,-6.341499686E-1,1.801249981E-1
2.778094548E0,5.751624703E-1,-5.344625115E-1,2.165624946E-1
2.798094548E0,5.751624703E-1,-5.344625115E-1,2.165624946E-1
2.818094548E0,5.751624703E-1,-5.344625115E-1,2.165624946E-1
2.838094548E0,7.110124826E-1,-5.432624817E-1,-1.751749963E-1
2.858094548E0,7.110124826E-1,-5.432624817E-1,-1.751749963E-1
2.878094548E0,2.234375030E-1,-1.264999956E-1,-6.619250178E-1
2.898094548E0,2.234375030E-1,-1.264999956E-1,-6.619250178E-1
2.918094548E0,2.234375030E-1,-1.264999956E-1,-6.619250178E-1
2.938094548E0,-9.124500155E-1,7.743999958E-1,-2.509374917E-1
2.958094548E0,-9.124500155E-1,7.743999958E-1,-2.509374917E-1
2.978094548E0,-7.635374665E-1,6.030749679E-1,-3.827999830E-1
2.998094548E0,-7.635374665E-1,6.030749679E-1,-3.827999830E-1
3.018094548E0,-7.635374665E-1,6.030749679E-1,-3.827999830E-1
3.038094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.058094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.078094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.098094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.118094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.138094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.158094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.178094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.198094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.218094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.238094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.258094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.278094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.298094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.318094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.338094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.358094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.378094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.398094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.418094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.438094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.458094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.478094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.498094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.518094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.538094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.558094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.578094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.598094548E0,-7.369999886E-1,4.441249967E-1,-3.214749992E-1
3.618094548E0,1.903000027E-1,-1.389024973E0,1.125162482E0
3.638094548E0,1.903000027E-1,-1.389024973E0,1.125162482E0
3.658094548E0,-9.679999948E-2,-1.126812458E0,1.315737486E0
3.678094548E0,-9.679999948E-2,-1.126812458E0,1.315737486E0
3.698094548E0,-1.676124930E-1,-8.883875012E-1,8.106999993E-1
3.718094548E0,-1.676124930E-1,-8.883875012E-1,8.106999993E-1
3.738094548E0,-1.676124930E-1,-8.883875012E-1,8.106999993E-1
3.758094548E0,-5.403750017E-2,-9.341750145E-1,4.379374981E-1
3.778094548E0,-5.403750017E-2,-9.341750145E-1,4.379374981E-1
3.798094548E0,-1.156374961E-1,-6.291999817E-1,7.882875204E-1
3.818094548E0,-1.156374961E-1,-6.291999817E-1,7.882875204E-1
3.838094548E0,-1.156374961E-1,-6.291999817E-1,7.882875204E-1
3.858094548E0,-2.211000025E-1,-1.443750039E-2,-1.853500009E-1
3.878094548E0,-2.211000025E-1,-1.443750039E-2,-1.853500009E-1
3.898094548E0,-2.351250052E-1,1.659625024E-1,-1.825999916E-1
3.918094548E0,-2.351250052E-1,1.659625024E-1,-1.825999916E-1
3.938094548E0,-1.207249984E-1,1.215500012E-1,-4.895000160E-2
3.958094548E0,-1.207249984E-1,1.215500012E-1,-4.895000160E-2
3.978094548E0,-1.207249984E-1,1.215500012E-1,-4.895000160E-2
3.998094548E0,-3.437500075E-2,7.053750008E-2,1.199000031E-1
4.018094548E0,-3.437500075E-2,7.053750008E-2,1.199000031E-1
4.038094548E0,-5.389999971E-2,1.522125006E-1,1.006499976E-1
4.058094548E0,-5.389999971E-2,1.522125006E-1,1.006499976E-1
4.078094548E0,2.241249941E-2,1.131625026E-1,9.666249901E-2
4.098094548E0,2.241249941E-2,1.131625026E-1,9.666249901E-2
4.118094548E0,2.241249941E-2,1.131625026E-1,9.666249901E-2
4.138094548E0,7.191249728E-2,5.211250111E-2,-1.038125008E-1
4.158094548E0,7.191249728E-2,5.211250111E-2,-1.038125008E-1
4.178094548E0,2.722499892E-2,6.379999965E-2,-2.716999948E-1
4.198094548E0,2.722499892E-2,6.379999965E-2,-2.716999948E-1
4.218094548E0,2.722499892E-2,6.379999965E-2,-2.716999948E-1
4.238094548E0,-1.388750039E-2,7.603749633E-2,-1.501500010E-1
4.258094548E0,-1.388750039E-2,7.603749633E-2,-1.501500010E-1
4.278094548E0,-3.176249936E-2,1.067000031E-1,-9.129999578E-2
4.298094548E0,-3.176249936E-2,1.067000031E-1,-9.129999578E-2
4.318094548E0,-3.176249936E-2,1.067000031E-1,-9.129999578E-2
4.338094548E0,-8.222500235E-2,1.385999918E-1,-2.281125039E-1
4.358094548E0,-8.222500235E-2,1.385999918E-1,-2.281125039E-1
4.378094548E0,-1.141249985E-1,1.296624988E-1,-3.440249860E-1
4.398094548E0,-1.141249985E-1,1.296624988E-1,-3.440249860E-1
4.418094548E0,-1.141249985E-1,1.296624988E-1,-3.440249860E-1
4.438094548E0,-1.958000064E-1,2.190375030E-1,-7.009750009E-1
4.458094548E0,-1.958000064E-1,2.190375030E-1,-7.009750009E-1
4.478094548E0,-2.381500006E-1,8.318749815E-2,-6.395124793E-1
4.498094548E0,-2.381500006E-1,8.318749815E-2,-6.395124793E-1
4.518094548E0,-9.226249903E-2,-3.679499924E-1,-4.925250113E-1
4.538094548E0,-9.226249903E-2,-3.679499924E-1,-4.925250113E-1
4.558094548E0,-9.226249903E-2,-3.679499924E-1,-4.925250113E-1
4.578094548E0,1.622499973E-1,-8.640499711E-1,6.338749826E-2
4.598094548E0,1.622499973E-1,-8.640499711E-1,6.338749826E-2
4.618094548E0,3.282124996E-1,-7.789375186E-1,1.729200006E0
4.638094548E0,3.282124996E-1,-7.789375186E-1,1.729200006E0
4.658094548E0,5.395500064E-1,-1.016950011E0,2.324574947E0
4.678094548E0,5.395500064E-1,-1.016950011E0,2.324574947E0
4.698094548E0,5.395500064E-1,-1.016950011E0,2.324574947E0
4.718094548E0,4.738250077E-1,-9.020000100E-1,2.240149975E0
4.738094548E0,4.738250077E-1,-9.020000100E-1,2.240149975E0
4.758094548E0,3.744125068E-1,-6.417124867E-1,2.012587547E0
4.778094548E0,3.744125068E-1,-6.417124867E-1,2.012587547E0
4.798094548E0,3.744125068E-1,-6.417124867E-1,2.012587547E0
4.818094548E0,2.094125003E-1,-5.590749979E-1,1.094912529E0
4.838094548E0,2.094125003E-1,-5.590749979E-1,1.094912529E0
4.858094548E0,-6.338749826E-2,-1.217837453E0,-5.916625261E-1
4.878094548E0,-6.338749826E-2,-1.217837453E0,-5.916625261E-1
4.898094548E0,-6.338749826E-2,-1.217837453E0,-5.916625261E-1
4.918094548E0,-1.423124969E-1,-1.027262449E0,-4.754749835E-1
4.938094548E0,-1.423124969E-1,-1.027262449E0,-4.754749835E-1
4.958094548E0,-2.355374992E-1,-6.400625110E-1,-4.061749876E-1
4.978094548E0,-2.355374992E-1,-6.400625110E-1,-4.061749876E-1
4.998094548E0,-4.002625048E-1,-3.535124958E-1,-7.320500016E-1
5.018094548E0,-4.002625048E-1,-3.535124958E-1,-7.320500016E-1
5.038094548E0,-4.002625048E-1,-3.535124958E-1,-7.320500016E-1
5.058094548E0,-2.358125001E-1,-1.383250058E-1,-3.309625089E-1
5.078094548E0,-2.358125001E-1,-1.383250058E-1,-3.309625089E-1
5.098094548E0,-9.129999578E-2,4.280374944E-1,5.939999968E-2
5.118094548E0,-9.129999578E-2,4.280374944E-1,5.939999968E-2
5.138094548E0,-9.129999578E-2,4.280374944E-1,5.939999968E-2
5.158094548E0,-2.382874936E-1,8.971874714E-1,-4.193750024E-1
5.178094548E0,-2.382874936E-1,8.971874714E-1,-4.193750024E-1
5.198094548E0,-2.268749923E-1,9.783124924E-1,-8.519499898E-1
5.218094548E0,-2.268749923E-1,9.783124924E-1,-8.519499898E-1
5.238094548E0,-8.676250279E-2,1.199962497E0,-6.367624998E-1
5.258094548E0,-8.676250279E-2,1.199962497E0,-6.367624998E-1
5.278094548E0,-8.676250279E-2,1.199962497E0,-6.367624998E-1
5.298094548E0,-2.257750034E-1,1.669250011E0,-7.585874796E-1
5.318094548E0,-2.257750034E-1,1.669250011E0,-7.585874796E-1
5.338094548E0,-9.171249717E-2,1.535599947E0,-7.112874985E-1
5.358094548E0,-9.171249717E-2,1.535599947E0,-7.112874985E-1
5.378094548E0,-9.171249717E-2,1.535599947E0,-7.112874985E-1
5.398094548E0,6.655000150E-2,1.182775021E0,-5.072374940E-1
5.418094548E0,6.655000150E-2,1.182775021E0,-5.072374940E-1
5.438094548E0,1.704999991E-2,1.020662546E0,-2.829749882E-1
5.458094548E0,1.704999991E-2,1.020662546E0,-2.829749882E-1
5.478094548E0,1.704999991E-2,1.020662546E0,-2.829749882E-1
5.498094548E0,-6.049999967E-2,1.037575006E0,-2.770625055E-1
5.518094548E0,-6.049999967E-2,1.037575006E0,-2.770625055E-1
5.538094548E0,3.382499889E-2,7.012500167E-1,-2.289374918E-1
5.558094548E0,3.382499889E-2,7.012500167E-1,-2.289374918E-1
5.578094548E0,5.376249924E-2,4.548499882E-1,-1.647250056E-1
5.598094548E0,5.376249924E-2,4.548499882E-1,-1.647250056E-1
5.618094548E0,5.376249924E-2,4.548499882E-1,-1.647250056E-1
5.638094548E0,-5.458749831E-2,5.388625264E-1,-1.306249946E-1
5.658094548E0,-5.458749831E-2,5.388625264E-1,-1.306249946E-1
5.678094548E0,-3.258749843E-2,3.719374835E-1,-6.476250291E-2
5.698094548E0,-3.258749843E-2,3.719374835E-1,-6.476250291E-2
5.718094548E0,-3.258749843E-2,3.719374835E-1,-6.476250291E-2
5.738094548E0,1.677500084E-2,1.903000027E-1,1.897500083E-2
5.758094548E0,1.677500084E-2,1.903000027E-1,1.897500083E-2
5.778094548E0,5.926249921E-2,1.199000031E-1,-3.547500074E-2
5.798094548E0,5.926249921E-2,1.199000031E-1,-3.547500074E-2
5.818094548E0,5.348749831E-2,1.243000031E-1,-8.304999769E-2
5.838094548E0,5.348749831E-2,1.243000031E-1,-8.304999769E-2
5.858094548E0,5.348749831E-2,1.243000031E-1,-8.304999769E-2
5.878094548E0,3.987499978E-3,1.062875018E-1,-8.249999583E-2
5.898094548E0,3.987499978E-3,1.062875018E-1,-8.249999583E-2
5.918094548E0,-8.662499487E-3,7.878749818E-2,-6.792499870E-2
5.938094548E0,-8.662499487E-3,7.878749818E-2,-6.792499870E-2
5.958094548E0,-7.466249913E-2,9.088750184E-2,-8.910000324E-2
5.978094548E0,-7.466249913E-2,9.088750184E-2,-8.910000324E-2
5.998094548E0,-7.466249913E-2,9.088750184E-2,-8.910000324E-2
6.018094548E0,-1.157749966E-1,7.053750008E-2,-3.231250122E-2
6.038094548E0,-1.157749966E-1,7.053750008E-2,-3.231250122E-2
6.058094548E0,-1.157749966E-1,7.053750008E-2,-3.231250122E-2
6.058094548E0,-7.713750005E-2,2.323750034E-2,2.254999988E-2
6.098094548E0,-7.713750005E-2,2.323750034E-2,2.254999988E-2
6.118094548E0,-7.369999588E-2,5.087499972E-3,2.213750035E-2
6.138094548E0,-7.369999588E-2,5.087499972E-3,2.213750035E-2
6.158094548E0,-7.452499866E-2,1.567500085E-2,1.787499990E-3
6.178094548E0,-7.452499866E-2,1.567500085E-2,1.787499990E-3
6.198094548E0,-7.452499866E-2,1.567500085E-2,1.787499990E-3
6.218094548E0,-3.712499887E-2,1.429999992E-2,1.471249945E-2
6.238094548E0,-3.712499887E-2,1.429999992E-2,1.471249945E-2
6.258094548E0,4.949999973E-3,3.135000169E-2,1.512499992E-3
6.278094548E0,4.949999973E-3,3.135000169E-2,1.512499992E-3
6.298094548E0,6.668750197E-2,3.038750030E-2,-1.732499897E-2
6.318094548E0,6.668750197E-2,3.038750030E-2,-1.732499897E-2
6.338094548E0,6.668750197E-2,3.038750030E-2,-1.732499897E-2
6.358094548E0,1.156374961E-1,-1.374999993E-2,-5.087499972E-3
6.378094548E0,1.156374961E-1,-1.374999993E-2,-5.087499972E-3
6.398094548E0,1.156374961E-1,-1.374999993E-2,-5.087499972E-3
6.418094548E0,1.156374961E-1,-1.374999993E-2,-5.087499972E-3
6.438094548E0,8.415000141E-2,-4.867500067E-2,-1.347499993E-2
6.458094548E0,8.415000141E-2,-4.867500067E-2,-1.347499993E-2
6.478094548E0,8.415000141E-2,-4.867500067E-2,-1.347499993E-2
6.498094548E0,2.956249937E-2,-3.409999982E-2,-2.887500077E-2
6.518094548E0,2.956249937E-2,-3.409999982E-2,-2.887500077E-2
6.538094548E0,2.956249937E-2,-3.409999982E-2,-2.887500077E-2
6.558094548E0,-4.991250113E-2,-2.323750034E-2,-1.732499897E-2
6.578094548E0,-4.991250113E-2,-2.323750034E-2,-1.732499897E-2
6.598094548E0,-8.964999765E-2,1.801249944E-2,-7.974999957E-3
6.618094548E0,-8.964999765E-2,1.801249944E-2,-7.974999957E-3
6.638094548E0,-5.981250107E-2,2.942499891E-2,-1.594999991E-2
6.658094548E0,-5.981250107E-2,2.942499891E-2,-1.594999991E-2
6.678094548E0,-5.981250107E-2,2.942499891E-2,-1.594999991E-2
6.698094548E0,-2.997500077E-2,2.722499892E-2,3.849999979E-3
6.718094548E0,-2.997500077E-2,2.722499892E-2,3.849999979E-3
6.738094548E0,-2.749999985E-4,-8.387500420E-3,5.211250111E-2
6.758094548E0,-2.749999985E-4,-8.387500420E-3,5.211250111E-2
6.778094548E0,7.149999961E-3,-2.337500080E-2,9.982500225E-2
6.798094548E0,7.149999961E-3,-2.337500080E-2,9.982500225E-2
6.818094548E0,7.149999961E-3,-2.337500080E-2,9.982500225E-2
6.838094548E0,3.231250122E-2,-2.117500082E-2,1.073874980E-1
6.858094548E0,3.231250122E-2,-2.117500082E-2,1.073874980E-1
6.878094548E0,-1.924999990E-3,6.874999963E-3,5.431250110E-2
6.898094548E0,-1.924999990E-3,6.874999963E-3,5.431250110E-2
6.918094548E0,-1.924999990E-3,6.874999963E-3,5.431250110E-2
6.938094548E0,-1.519374996E-1,1.285624951E-1,1.025749967E-1
6.958094548E0,-1.519374996E-1,1.285624951E-1,1.025749967E-1
6.978094548E0,-1.908500046E-1,6.792499870E-2,2.305874974E-1
6.998094548E0,-1.908500046E-1,6.792499870E-2,2.305874974E-1
7.018094548E0,-1.887875050E-1,-1.314499974E-1,3.572250009E-1
7.038094548E0,-1.887875050E-1,-1.314499974E-1,3.572250009E-1
7.058094548E0,-1.887875050E-1,-1.314499974E-1,3.572250009E-1
7.078094548E0,-5.293750018E-2,-5.208500028E-1,2.459875047E-1
7.098094548E0,-5.293750018E-2,-5.208500028E-1,2.459875047E-1
7.118094548E0,1.209999993E-1,-1.049399972E0,5.706249923E-2
7.138094548E0,1.209999993E-1,-1.049399972E0,5.706249923E-2
7.158094548E0,1.209999993E-1,-1.049399972E0,5.706249923E-2
7.178094548E0,3.315125108E-1,-1.600637436E0,-2.798124850E-1
7.198094548E0,3.315125108E-1,-1.600637436E0,-2.798124850E-1
7.218094548E0,2.019875050E-1,-1.551137447E0,-5.336375237E-1
7.238094548E0,2.019875050E-1,-1.551137447E0,-5.336375237E-1
7.258094548E0,2.019875050E-1,-1.551137447E0,-5.336375237E-1
7.278094548E0,2.612499986E-3,-1.250837445E0,-6.707249880E-1
7.298094548E0,2.612499986E-3,-1.250837445E0,-6.707249880E-1
7.318094548E0,-1.186624989E-1,-8.365499973E-1,-3.807374835E-1
7.338094548E0,-1.186624989E-1,-8.365499973E-1,-3.807374835E-1
7.358094548E0,-2.127124965E-1,-4.589749873E-1,-9.679999948E-2
7.378094548E0,-2.127124965E-1,-4.589749873E-1,-9.679999948E-2
7.398094548E0,-2.127124965E-1,-4.589749873E-1,-9.679999948E-2
7.418094548E0,-2.637250125E-1,-1.699499935E-1,9.473749995E-2
7.438094548E0,-2.637250125E-1,-1.699499935E-1,9.473749995E-2
7.458094548E0,-2.877874970E-1,9.996250272E-2,3.496625125E-1
7.478094548E0,-2.877874970E-1,9.996250272E-2,3.496625125E-1
7.498094548E0,-2.877874970E-1,9.996250272E-2,3.496625125E-1
7.518094548E0,-3.203749955E-1,2.699125111E-1,5.120499730E-1
7.538094548E0,-3.203749955E-1,2.699125111E-1,5.120499730E-1
7.558094548E0,-2.436500043E-1,5.706249923E-2,2.707374990E-1
7.578094548E0,-2.436500043E-1,5.706249923E-2,2.707374990E-1
