Time (s),ax,ay,az,gx,gy,gz
7.018094548,8.065050125,1.234950066,-4.887000084,-0.188787505,-0.1314499974,0.3572250009
7.038094548,7.797000408,1.330950022,-5.251050472,-0.188787505,-0.1314499974,0.3572250009
7.058094548,7.797000408,1.330950022,-5.251050472,-0.188787505,-0.1314499974,0.3572250009
7.078094548,6.64800024,2.403000116,-7.012050152,-0.05293750018,-0.5208500028,0.2459875047
7.098094548,6.64800024,2.403000116,-7.012050152,-0.05293750018,-0.5208500028,0.2459875047
7.118094548,6.781950474,2.977950096,-6.514050484,0.1209999993,-1.049399972,0.05706249923
7.138094548,6.781950474,2.977950096,-6.514050484,0.1209999993,-1.049399972,0.05706249923
7.158094548,6.781950474,2.977950096,-6.514050484,0.1209999993,-1.049399972,0.05706249923
7.178094548,6.82005024,2.652000189,-6.783000469,0.3315125108,-1.600637436,-0.279812485
7.198094548,6.82005024,2.652000189,-6.783000469,0.3315125108,-1.600637436,-0.279812485
7.218094548,6.589950085,2.824050188,-6.495000362,0.201987505,-1.551137447,-0.5336375237
7.238094548,6.589950085,2.824050188,-6.495000362,0.201987505,-1.551137447,-0.5336375237
7.258094548,6.589950085,2.824050188,-6.495000362,0.201987505,-1.551137447,-0.5336375237
7.278094548,8.140950203,2.001000166,-6.534000397,0.002612499986,-1.250837445,-0.670724988
7.298094548,8.140950203,2.001000166,-6.534000397,0.002612499986,-1.250837445,-0.670724988
7.318094548,6.763050556,2.689950228,-6.342000484,-0.1186624989,-0.8365499973,-0.3807374835
7.338094548,6.763050556,2.689950228,-6.342000484,-0.1186624989,-0.8365499973,-0.3807374835
7.358094548,7.471050262,2.728950024,-5.920950413,-0.2127124965,-0.4589749873,-0.09679999948
7.378094548,8.046000481,2.30700016,-6.475950241,-0.2127124965,-0.4589749873,-0.09679999948
7.398094548,8.046000481,2.30700016,-6.475950241,-0.2127124965,-0.4589749873,-0.09679999948
7.418094548,8.983950615,3.054000139,-8.926950455,-0.2637250125,-0.1699499935,0.09473749995
7.438094548,8.983950615,3.054000139,-8.926950455,-0.2637250125,-0.1699499935,0.09473749995
7.458094548,11.74095058,1.636950135,-6.973950386,-0.287787497,0.09996250272,0.3496625125
7.478094548,11.74095058,1.636950135,-6.973950386,-0.287787497,0.09996250272,0.3496625125
7.498094548,11.74095058,1.636950135,-6.973950386,-0.287787497,0.09996250272,0.3496625125
7.518094548,8.122050285,3.45600009,-7.300050259,-0.3203749955,0.2699125111,0.512049973
7.538094548,8.122050285,3.45600009,-7.300050259,-0.3203749955,0.2699125111,0.512049973
7.558094548,3.29700017,1.446000099,-4.963050365,-0.2436500043,0.05706249923,0.270737499
7.578094548,3.29700017,1.446000099,-4.963050365,-0.2436500043,0.05706249923,0.270737499
7.598094548,9.118050575,3.130950212,-6.610050201,-0.1575749964,-0.2074874938,0.1102750003
7.618094548,5.748000145,1.234950066,-5.097000122,-0.1575749964,-0.2074874938,0.1102750003
7.638094548,5.748000145,1.234950066,-5.097000122,-0.1575749964,-0.2074874938,0.1102750003
7.658094548,3.105000257,1.67505002,-6.553050518,-0.2897124887,-0.1692624986,0.3191374838
7.678094548,3.105000257,1.67505002,-6.553050518,-0.2897124887,-0.1692624986,0.3191374838
7.698094548,-3.079050064,1.54095006,-5.883000374,-0.189199999,-0.9246875048,0.1942874938
7.718094548,-3.079050064,1.54095006,-5.883000374,-0.189199999,-0.9246875048,0.1942874938
7.738094548,-9.034049988,3.340950251,-3.585000277,0.2518999875,-3.079725027,-1.53202498
7.758094548,-6.220050335,4.356000423,-3.700050116,0.2518999875,-3.079725027,-1.53202498
7.778094548,-6.220050335,4.356000423,-3.700050116,0.2518999875,-3.079725027,-1.53202498
7.798094548,-2.715000153,1.54095006,-7.606050491,0.1072499976,-3.90307498,-2.688812494
7.818094548,-2.715000153,1.54095006,-7.606050491,0.1072499976,-3.90307498,-2.688812494
7.838094548,-2.715000153,1.54095006,-7.606050491,0.1072499976,-3.90307498,-2.688812494
7.858094548,-3.328050137,2.805000067,-10.15305042,-0.01251249947,-4.653824806,-4.306775093
7.878094548,-3.328050137,2.805000067,-10.15305042,-0.01251249947,-4.653824806,-4.306775093
7.898094548,-2.007000208,2.805000067,-12.29805088,-0.128700003,-4.062712669,-3.40436244
7.918094548,-2.007000208,2.805000067,-12.29805088,-0.128700003,-4.062712669,-3.40436244
7.938094548,0.02205000073,2.632950068,-13.86795044,0.5453249812,-2.653612375,-0.7030375004
7.958094548,0.02205000073,2.632950068,-13.86795044,0.5453249812,-2.653612375,-0.7030375004
7.978094548,0.02205000073,2.632950068,-13.86795044,0.5453249812,-2.653612375,-0.7030375004
7.998094548,2.740950108,3.034950256,-9.598050117,1.141662478,-0.5377625227,2.061537504
8.018094548,2.740950108,3.034950256,-9.598050117,1.141662478,-0.5377625227,2.061537504
8.038094548,2.703000069,3.150000095,-11.66595078,1.163524985,0.5530250072,2.437050104
8.058094548,2.703000069,3.150000095,-11.66595078,1.163524985,0.5530250072,2.437050104
8.078094548,2.703000069,3.150000095,-11.66595078,1.163524985,0.5530250072,2.437050104
8.098094548,3.316050053,1.618050098,-6.18900013,0.571449995,1.309412479,2.122999907
8.118094548,3.316050053,1.618050098,-6.18900013,0.571449995,1.309412479,2.122999907
8.138094548,1.803000093,-0.889950037,-10.09500027,0.5802500248,1.525562525,1.805649996
8.158094548,1.803000093,-0.889950037,-10.09500027,0.5802500248,1.525562525,1.805649996
8.178094548,3.048000097,0.9859500527,-13.15905094,0.4661250114,1.793137431,1.579737544
8.198094548,3.048000097,0.9859500527,-13.15905094,0.4661250114,1.793137431,1.579737544
8.218094548,3.048000097,0.9859500527,-13.15905094,0.4661250114,1.793137431,1.579737544
8.238094548,3.487950087,2.25,-6.936000347,0.3022249937,1.145099998,0.7979124784
8.258094548,3.487950087,2.25,-6.936000347,0.3022249937,1.145099998,0.7979124784
8.278094548,4.081950188,1.158000112,-7.165950298,0.2010249943,0.8610249758,0.5300624967
8.298094548,4.081950188,1.158000112,-7.165950298,0.2010249943,0.8610249758,0.5300624967
8.318094548,4.503000259,0.7369500399,-7.089000225,0.1885125041,0.6905249953,0.6070625186
8.338094548,5.632950306,1.04400003,-10.40205002,0.1885125041,0.6905249953,0.6070625186
8.358094548,5.632950306,1.04400003,-10.40205002,0.1885125041,0.6905249953,0.6070625186
8.378094548,3.948000193,2.997000217,-12.58500099,-0.07411249727,0.2622124851,0.2545124888
8.398094548,3.948000193,2.997000217,-12.58500099,-0.07411249727,0.2622124851,0.2545124888
8.418094548,3.948000193,2.997000217,-12.58500099,-0.07411249727,0.2622124851,0.2545124888
8.438094548,4.33095026,4.107000351,-10.15305042,-0.3485625088,0.1924999952,0.07919999957
8.458094548,4.33095026,4.107000351,-10.15305042,-0.3485625088,0.1924999952,0.07919999957
8.478094548,2.58795023,2.154000044,-6.418950081,-0.4798749983,0.5022875071,0.3761999905
8.498094548,2.58795023,2.154000044,-6.418950081,-0.4798749983,0.5022875071,0.3761999905
8.518094548,2.914050102,2.30700016,-4.446000099,-0.5641624928,0.5047624707,0.3686375022
8.538094548,2.914050102,2.30700016,-4.446000099,-0.5641624928,0.5047624707,0.3686375022
8.558094548,2.914050102,2.30700016,-4.446000099,-0.5641624928,0.5047624707,0.3686375022
8.578094548,2.242950201,1.522050023,-1.822950125,-0.6001874804,0.3645125031,0.2263250053
8.598094548,2.242950201,1.522050023,-1.822950125,-0.6001874804,0.3645125031,0.2263250053
8.618094548,0.8839500546,1.234950066,-6.802050114,-0.8184000254,0.7383750081,0.03684999794
8.638094548,0.8839500546,1.234950066,-6.802050114,-0.8184000254,0.7383750081,0.03684999794
8.658094548,-2.256000042,4.834950447,-20.85705185,0.2880625129,-1.20449996,-0.3707000017
8.678094548,-4.324050426,4.050000191,-15.20805073,0.2880625129,-1.20449996,-0.3707000017
8.698094548,-4.324050426,4.050000191,-15.20805073,0.2880625129,-1.20449996,-0.3707000017
8.718094548,-2.140950203,1.024049997,-9.520950317,0.8533250093,-2.147749901,-0.7783874869
8.738094548,-2.140950203,1.024049997,-9.520950317,0.8533250093,-2.147749901,-0.7783874869
8.758094548,-0.3409500122,2.709000111,-7.18500042,0.5897374749,-1.964049935,-0.9758374691
8.778094548,-0.3409500122,2.709000111,-7.18500042,0.5897374749,-1.964049935,-0.9758374691
8.798094548,-0.3409500122,2.709000111,-7.18500042,0.5897374749,-1.964049935,-0.9758374691
8.818094548,1.534950018,2.173050165,-9.885000229,0.4916999936,-1.280537486,-0.5095750093
8.838094548,1.534950018,2.173050165,-9.885000229,0.4916999936,-1.280537486,-0.5095750093
8.858094548,0.3480000198,1.158000112,-9.904050827,0.4064500034,-0.9960500002,-0.3686375022
8.878094548,0.3480000198,1.158000112,-9.904050827,0.4064500034,-0.9960500002,-0.3686375022
8.898094548,0.2329500169,1.618050098,-9.55905056,0.01801249944,-0.5160375237,-0.3359124959
8.918094548,-0.2830500007,1.924050093,-9.673950195,0.01801249944,-0.5160375237,-0.3359124959
8.938094548,-0.2830500007,1.924050093,-9.673950195,0.01801249944,-0.5160375237,-0.3359124959
8.958094548,0.3670500219,1.714050055,-9.367950439,-0.2810499966,0.03368749842,-0.1868624985
8.978094548,0.3670500219,1.714050055,-9.367950439,-0.2810499966,0.03368749842,-0.1868624985
8.998094548,-1.585050106,2.058000088,-8.869950294,-0.2036374956,0.2066625059,-0.08799999952
9.018094548,-1.585050106,2.058000088,-8.869950294,-0.2036374956,0.2066625059,-0.08799999952
9.038094548,-1.585050106,2.058000088,-8.869950294,-0.2036374956,0.2066625059,-0.08799999952
9.058094548,-1.413000107,2.403000116,-9.406050682,-0.08910000324,-0.2578125,-0.3943499923
9.078094548,-1.413000107,2.403000116,-9.406050682,-0.08910000324,-0.2578125,-0.3943499923
9.098094548,-0.3220500052,2.134950161,-9.961050034,-0.08222500235,-0.4349125028,-0.5502749681
9.118094548,-0.3220500052,2.134950161,-9.961050034,-0.08222500235,-0.4349125028,-0.5502749681
9.138094548,-0.2830500007,2.097000122,-9.463050842,-0.1757249981,-0.2740375102,-0.4881249964
9.158094548,0.003000000026,2.020050049,-9.406050682,-0.1757249981,-0.2740375102,-0.4881249964
9.178094548,0.003000000026,2.020050049,-9.406050682,-0.1757249981,-0.2740375102,-0.4881249964
9.198094548,0.9990000725,2.001000166,-8.965950012,-0.1134374961,-0.1472624987,-0.3272500038
9.218094548,0.9990000725,2.001000166,-8.965950012,-0.1134374961,-0.1472624987,-0.3272500038
9.238094548,1.267050028,2.001000166,-9.079950333,-0.0692999959,0.3037374914,0.01099999994
9.258094548,1.267050028,2.001000166,-9.079950333,-0.0692999959,0.3037374914,0.01099999994
9.278094548,1.267050028,2.001000166,-9.079950333,-0.0692999959,0.3037374914,0.01099999994
9.298094548,0.9799500704,2.097000122,-9.079950333,-0.0257124994,0.6209499836,0.3367374837
9.318094548,0.9799500704,2.097000122,-9.079950333,-0.0257124994,0.6209499836,0.3367374837
9.338094548,0.8839500546,2.383949995,-9.214950562,0.01801249944,0.6243875027,0.4201999903
9.358094548,0.8839500546,2.383949995,-9.214950562,0.01801249944,0.6243875027,0.4201999903
9.378094548,0.8839500546,2.383949995,-9.214950562,0.01801249944,0.6243875027,0.4201999903
9.398094548,0.6919500232,2.230950117,-9.291000366,-0.01457499992,0.5513749719,0.3925625086
9.418094548,0.6919500232,2.230950117,-9.291000366,-0.01457499992,0.5513749719,0.3925625086
9.438094548,0.6919500232,2.230950117,-9.291000366,-0.01457499992,0.5513749719,0.3925625086
9.458094548,0.6919500232,2.230950117,-9.291000366,-0.01457499992,0.5513749719,0.3925625086
9.478094548,0.6919500232,2.2120502,-9.234000206,-0.1028499976,0.2128500044,0.1303499937
9.498094548,0.7110000253,2.134950161,-9.271950722,-0.1028499976,0.2128500044,0.1303499937
9.518094548,0.7110000253,2.134950161,-9.271950722,-0.1028499976,0.2128500044,0.1303499937
9.538094548,0.7690500617,2.2120502,-9.271950722,-0.07150000334,0.01416249946,0.02007500082
9.558094548,0.7690500617,2.2120502,-9.271950722,-0.07150000334,0.01416249946,0.02007500082
9.578094548,0.6540000439,2.269050121,-9.291000366,-0.05527500063,-0.03464999795,-0.0257124994
9.598094548,0.6540000439,2.269050121,-9.291000366,-0.05527500063,-0.03464999795,-0.0257124994
9.618094548,0.6540000439,2.269050121,-9.291000366,-0.05527500063,-0.03464999795,-0.0257124994
9.638094548,0.7309500575,2.269050121,-9.118950844,-0.0298375003,-0.05376249924,-0.04097500071
9.658094548,0.7309500575,2.269050121,-9.118950844,-0.0298375003,-0.05376249924,-0.04097500071
9.678094548,0.8839500546,2.287950039,-9.271950722,-0.01361249946,-0.02598750032,-0.01003750041
9.698094548,0.8839500546,2.287950039,-9.271950722,-0.01361249946,-0.02598750032,-0.01003750041
9.718094548,0.8839500546,2.287950039,-9.271950722,-0.01361249946,-0.02598750032,-0.01003750041
9.718094548,0.807000041,2.346000195,-9.349050522,-0.01361249946,-0.02598750032,-0.01003750041
9.758094548,0.807000041,2.346000195,-9.349050522,-0.009487500414,0.005912499968,0.03355000168
9.778094548,0.807000041,2.422049999,-9.195000648,-0.05623750016,0.01842499897,0.01718750037
9.798094548,0.807000041,2.422049999,-9.195000648,-0.05623750016,0.01842499897,0.01718750037
9.818094548,0.6919500232,2.287950039,-9.349050522,-0.06599999964,0.0175999999,0.0116875004
9.838094548,0.6919500232,2.287950039,-9.349050522,-0.06599999964,0.0175999999,0.0116875004
9.858094548,0.616050005,2.269050121,-9.349050522,-0.03176249936,0.01801249944,0.005362499971
9.878094548,0.5970000029,2.403000116,-9.214950562,-0.03176249936,0.01801249944,0.005362499971
9.898094548,0.5970000029,2.403000116,-9.214950562,-0.03176249936,0.01801249944,0.005362499971
9.918094548,0.7110000253,2.346000195,-9.061050415,-0.01374999993,0.003987499978,-0.04235000163
9.938094548,0.7110000253,2.346000195,-9.061050415,-0.01374999993,0.003987499978,-0.04235000163
9.958094548,0.7110000253,2.346000195,-9.061050415,-0.01374999993,0.003987499978,-0.04235000163
9.978094548,0.9030000567,2.173050165,-9.349050522,-0.01457499992,-0.00371249998,-0.1121999994
9.998094548,0.9030000567,2.173050165,-9.349050522,-0.01457499992,-0.00371249998,-0.1121999994
10.01809455,0.8839500546,2.001000166,-9.138000488,0.0240624994,0.009899999946,-0.09968750179
10.03809455,0.8839500546,2.001000166,-9.138000488,0.0240624994,0.009899999946,-0.09968750179
10.05809455,0.8839500546,2.001000166,-9.138000488,0.0240624994,0.009899999946,-0.09968750179
10.07809455,0.8839500546,2.001000166,-9.138000488,0.0240624994,0.009899999946,-0.09968750179
10.09809455,0.8839500546,2.001000166,-9.138000488,0.0240624994,0.009899999946,-0.09968750179
10.11809455,0.7690500617,2.536950111,-9.118950844,0.03231250122,0.08359999955,-0.07658749819
10.13809455,0.7690500617,2.536950111,-9.118950844,0.03231250122,0.08359999955,-0.07658749819
10.15809455,0.8260500431,2.47995019,-9.17595005,-0.0186999999,0.09666249901,-0.1260875016
10.17809455,0.8260500431,2.47995019,-9.17595005,-0.0186999999,0.09666249901,-0.1260875016
10.19809455,0.7500000596,2.383949995,-9.004050255,-0.03189999983,0.07796250284,-0.1189374998
10.21809455,0.6919500232,2.365050077,-9.061050415,-0.03189999983,0.07796250284,-0.1189374998
10.23809455,0.6919500232,2.365050077,-9.061050415,-0.03189999983,0.07796250284,-0.1189374998
10.25809455,0.7690500617,2.2120502,-9.387000084,-0.05293750018,0.04152499884,-0.1113749966
10.27809455,0.7690500617,2.2120502,-9.387000084,-0.05293750018,0.04152499884,-0.1113749966
10.29809455,0.9030000567,2.230950117,-9.406050682,-0.04069999978,-0.00811249949,-0.08497499675
10.31809455,0.9030000567,2.230950117,-9.406050682,-0.04069999978,-0.00811249949,-0.08497499675
10.33809455,0.9030000567,2.230950117,-9.406050682,-0.04069999978,-0.00811249949,-0.08497499675
10.35809455,1.055999994,2.365050077,-9.138000488,-0.01127499994,-0.01718750037,-0.00742499996
10.37809455,1.055999994,2.365050077,-9.138000488,-0.01127499994,-0.01718750037,-0.00742499996
10.39809455,1.055999994,2.365050077,-9.138000488,-0.01127499994,-0.01718750037,-0.00742499996
10.41809455,1.055999994,2.365050077,-9.138000488,-0.01127499994,-0.01718750037,-0.00742499996
10.43809455,1.055999994,2.365050077,-9.138000488,-0.01127499994,-0.01718750037,-0.00742499996
10.45809455,0.4620000124,2.440950155,-9.118950844,0.009624999948,-0.0006874999963,0.07823749632
10.47809455,0.4620000124,2.440950155,-9.118950844,0.009624999948,-0.0006874999963,0.07823749632
10.49809455,0.6540000439,2.47995019,-9.157050133,-0.01993750036,-0.02529999986,0.01539999992
10.51809455,0.6540000439,2.47995019,-9.157050133,-0.01993750036,-0.02529999986,0.01539999992
10.53809455,0.7309500575,2.383949995,-9.349050522,-0.06819999963,-0.02832499892,-0.03602499887
10.55809455,0.7500000596,2.30700016,-9.253050804,-0.06819999963,-0.02832499892,-0.03602499887
10.57809455,0.7500000596,2.30700016,-9.253050804,-0.06819999963,-0.02832499892,-0.03602499887
10.59809455,1.055999994,2.154000044,-9.253050804,-0.04523750022,-0.02928750031,-0.06407500058
10.61809455,1.055999994,2.154000044,-9.253050804,-0.04523750022,-0.02928750031,-0.06407500058
10.63809455,1.342950106,2.097000122,-9.310050011,0.007012499962,-0.0116875004,-0.01842499897
10.65809455,1.342950106,2.097000122,-9.310050011,0.007012499962,-0.0116875004,-0.01842499897
10.67809455,1.342950106,2.097000122,-9.310050011,0.007012499962,-0.0116875004,-0.01842499897
10.69809455,1.401000023,2.134950161,-9.234000206,0.05623750016,0.1171500012,0.1586750001
10.71809455,1.401000023,2.134950161,-9.234000206,0.05623750016,0.1171500012,0.1586750001
10.73809455,1.114050031,2.346000195,-9.234000206,0.07259999961,0.1713249981,0.2609750032
10.75809455,1.114050031,2.346000195,-9.234000206,0.07259999961,0.1713249981,0.2609750032
10.77809455,1.114050031,2.346000195,-9.234000206,0.07259999961,0.1713249981,0.2609750032
10.79809455,1.132950068,2.365050077,-9.234000206,0.06476250291,0.1564749926,0.2527250051
10.81809455,1.132950068,2.365050077,-9.234000206,0.06476250291,0.1564749926,0.2527250051
10.83809455,1.055999994,2.326950073,-9.214950562,0.0305249989,0.1270499974,0.2250874937
10.85809455,1.055999994,2.326950073,-9.214950562,0.0305249989,0.1270499974,0.2250874937
10.87809455,0.9600000381,2.30700016,-9.214950562,-0.01333750039,0.05733750015,0.1434125006
